epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.721835,2.601829,0.0892,0.0726,0.0104,0.00100000,0.000
2,2.540644,2.610139,0.1165,0.0769,0.0152,0.00100000,6.518
3,2.412703,2.364181,0.1619,0.1774,0.1219,0.00100000,6.199
4,2.318149,2.300662,0.1800,0.1923,0.1646,0.00100000,6.274
5,2.178031,2.038737,0.2190,0.2329,0.1931,0.00100000,6.378
6,2.048330,2.158021,0.2452,0.1816,0.1737,0.00100000,6.243
7,2.006008,1.950779,0.2607,0.2799,0.2409,0.00100000,6.229
8,1.875595,1.881239,0.2991,0.2778,0.2543,0.00100000,6.186
9,1.768160,1.825135,0.3275,0.2927,0.2831,0.00100000,6.174
10,1.760584,1.850237,0.3301,0.3013,0.2876,0.00100000,6.254
11,1.638698,2.034678,0.3659,0.2927,0.2561,0.00100000,6.224
12,1.592794,2.290175,0.3750,0.2457,0.1772,0.00100000,6.239
13,1.549028,2.315173,0.4065,0.2415,0.2082,0.00100000,6.172
14,1.498608,1.958089,0.4012,0.2906,0.2653,0.00100000,6.143
15,1.399525,1.992609,0.4172,0.2906,0.2745,0.00100000,6.233
16,1.433968,2.832609,0.4290,0.2158,0.1780,0.00100000,6.119
17,1.535359,1.914682,0.4038,0.2970,0.2708,0.00100000,6.204
18,1.414809,1.609215,0.4322,0.4017,0.3925,0.00100000,6.211
19,1.305627,1.741295,0.4605,0.3846,0.3844,0.00100000,6.249
20,1.308446,1.988028,0.4696,0.3013,0.2722,0.00100000,6.289
21,1.255910,2.700697,0.4904,0.2692,0.2437,0.00100000,6.170
22,1.226246,2.030773,0.4936,0.3120,0.2858,0.00100000,6.256
23,1.154590,1.950908,0.5395,0.3739,0.3693,0.00100000,6.240
24,1.165104,1.780809,0.5283,0.3974,0.3986,0.00100000,6.255
25,1.107490,1.590479,0.5534,0.4103,0.3940,0.00100000,6.279
26,0.994633,2.703313,0.5839,0.2885,0.2676,0.00100000,6.252
27,1.012917,1.870590,0.5876,0.3953,0.3674,0.00100000,6.217
28,0.917157,1.978026,0.6159,0.3697,0.3539,0.00100000,6.207
29,0.890839,2.207707,0.6432,0.3932,0.3902,0.00100000,6.204
30,0.970549,2.043025,0.6079,0.3675,0.3527,0.00100000,6.185
31,0.872240,1.870627,0.6389,0.3782,0.3652,0.00100000,6.246
32,0.786279,2.228696,0.6715,0.3611,0.3515,0.00100000,6.223
33,0.748676,2.059997,0.6976,0.4124,0.3961,0.00100000,6.216
34,0.742075,2.213611,0.7067,0.3718,0.3696,0.00100000,6.205
35,0.782031,2.083160,0.6896,0.3632,0.3611,0.00100000,6.196
36,0.775227,2.074430,0.6896,0.3590,0.3501,0.00100000,6.284
37,0.660845,1.944389,0.7238,0.4017,0.3947,0.00100000,6.322
38,0.613855,2.625262,0.7575,0.3184,0.3180,0.00100000,6.149
39,0.688032,1.881547,0.7206,0.3803,0.3733,0.00100000,6.255
40,0.560870,2.137128,0.7831,0.3974,0.3862,0.00010000,6.170
41,0.412747,1.921560,0.8494,0.4103,0.4059,0.00010000,6.210
42,0.341545,2.059802,0.8777,0.3932,0.3919,0.00010000,6.319
43,0.343680,1.980924,0.8798,0.4209,0.4196,0.00010000,6.305
44,0.299105,2.156803,0.8926,0.3868,0.3854,0.00010000,6.383
45,0.266055,2.041466,0.9065,0.4209,0.4201,0.00010000,6.212
46,0.238756,2.214241,0.9220,0.4252,0.4232,0.00010000,6.363
47,0.251448,2.286800,0.9124,0.4145,0.4107,0.00010000,6.266
48,0.246598,2.399148,0.9177,0.4038,0.4022,0.00010000,6.331
49,0.240335,2.322410,0.9188,0.4295,0.4286,0.00010000,6.231
50,0.196629,2.323481,0.9370,0.4188,0.4174,0.00010000,6.275
51,0.222437,2.402111,0.9215,0.4145,0.4119,0.00010000,6.275
52,0.187728,2.480430,0.9423,0.4231,0.4190,0.00010000,6.216
53,0.177447,2.544999,0.9380,0.4081,0.4058,0.00010000,6.252
54,0.168046,2.644526,0.9450,0.4124,0.4111,0.00010000,6.307
55,0.170930,2.662756,0.9476,0.4274,0.4266,0.00010000,6.301
56,0.157574,2.718942,0.9503,0.4252,0.4227,0.00010000,6.311
57,0.145682,2.833407,0.9498,0.4145,0.4089,0.00010000,6.241
58,0.161292,2.827957,0.9407,0.4252,0.4242,0.00010000,6.248
59,0.148186,2.910039,0.9530,0.4274,0.4261,0.00010000,6.264
60,0.141488,3.103286,0.9541,0.3996,0.3965,0.00010000,6.319
61,0.142131,2.922926,0.9546,0.4231,0.4213,0.00010000,6.278
62,0.131806,3.036279,0.9557,0.4081,0.4052,0.00010000,6.194
63,0.133832,3.117739,0.9546,0.3974,0.3939,0.00010000,6.232
64,0.132250,3.194171,0.9573,0.4167,0.4138,0.00010000,6.243
65,0.123780,3.173065,0.9610,0.4103,0.4084,0.00010000,6.330
66,0.135730,3.125783,0.9498,0.3996,0.3973,0.00010000,6.367
67,0.151524,3.245749,0.9476,0.3953,0.3903,0.00010000,6.230
68,0.132857,3.294395,0.9573,0.4017,0.3984,0.00010000,6.317
69,0.129675,3.185055,0.9621,0.3996,0.3999,0.00010000,6.277
70,0.114310,3.175795,0.9610,0.4017,0.3997,0.00010000,6.171
71,0.103477,3.210788,0.9706,0.3974,0.3948,0.00010000,6.240
