epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.692387,2.569894,0.0903,0.0897,0.0127,0.00100000,0.000
2,2.559608,2.572136,0.1095,0.0726,0.0104,0.00100000,6.021
3,2.468173,2.422691,0.1368,0.1432,0.0642,0.00100000,5.695
4,2.351615,2.207797,0.1779,0.1859,0.1330,0.00100000,5.805
5,2.184479,2.207628,0.2190,0.2051,0.1536,0.00100000,5.817
6,2.066109,2.308390,0.2334,0.1987,0.1697,0.00100000,5.857
7,1.974057,1.999773,0.2473,0.2906,0.2628,0.00100000,5.820
8,1.916673,2.339443,0.2804,0.1795,0.1460,0.00100000,5.804
9,1.884611,2.148606,0.2933,0.2158,0.1806,0.00100000,5.683
10,1.759915,2.164956,0.3141,0.2756,0.2303,0.00100000,5.675
11,1.763283,1.894011,0.3194,0.3141,0.2816,0.00100000,5.713
12,1.654922,1.712835,0.3606,0.3483,0.3229,0.00100000,5.802
13,1.566186,1.809792,0.3969,0.3098,0.2781,0.00100000,5.773
14,1.841461,1.909685,0.3077,0.3013,0.2774,0.00100000,5.980
15,1.727357,1.740941,0.3317,0.3504,0.3311,0.00100000,5.754
16,1.588971,1.708263,0.3782,0.3333,0.3180,0.00100000,5.859
17,1.564899,1.711308,0.3985,0.3504,0.3183,0.00100000,5.946
18,1.443443,1.584691,0.4241,0.3868,0.3711,0.00100000,5.856
19,1.387942,1.596651,0.4567,0.3761,0.3651,0.00100000,6.104
20,1.323093,1.703198,0.4701,0.3397,0.3322,0.00100000,5.914
21,1.286264,1.896820,0.4888,0.3034,0.2599,0.00100000,5.869
22,1.194669,1.814577,0.5128,0.3632,0.3302,0.00100000,5.842
23,1.214659,1.572796,0.5085,0.3910,0.3886,0.00100000,5.771
24,1.127286,1.571127,0.5288,0.4188,0.4035,0.00100000,5.879
25,1.158533,1.811709,0.5385,0.3739,0.3538,0.00100000,5.900
26,1.061989,1.716348,0.5721,0.3632,0.3514,0.00100000,5.770
27,1.021124,1.702033,0.5929,0.4060,0.3923,0.00100000,5.952
28,1.104075,1.541779,0.5545,0.4124,0.4125,0.00100000,5.915
29,0.906660,1.793420,0.6453,0.3932,0.3821,0.00100000,5.950
30,0.852249,1.917707,0.6565,0.3889,0.3801,0.00100000,5.920
31,0.875105,2.283275,0.6405,0.3269,0.3116,0.00100000,5.901
32,0.936745,1.779808,0.6303,0.3868,0.3813,0.00100000,5.958
33,0.840724,1.839749,0.6613,0.3910,0.3803,0.00100000,6.002
34,0.830304,1.865576,0.6827,0.4081,0.3985,0.00100000,5.839
35,0.791968,1.976255,0.6864,0.3868,0.3840,0.00100000,5.908
36,0.712887,1.848288,0.7137,0.4466,0.4475,0.00100000,5.956
37,0.904602,1.849735,0.6779,0.3761,0.3731,0.00100000,5.957
38,0.727475,1.938252,0.7265,0.3910,0.3845,0.00100000,5.805
39,0.579582,2.304870,0.7756,0.4167,0.4166,0.00100000,5.871
40,0.679736,2.035392,0.7393,0.4338,0.4298,0.00010000,5.960
41,0.490779,1.780011,0.8349,0.4295,0.4263,0.00010000,5.792
42,0.397233,1.841079,0.8627,0.4274,0.4268,0.00010000,5.915
43,0.389071,1.858822,0.8622,0.4338,0.4311,0.00010000,5.757
44,0.336579,1.924410,0.8803,0.4188,0.4174,0.00010000,5.904
45,0.294137,1.982883,0.9022,0.4338,0.4333,0.00010000,5.936
46,0.287134,2.064838,0.9022,0.4316,0.4297,0.00010000,5.796
47,0.269967,2.123339,0.9049,0.4081,0.4032,0.00010000,6.077
48,0.282796,2.198321,0.9012,0.4167,0.4158,0.00010000,5.950
49,0.238442,2.226131,0.9188,0.4145,0.4106,0.00010000,5.823
50,0.222308,2.267219,0.9231,0.4359,0.4328,0.00010000,5.892
