epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.855139,2.584150,0.0935,0.0897,0.0127,0.00100000,0.000
2,2.546394,2.583838,0.1378,0.0769,0.0157,0.00100000,7.749
3,2.320607,2.285990,0.1624,0.1923,0.1016,0.00100000,7.347
4,2.258837,2.163354,0.1880,0.2030,0.1466,0.00100000,7.367
5,2.090314,2.062857,0.2137,0.2115,0.2019,0.00100000,7.402
6,2.026452,2.375417,0.2409,0.2115,0.1625,0.00100000,7.425
7,1.970189,2.224903,0.2484,0.2222,0.1693,0.00100000,7.364
8,1.931085,3.085564,0.2628,0.1517,0.1353,0.00100000,7.385
9,1.859495,2.112271,0.2917,0.2415,0.2218,0.00100000,7.363
10,1.749314,1.857630,0.3141,0.3120,0.2658,0.00100000,7.408
11,1.679083,1.914624,0.3499,0.3034,0.2819,0.00100000,7.544
12,1.616174,2.084556,0.3777,0.2308,0.2043,0.00100000,7.352
13,1.695039,1.715400,0.3478,0.3312,0.3010,0.00100000,7.286
14,1.525514,2.495887,0.3830,0.2372,0.1969,0.00100000,7.376
15,1.491514,1.851412,0.4038,0.3269,0.3057,0.00100000,7.398
16,1.403419,1.831009,0.4290,0.3654,0.3277,0.00100000,7.385
17,1.415491,1.725759,0.4284,0.3632,0.3365,0.00100000,7.398
18,1.386742,1.613875,0.4562,0.3440,0.3106,0.00100000,7.375
19,1.252039,1.707217,0.4808,0.3825,0.3615,0.00100000,7.411
20,1.307294,2.606106,0.4615,0.2350,0.2168,0.00100000,7.700
21,1.273379,1.838400,0.4834,0.3077,0.2860,0.00100000,7.458
22,1.205270,2.317181,0.5059,0.3120,0.2982,0.00100000,7.526
23,1.149905,2.000444,0.5326,0.3397,0.3279,0.00100000,7.477
24,1.224617,1.934282,0.5043,0.3547,0.3510,0.00100000,7.451
25,1.197719,2.573071,0.5171,0.2692,0.2233,0.00100000,7.391
26,1.143372,1.736314,0.5454,0.3675,0.3591,0.00100000,7.351
27,1.047779,1.605134,0.5710,0.4594,0.4405,0.00100000,7.389
28,0.997850,1.794187,0.5855,0.3932,0.3859,0.00100000,7.494
29,1.037794,1.800727,0.5710,0.3910,0.3872,0.00100000,7.463
30,0.909984,1.892301,0.6207,0.4081,0.3964,0.00100000,7.571
31,0.933207,1.994256,0.6277,0.3697,0.3659,0.00100000,7.496
