epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.575777,2.628919,0.1186,0.0791,0.0113,0.00100000,0.000
2,2.348749,3.869135,0.1752,0.0791,0.0113,0.00100000,5.632
3,2.165803,2.288006,0.2302,0.2286,0.1758,0.00100000,5.568
4,1.981945,1.956904,0.2778,0.2585,0.2350,0.00100000,5.421
5,1.864515,2.157621,0.3098,0.2927,0.2637,0.00100000,5.426
6,1.759209,2.173395,0.3403,0.2222,0.1996,0.00100000,5.347
7,1.620602,1.947403,0.3868,0.2756,0.2586,0.00100000,5.421
8,1.515853,2.290980,0.4151,0.2628,0.2349,0.00100000,5.268
9,1.413563,3.209382,0.4589,0.2094,0.1925,0.00100000,5.577
10,1.301469,2.032162,0.4968,0.3590,0.3297,0.00100000,5.469
11,1.290978,2.047002,0.4947,0.3397,0.3310,0.00100000,5.356
12,1.096093,2.407471,0.5726,0.2949,0.2799,0.00100000,5.439
13,1.058022,2.131157,0.5828,0.3184,0.2850,0.00100000,5.480
14,0.946574,2.229573,0.6378,0.3376,0.3251,0.00100000,5.368
15,0.886499,2.940583,0.6661,0.2521,0.2270,0.00100000,5.428
16,0.776911,2.987465,0.7073,0.2500,0.2339,0.00100000,5.475
17,0.757939,3.119044,0.7158,0.3077,0.3066,0.00100000,5.468
18,0.800007,2.259635,0.7073,0.3248,0.3241,0.00100000,5.538
19,0.603882,2.987784,0.7794,0.3013,0.3001,0.00100000,5.474
20,0.560833,2.713432,0.7938,0.3248,0.3257,0.00100000,5.384
21,0.549903,3.015229,0.7965,0.2799,0.2685,0.00100000,5.470
22,0.505858,3.121078,0.8216,0.2842,0.2833,0.00100000,5.410
23,0.498164,2.975465,0.8307,0.3077,0.2953,0.00100000,5.387
24,0.378766,2.868302,0.8793,0.3248,0.3108,0.00100000,5.535
25,0.588728,2.900458,0.7959,0.3462,0.3304,0.00100000,5.450
26,0.478522,3.361929,0.8328,0.2949,0.2876,0.00100000,5.441
27,0.350002,3.154238,0.8803,0.3184,0.3066,0.00100000,5.325
28,0.297109,3.136020,0.9017,0.3312,0.3259,0.00100000,5.472
29,0.281694,3.831092,0.9113,0.2927,0.2816,0.00100000,5.294
30,0.316232,3.430043,0.8926,0.3141,0.3138,0.00100000,5.312
31,0.246691,3.333016,0.9199,0.3483,0.3380,0.00100000,5.480
32,0.233641,3.547911,0.9215,0.3333,0.3241,0.00100000,5.317
33,0.213961,3.793013,0.9263,0.3098,0.3117,0.00100000,5.384
34,0.252251,3.479005,0.9177,0.3355,0.3206,0.00100000,5.499
35,0.241110,3.572353,0.9129,0.3355,0.3369,0.00100000,5.403
36,0.240457,3.763145,0.9225,0.2885,0.2841,0.00100000,5.469
37,0.252074,3.412319,0.9140,0.3397,0.3303,0.00100000,5.412
38,0.173575,3.287026,0.9455,0.3675,0.3562,0.00100000,5.409
39,0.246643,3.342673,0.9145,0.3291,0.3257,0.00100000,5.465
40,0.189848,3.501818,0.9434,0.3568,0.3434,0.00010000,5.269
41,0.133708,3.218813,0.9530,0.3590,0.3538,0.00010000,5.349
42,0.088357,3.144983,0.9744,0.3611,0.3606,0.00010000,5.461
43,0.060324,3.153082,0.9856,0.3782,0.3760,0.00010000,5.418
44,0.055309,3.132543,0.9877,0.3718,0.3707,0.00010000,5.302
45,0.048271,3.131363,0.9888,0.3803,0.3781,0.00010000,5.539
46,0.045630,3.195846,0.9909,0.3675,0.3626,0.00010000,5.436
47,0.046187,3.199913,0.9872,0.3632,0.3616,0.00010000,5.491
48,0.041775,3.255850,0.9882,0.3590,0.3572,0.00010000,5.391
49,0.044240,3.276710,0.9888,0.3697,0.3682,0.00010000,5.329
50,0.032531,3.273596,0.9947,0.3654,0.3626,0.00010000,5.490
51,0.025952,3.310182,0.9952,0.3632,0.3629,0.00010000,5.208
52,0.035389,3.358236,0.9925,0.3654,0.3637,0.00010000,5.451
53,0.036879,3.374385,0.9904,0.3654,0.3636,0.00010000,5.299
54,0.027356,3.363891,0.9941,0.3611,0.3584,0.00010000,5.456
55,0.031760,3.371681,0.9947,0.3718,0.3704,0.00010000,5.293
