epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.262860,3.257518,0.0415,0.0321,0.0024,0.00100000,0.000
2,3.250108,3.238970,0.0496,0.0543,0.0295,0.00100000,12.858
3,3.215689,3.195243,0.0628,0.0756,0.0343,0.00100000,13.002
4,3.150044,3.153453,0.0991,0.0829,0.0511,0.00100000,12.932
5,3.061261,3.092543,0.1107,0.0966,0.0701,0.00100000,12.834
6,2.970389,3.058365,0.1380,0.1085,0.0828,0.00100000,12.915
7,2.860571,3.018558,0.1577,0.1192,0.0948,0.00100000,12.881
8,2.741810,3.047621,0.1821,0.1115,0.0968,0.00100000,12.875
9,2.595383,3.035658,0.2385,0.1171,0.1077,0.00100000,13.096
10,2.449932,3.099151,0.2585,0.1188,0.1009,0.00100000,12.967
11,2.352104,3.059006,0.2953,0.1218,0.1109,0.00100000,12.757
12,2.212960,3.122912,0.3244,0.1179,0.1086,0.00100000,13.004
13,2.057098,3.177139,0.3654,0.1321,0.1149,0.00100000,12.970
14,1.928961,3.233086,0.4111,0.1291,0.1165,0.00100000,12.865
15,1.801899,3.305853,0.4397,0.1244,0.1150,0.00100000,12.885
16,1.646899,3.411950,0.4816,0.1141,0.1070,0.00100000,12.817
17,1.534514,3.454396,0.5124,0.1201,0.1161,0.00100000,12.975
18,1.466875,3.629129,0.5244,0.1137,0.1099,0.00100000,12.850
19,1.366713,3.758240,0.5603,0.1214,0.1099,0.00100000,13.007
20,1.255089,3.870293,0.5893,0.1235,0.1168,0.00100000,12.848
21,1.205007,3.823734,0.6073,0.1239,0.1157,0.00100000,12.876
22,1.121251,3.907924,0.6355,0.1282,0.1229,0.00100000,12.913
23,1.047405,4.176176,0.6521,0.1261,0.1186,0.00100000,12.843
24,0.963474,4.307389,0.6778,0.1205,0.1108,0.00100000,12.937
25,0.957439,4.340943,0.6637,0.1205,0.1211,0.00100000,12.849
26,0.900569,4.528214,0.6949,0.1244,0.1197,0.00100000,12.863
27,0.859443,4.754666,0.7077,0.1295,0.1282,0.00100000,12.931
28,0.826208,4.759299,0.7081,0.1325,0.1252,0.00100000,12.978
29,0.782542,4.999522,0.7256,0.1256,0.1236,0.00100000,12.799
30,0.757786,5.031136,0.7342,0.1150,0.1180,0.00100000,12.885
