epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259444,3.248768,0.0466,0.0534,0.0165,0.00100000,0.000
2,3.217825,3.202455,0.0632,0.0697,0.0328,0.00100000,12.950
3,3.145449,3.170021,0.0962,0.0846,0.0506,0.00100000,12.861
4,3.068240,3.116796,0.1090,0.0889,0.0612,0.00100000,12.875
5,2.987467,3.100622,0.1286,0.0966,0.0651,0.00100000,12.707
6,2.886760,3.110800,0.1509,0.0923,0.0712,0.00100000,12.842
7,2.803461,3.053758,0.1705,0.0923,0.0765,0.00100000,12.743
8,2.675098,3.064498,0.2107,0.1073,0.0888,0.00100000,12.942
9,2.555006,3.132445,0.2333,0.0983,0.0775,0.00100000,12.848
10,2.449919,3.049313,0.2692,0.1115,0.0996,0.00100000,12.773
11,2.235162,3.068580,0.3171,0.1145,0.1027,0.00100000,12.728
12,2.125003,3.136474,0.3560,0.1197,0.1184,0.00100000,12.850
13,1.958059,3.162424,0.4000,0.1231,0.1115,0.00100000,12.741
14,1.778601,3.223277,0.4457,0.1265,0.1188,0.00100000,12.788
15,1.682650,3.350505,0.4735,0.1235,0.1183,0.00100000,13.035
16,1.500640,3.400598,0.5192,0.1355,0.1302,0.00100000,12.751
17,1.318188,3.517436,0.5786,0.1359,0.1267,0.00100000,12.921
18,1.200246,3.551275,0.6026,0.1256,0.1253,0.00100000,13.063
19,1.102214,3.932328,0.6346,0.1244,0.1238,0.00100000,12.899
20,0.999079,3.825069,0.6774,0.1325,0.1267,0.00100000,12.744
21,0.890295,3.980793,0.7098,0.1350,0.1254,0.00100000,12.776
22,0.790124,4.314135,0.7397,0.1402,0.1316,0.00100000,12.910
23,0.769834,4.233757,0.7423,0.1342,0.1342,0.00100000,12.937
24,0.721552,4.198916,0.7521,0.1316,0.1284,0.00100000,12.991
25,0.663662,4.506491,0.7701,0.1410,0.1340,0.00100000,12.888
26,0.584250,4.432179,0.7983,0.1278,0.1246,0.00100000,12.876
27,0.589443,4.743761,0.7889,0.1325,0.1245,0.00100000,12.964
28,0.588732,4.695534,0.8000,0.1342,0.1304,0.00100000,12.719
29,0.524646,4.876907,0.8141,0.1350,0.1287,0.00100000,12.031
30,0.530175,5.027351,0.8098,0.1295,0.1252,0.00100000,12.627
31,0.514754,5.128963,0.8226,0.1415,0.1335,0.00100000,12.896
32,0.459222,5.217754,0.8312,0.1303,0.1272,0.00100000,12.938
33,0.463018,5.517807,0.8325,0.1363,0.1280,0.00100000,12.891
34,0.479538,5.138313,0.8299,0.1325,0.1323,0.00100000,12.907
35,0.424321,5.627557,0.8487,0.1325,0.1273,0.00100000,12.917
36,0.403597,5.646458,0.8560,0.1303,0.1253,0.00100000,12.805
37,0.400185,5.678077,0.8590,0.1295,0.1227,0.00100000,12.844
38,0.396233,5.739562,0.8500,0.1299,0.1285,0.00100000,12.862
39,0.399680,5.664643,0.8585,0.1338,0.1288,0.00100000,13.060
40,0.364316,6.124647,0.8624,0.1346,0.1247,0.00010000,12.605
41,0.338051,5.939653,0.8765,0.1338,0.1275,0.00010000,12.839
42,0.304658,5.993521,0.8872,0.1338,0.1285,0.00010000,12.665
43,0.278615,6.032422,0.8974,0.1363,0.1305,0.00010000,12.879
44,0.288567,6.078065,0.8957,0.1368,0.1321,0.00010000,12.570
45,0.277109,6.144674,0.9047,0.1355,0.1301,0.00010000,11.872
46,0.271448,6.161183,0.9026,0.1350,0.1301,0.00010000,12.766
47,0.244830,6.283330,0.9184,0.1355,0.1313,0.00010000,13.262
