,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.052632,0.046053,0.006579,0.065789,0.019737,0.046053,0.039474,0.000000,0.026316,0.046053,0.052632,0.039474,0.032895,0.006579,0.019737,0.078947,0.046053,0.006579,0.026316,0.026316,0.026316,0.092105,0.032895,0.046053,0.059211,0.059211
Demagnetize_partial_10.0,0.050314,0.025157,0.025157,0.056604,0.018868,0.031447,0.044025,0.012579,0.031447,0.025157,0.044025,0.018868,0.025157,0.018868,0.012579,0.050314,0.025157,0.025157,0.044025,0.031447,0.025157,0.081761,0.113208,0.018868,0.081761,0.062893
Demagnetize_partial_20.0,0.072727,0.072727,0.036364,0.048485,0.030303,0.030303,0.060606,0.024242,0.024242,0.042424,0.018182,0.024242,0.000000,0.012121,0.024242,0.054545,0.030303,0.024242,0.066667,0.024242,0.048485,0.072727,0.036364,0.036364,0.054545,0.030303
Demagnetize_partial_30.0,0.049689,0.062112,0.031056,0.062112,0.049689,0.031056,0.043478,0.012422,0.024845,0.043478,0.031056,0.024845,0.037267,0.012422,0.024845,0.055901,0.024845,0.024845,0.086957,0.031056,0.018634,0.093168,0.049689,0.018634,0.024845,0.031056
Demagnetize_partial_40.0,0.030488,0.060976,0.012195,0.079268,0.024390,0.048780,0.060976,0.012195,0.030488,0.006098,0.030488,0.048780,0.018293,0.018293,0.000000,0.085366,0.036585,0.024390,0.060976,0.036585,0.036585,0.067073,0.054878,0.042683,0.048780,0.024390
Demagnetize_uniform_10.0,0.054217,0.030120,0.024096,0.048193,0.012048,0.060241,0.072289,0.042169,0.036145,0.048193,0.024096,0.006024,0.006024,0.042169,0.012048,0.036145,0.018072,0.030120,0.042169,0.036145,0.042169,0.096386,0.084337,0.018072,0.018072,0.060241
Demagnetize_uniform_20.0,0.036364,0.054545,0.030303,0.078788,0.024242,0.018182,0.084848,0.006061,0.048485,0.042424,0.054545,0.012121,0.024242,0.006061,0.012121,0.042424,0.066667,0.012121,0.048485,0.048485,0.030303,0.060606,0.042424,0.024242,0.042424,0.048485
Demagnetize_uniform_30.0,0.063291,0.031646,0.044304,0.056962,0.025316,0.012658,0.094937,0.050633,0.056962,0.031646,0.012658,0.018987,0.031646,0.018987,0.000000,0.037975,0.006329,0.000000,0.094937,0.044304,0.037975,0.094937,0.056962,0.025316,0.037975,0.012658
Demagnetize_uniform_40.0,0.065868,0.053892,0.017964,0.077844,0.059880,0.053892,0.083832,0.041916,0.029940,0.029940,0.023952,0.023952,0.011976,0.005988,0.011976,0.023952,0.035928,0.017964,0.065868,0.023952,0.017964,0.077844,0.035928,0.017964,0.029940,0.059880
Health_None_0.0,0.067901,0.030864,0.012346,0.049383,0.024691,0.018519,0.067901,0.012346,0.006173,0.037037,0.043210,0.030864,0.012346,0.037037,0.049383,0.043210,0.067901,0.012346,0.067901,0.018519,0.030864,0.067901,0.086420,0.024691,0.030864,0.049383
OffCenter_dynamic_20.0,0.081250,0.012500,0.018750,0.075000,0.025000,0.018750,0.075000,0.025000,0.025000,0.037500,0.043750,0.018750,0.000000,0.006250,0.025000,0.056250,0.062500,0.018750,0.062500,0.018750,0.012500,0.075000,0.093750,0.025000,0.031250,0.056250
OffCenter_dynamic_40.0,0.078313,0.036145,0.018072,0.054217,0.036145,0.048193,0.042169,0.012048,0.036145,0.054217,0.024096,0.042169,0.018072,0.018072,0.018072,0.060241,0.042169,0.012048,0.078313,0.018072,0.024096,0.060241,0.048193,0.030120,0.030120,0.060241
OffCenter_dynamic_60.0,0.036364,0.048485,0.030303,0.048485,0.012121,0.036364,0.054545,0.012121,0.036364,0.060606,0.012121,0.030303,0.018182,0.030303,0.000000,0.054545,0.060606,0.036364,0.066667,0.018182,0.054545,0.048485,0.090909,0.012121,0.066667,0.024242
OffCenter_dynamic_80.0,0.060606,0.030303,0.018182,0.060606,0.060606,0.024242,0.060606,0.000000,0.024242,0.024242,0.030303,0.018182,0.030303,0.030303,0.012121,0.048485,0.024242,0.042424,0.054545,0.036364,0.036364,0.072727,0.072727,0.024242,0.036364,0.066667
OffCenter_static_20.0,0.053892,0.041916,0.005988,0.065868,0.029940,0.047904,0.023952,0.017964,0.023952,0.077844,0.059880,0.047904,0.005988,0.023952,0.035928,0.059880,0.023952,0.011976,0.053892,0.023952,0.023952,0.071856,0.053892,0.023952,0.041916,0.047904
OffCenter_static_40.0,0.031250,0.031250,0.050000,0.062500,0.031250,0.018750,0.037500,0.012500,0.012500,0.062500,0.031250,0.025000,0.037500,0.043750,0.043750,0.062500,0.031250,0.012500,0.025000,0.050000,0.056250,0.093750,0.025000,0.031250,0.050000,0.031250
OffCenter_static_60.0,0.055556,0.055556,0.006173,0.043210,0.030864,0.024691,0.043210,0.006173,0.018519,0.037037,0.018519,0.024691,0.012346,0.037037,0.006173,0.024691,0.074074,0.024691,0.074074,0.030864,0.024691,0.092593,0.080247,0.012346,0.080247,0.061728
OffCenter_static_80.0,0.077381,0.017857,0.023810,0.059524,0.011905,0.017857,0.041667,0.011905,0.059524,0.011905,0.017857,0.023810,0.041667,0.041667,0.035714,0.053571,0.041667,0.017857,0.071429,0.023810,0.017857,0.065476,0.059524,0.017857,0.065476,0.071429
ShortCircuit_b_phase_1.28,0.037975,0.037975,0.018987,0.044304,0.018987,0.082278,0.025316,0.006329,0.018987,0.044304,0.056962,0.012658,0.012658,0.025316,0.000000,0.018987,0.018987,0.012658,0.113924,0.037975,0.025316,0.151899,0.069620,0.025316,0.050633,0.031646
ShortCircuit_b_phase_2.56,0.031056,0.018634,0.018634,0.037267,0.031056,0.043478,0.062112,0.012422,0.006211,0.031056,0.024845,0.006211,0.012422,0.018634,0.006211,0.024845,0.012422,0.018634,0.111801,0.124224,0.086957,0.173913,0.012422,0.012422,0.031056,0.031056
ShortCircuit_b_phase_3.85,0.006135,0.006135,0.018405,0.012270,0.012270,0.030675,0.036810,0.012270,0.012270,0.000000,0.012270,0.024540,0.012270,0.000000,0.000000,0.018405,0.000000,0.006135,0.110429,0.085890,0.184049,0.349693,0.030675,0.006135,0.012270,0.000000
ShortCircuit_b_phase_5.13,0.012195,0.012195,0.006098,0.006098,0.006098,0.018293,0.030488,0.000000,0.012195,0.018293,0.006098,0.012195,0.000000,0.006098,0.000000,0.060976,0.006098,0.000000,0.128049,0.103659,0.182927,0.292683,0.006098,0.000000,0.018293,0.054878
ShortCircuit_c_phase_1.28,0.044872,0.019231,0.019231,0.064103,0.038462,0.044872,0.057692,0.025641,0.051282,0.012821,0.006410,0.032051,0.019231,0.032051,0.006410,0.019231,0.025641,0.025641,0.051282,0.025641,0.019231,0.051282,0.089744,0.032051,0.083333,0.102564
ShortCircuit_c_phase_2.56,0.056962,0.012658,0.012658,0.044304,0.012658,0.044304,0.044304,0.006329,0.018987,0.018987,0.006329,0.025316,0.031646,0.006329,0.000000,0.025316,0.037975,0.018987,0.031646,0.000000,0.025316,0.018987,0.107595,0.094937,0.126582,0.170886
ShortCircuit_c_phase_3.85,0.031250,0.025000,0.006250,0.025000,0.025000,0.025000,0.037500,0.018750,0.037500,0.012500,0.006250,0.012500,0.025000,0.000000,0.000000,0.031250,0.050000,0.018750,0.025000,0.006250,0.006250,0.000000,0.050000,0.075000,0.187500,0.262500
ShortCircuit_c_phase_5.13,0.012500,0.012500,0.012500,0.056250,0.006250,0.056250,0.062500,0.012500,0.018750,0.000000,0.012500,0.006250,0.006250,0.000000,0.018750,0.012500,0.025000,0.012500,0.018750,0.018750,0.012500,0.012500,0.062500,0.087500,0.212500,0.231250
