epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.261252,3.257033,0.0333,0.0436,0.0162,0.00100000,0.000
2,3.249140,3.248041,0.0624,0.0419,0.0127,0.00100000,14.909
3,3.205279,3.233223,0.0692,0.0519,0.0227,0.00100000,15.335
4,3.130230,3.187510,0.0880,0.0658,0.0372,0.00100000,15.044
5,2.982521,3.167904,0.1359,0.0866,0.0470,0.00100000,14.891
6,2.831175,3.161555,0.1735,0.0974,0.0761,0.00100000,14.792
7,2.634744,3.125035,0.2419,0.0949,0.0832,0.00100000,14.977
8,2.380889,3.204499,0.3094,0.0917,0.0809,0.00100000,14.919
9,2.258531,3.322889,0.3410,0.0946,0.0815,0.00100000,15.085
10,1.966162,3.405349,0.4154,0.0897,0.0881,0.00100000,15.147
11,1.734476,3.482253,0.4846,0.0886,0.0825,0.00100000,15.267
12,1.543074,3.564419,0.5256,0.0934,0.0952,0.00100000,15.435
13,1.334943,3.935328,0.6009,0.0892,0.0870,0.00100000,15.176
14,1.228176,3.903901,0.6179,0.0969,0.0907,0.00100000,15.178
15,1.106359,4.118829,0.6590,0.1014,0.0934,0.00100000,14.950
16,0.942935,4.290909,0.7009,0.0889,0.0906,0.00100000,15.277
17,0.868473,4.393838,0.7077,0.0974,0.0935,0.00100000,15.040
18,0.802087,4.444861,0.7350,0.0886,0.0885,0.00100000,15.058
19,0.683722,4.856198,0.7709,0.0932,0.0984,0.00100000,15.052
20,0.646365,4.710857,0.7846,0.1054,0.0981,0.00100000,14.939
21,0.578526,4.898052,0.8231,0.0997,0.0998,0.00100000,15.063
22,0.568632,4.959549,0.8171,0.0929,0.0909,0.00100000,15.148
23,0.520296,5.090139,0.8350,0.0997,0.0956,0.00100000,15.133
24,0.474382,5.198460,0.8402,0.1003,0.0988,0.00100000,14.994
25,0.460477,5.176335,0.8513,0.0940,0.0970,0.00100000,15.125
26,0.385767,5.593267,0.8761,0.1063,0.1006,0.00100000,14.951
27,0.404329,5.491986,0.8650,0.0977,0.0993,0.00100000,15.073
28,0.355055,5.716716,0.8769,0.0983,0.0992,0.00100000,14.948
