epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.258879,3.252648,0.0401,0.0342,0.0192,0.00100000,0.000
2,3.223957,3.180291,0.0605,0.0577,0.0418,0.00100000,8.604
3,3.107078,3.115841,0.0973,0.0962,0.0698,0.00100000,9.742
4,2.983368,3.026469,0.1301,0.1111,0.0854,0.00100000,9.716
5,2.877265,3.002488,0.1489,0.1154,0.1077,0.00100000,9.841
6,2.752467,2.918185,0.1859,0.1132,0.1037,0.00100000,9.796
7,2.631596,2.856534,0.2106,0.1346,0.1228,0.00100000,9.770
8,2.476411,2.863782,0.2424,0.1453,0.1376,0.00100000,9.859
9,2.309427,2.836016,0.2885,0.1496,0.1460,0.00100000,9.800
10,2.178324,2.854608,0.3369,0.1410,0.1342,0.00100000,9.873
11,1.975308,2.883709,0.3887,0.1538,0.1475,0.00100000,9.706
12,1.845547,2.941863,0.4278,0.1389,0.1359,0.00100000,9.931
13,1.711697,3.025050,0.4558,0.1432,0.1394,0.00100000,9.737
14,1.527744,3.160249,0.5043,0.1432,0.1441,0.00100000,9.747
15,1.415335,3.203775,0.5335,0.1517,0.1513,0.00100000,9.896
16,1.296955,3.238962,0.5705,0.1538,0.1486,0.00100000,10.031
17,1.182084,3.483987,0.6021,0.1325,0.1363,0.00100000,9.835
18,1.070220,3.470738,0.6327,0.1624,0.1571,0.00100000,10.001
19,1.008785,3.646240,0.6557,0.1496,0.1468,0.00100000,10.005
20,0.960332,3.718310,0.6705,0.1688,0.1643,0.00100000,9.994
21,0.868546,3.960912,0.7009,0.1453,0.1397,0.00100000,10.023
22,0.829605,4.019156,0.7096,0.1538,0.1519,0.00100000,10.010
23,0.813713,4.045427,0.7168,0.1346,0.1358,0.00100000,9.940
24,0.757588,4.394331,0.7360,0.1410,0.1389,0.00100000,9.957
25,0.681826,4.369074,0.7578,0.1645,0.1600,0.00100000,9.937
26,0.691188,4.735097,0.7526,0.1239,0.1232,0.00100000,9.861
27,0.690777,4.662356,0.7552,0.1175,0.1105,0.00100000,9.963
28,0.622743,4.627609,0.7714,0.1474,0.1440,0.00100000,10.006
29,0.641293,4.705827,0.7742,0.1432,0.1373,0.00100000,9.999
30,0.620501,5.059564,0.7785,0.1368,0.1385,0.00100000,9.914
31,0.602163,5.076994,0.7842,0.1303,0.1338,0.00100000,9.910
32,0.567079,4.955383,0.7942,0.1325,0.1316,0.00100000,9.921
33,0.564750,4.932574,0.7932,0.1389,0.1362,0.00100000,9.959
34,0.540078,5.405685,0.8063,0.1538,0.1506,0.00100000,9.904
35,0.528095,5.118414,0.8084,0.1389,0.1351,0.00100000,9.928
36,0.538331,5.191166,0.8079,0.1474,0.1459,0.00100000,10.035
37,0.506171,5.270060,0.8205,0.1303,0.1307,0.00100000,10.169
38,0.485177,5.591875,0.8172,0.1389,0.1373,0.00100000,9.882
39,0.460668,5.835362,0.8331,0.1410,0.1413,0.00100000,9.950
40,0.478144,5.514879,0.8272,0.1325,0.1318,0.00010000,10.075
41,0.432501,5.547263,0.8450,0.1389,0.1354,0.00010000,10.130
42,0.402924,5.744758,0.8530,0.1325,0.1292,0.00010000,10.062
43,0.385389,5.900763,0.8578,0.1325,0.1310,0.00010000,9.915
44,0.369637,5.988306,0.8538,0.1303,0.1278,0.00010000,9.926
45,0.375185,5.985014,0.8575,0.1346,0.1333,0.00010000,10.033
46,0.356316,6.027039,0.8618,0.1303,0.1273,0.00010000,9.901
47,0.350730,6.138999,0.8651,0.1325,0.1292,0.00010000,9.943
48,0.340273,6.135517,0.8713,0.1261,0.1241,0.00010000,9.993
49,0.343741,6.193391,0.8666,0.1303,0.1285,0.00010000,10.046
50,0.345404,6.202321,0.8623,0.1303,0.1268,0.00010000,9.895
51,0.325015,6.336596,0.8784,0.1261,0.1233,0.00010000,10.059
52,0.334836,6.373096,0.8697,0.1346,0.1330,0.00010000,9.968
53,0.338368,6.346402,0.8659,0.1346,0.1326,0.00010000,9.942
54,0.313111,6.449769,0.8751,0.1368,0.1354,0.00010000,10.006
55,0.305575,6.470151,0.8832,0.1368,0.1354,0.00010000,10.025
56,0.317629,6.519540,0.8784,0.1432,0.1424,0.00010000,9.848
57,0.310554,6.527119,0.8787,0.1368,0.1350,0.00010000,10.009
58,0.286593,6.705324,0.8917,0.1368,0.1363,0.00010000,10.013
59,0.318922,6.617410,0.8782,0.1410,0.1384,0.00010000,9.816
60,0.315526,6.596873,0.8775,0.1368,0.1347,0.00010000,9.933
61,0.296169,6.676205,0.8849,0.1368,0.1335,0.00010000,10.097
62,0.287783,6.695555,0.8901,0.1346,0.1324,0.00010000,9.879
63,0.288801,6.798226,0.8872,0.1346,0.1324,0.00010000,10.028
64,0.293798,6.857212,0.8860,0.1368,0.1340,0.00010000,9.967
65,0.288103,6.977824,0.8941,0.1346,0.1323,0.00010000,9.960
66,0.280813,7.000736,0.8877,0.1389,0.1382,0.00010000,9.906
67,0.283552,6.953574,0.8868,0.1389,0.1375,0.00010000,9.997
68,0.284390,6.980283,0.8908,0.1368,0.1353,0.00010000,9.969
69,0.286051,7.053313,0.8896,0.1325,0.1302,0.00010000,10.028
70,0.286723,6.963291,0.8877,0.1389,0.1359,0.00010000,9.744
71,0.279553,7.124657,0.8901,0.1389,0.1378,0.00010000,9.933
72,0.279570,7.149127,0.8920,0.1389,0.1370,0.00010000,10.017
73,0.263428,7.334785,0.8948,0.1389,0.1361,0.00010000,10.041
74,0.281927,7.334468,0.8865,0.1453,0.1428,0.00010000,10.019
75,0.278753,7.267240,0.8879,0.1389,0.1369,0.00010000,10.153
76,0.271494,7.222356,0.8955,0.1517,0.1483,0.00010000,10.104
77,0.282052,7.357342,0.8948,0.1432,0.1412,0.00010000,10.061
78,0.266368,7.372877,0.8955,0.1453,0.1433,0.00010000,9.947
79,0.263550,7.467810,0.8993,0.1346,0.1335,0.00010000,10.021
80,0.266140,7.417165,0.8889,0.1368,0.1336,0.00001000,10.026
81,0.257366,7.443452,0.9012,0.1368,0.1339,0.00001000,10.066
82,0.242077,7.483384,0.9067,0.1389,0.1370,0.00001000,10.008
83,0.255826,7.494154,0.9024,0.1389,0.1366,0.00001000,9.929
84,0.269834,7.501659,0.8936,0.1368,0.1336,0.00001000,10.021
85,0.254992,7.504713,0.9027,0.1410,0.1376,0.00001000,10.017
86,0.263706,7.515733,0.8958,0.1368,0.1353,0.00001000,9.947
87,0.248650,7.529489,0.9029,0.1410,0.1388,0.00001000,9.954
88,0.246729,7.550784,0.8991,0.1410,0.1386,0.00001000,10.079
89,0.278249,7.544172,0.8903,0.1410,0.1395,0.00001000,9.907
90,0.241637,7.553962,0.9084,0.1389,0.1374,0.00001000,9.936
91,0.235459,7.577615,0.9081,0.1410,0.1386,0.00001000,9.931
92,0.257217,7.571666,0.8986,0.1432,0.1409,0.00001000,10.098
93,0.266522,7.574152,0.8941,0.1389,0.1377,0.00001000,10.214
94,0.254378,7.591885,0.8972,0.1410,0.1391,0.00001000,10.129
95,0.255906,7.594945,0.9000,0.1410,0.1392,0.00001000,10.076
96,0.275885,7.595692,0.8882,0.1410,0.1397,0.00001000,10.208
97,0.260566,7.589447,0.8962,0.1410,0.1393,0.00001000,10.091
98,0.253088,7.582599,0.9012,0.1432,0.1408,0.00001000,10.082
99,0.260669,7.574596,0.8989,0.1432,0.1408,0.00001000,10.134
100,0.255464,7.597496,0.9010,0.1432,0.1407,0.00001000,10.087
