epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.270632,3.258294,0.0449,0.0380,0.0028,0.00100000,0.000
2,3.252276,3.258792,0.0598,0.0387,0.0089,0.00100000,13.541
3,3.235068,3.263211,0.0662,0.0406,0.0112,0.00100000,15.609
4,3.210722,3.268156,0.0726,0.0413,0.0158,0.00100000,15.824
5,3.122199,3.304618,0.1197,0.0456,0.0190,0.00100000,16.543
6,2.997706,3.299870,0.1346,0.0575,0.0392,0.00100000,16.791
7,2.798953,3.376560,0.1966,0.0560,0.0388,0.00100000,16.667
8,2.593132,3.392971,0.2799,0.0546,0.0467,0.00100000,16.598
9,2.342138,3.464617,0.2991,0.0700,0.0597,0.00100000,16.649
10,2.013461,3.604159,0.4145,0.0658,0.0594,0.00100000,16.668
11,1.758219,3.779569,0.4850,0.0672,0.0602,0.00100000,16.698
12,1.473458,3.912341,0.5620,0.0769,0.0663,0.00100000,16.561
13,1.354548,4.152147,0.5897,0.0726,0.0638,0.00100000,16.739
14,1.174982,4.309329,0.6581,0.0734,0.0638,0.00100000,16.302
15,0.988494,4.627686,0.7030,0.0755,0.0700,0.00100000,16.763
16,0.924997,4.548787,0.6966,0.0748,0.0675,0.00100000,16.908
17,0.852553,4.582196,0.7585,0.0726,0.0687,0.00100000,16.038
18,0.740720,4.834628,0.7863,0.0767,0.0743,0.00100000,16.109
19,0.629155,5.199205,0.8077,0.0764,0.0697,0.00100000,16.020
20,0.526374,5.277555,0.8269,0.0729,0.0671,0.00100000,16.195
21,0.491438,5.547601,0.8568,0.0731,0.0688,0.00100000,16.072
22,0.448798,5.422678,0.8376,0.0710,0.0683,0.00100000,16.132
23,0.425440,5.494095,0.8654,0.0726,0.0711,0.00100000,16.031
24,0.386631,5.620049,0.8761,0.0772,0.0751,0.00100000,16.048
25,0.346204,5.734712,0.9017,0.0741,0.0715,0.00100000,16.203
26,0.300661,5.978722,0.8974,0.0748,0.0731,0.00100000,15.870
27,0.222105,6.429513,0.9338,0.0762,0.0699,0.00100000,15.920
28,0.280799,6.451065,0.9167,0.0776,0.0753,0.00100000,16.051
29,0.214303,6.687425,0.9359,0.0736,0.0714,0.00100000,16.069
30,0.228073,7.063460,0.9274,0.0772,0.0715,0.00100000,15.950
31,0.300647,7.132507,0.8974,0.0741,0.0703,0.00100000,15.980
32,0.237975,6.646464,0.9274,0.0750,0.0732,0.00100000,16.091
33,0.322081,6.458278,0.8974,0.0807,0.0735,0.00100000,16.106
34,0.326274,6.777088,0.9060,0.0755,0.0665,0.00100000,16.076
35,0.347128,6.092517,0.8889,0.0764,0.0736,0.00100000,16.887
36,0.280232,6.281508,0.9103,0.0715,0.0706,0.00100000,16.919
37,0.245087,6.618705,0.9145,0.0750,0.0721,0.00100000,16.622
38,0.180248,6.913635,0.9487,0.0743,0.0707,0.00100000,16.175
39,0.221107,6.874908,0.9167,0.0774,0.0742,0.00100000,16.225
40,0.188283,6.941923,0.9402,0.0691,0.0658,0.00010000,16.264
41,0.201338,6.908481,0.9444,0.0696,0.0664,0.00010000,16.213
42,0.178531,6.870719,0.9380,0.0717,0.0687,0.00010000,16.351
43,0.173935,6.872187,0.9530,0.0717,0.0687,0.00010000,14.744
44,0.129135,6.898115,0.9573,0.0731,0.0699,0.00010000,17.233
45,0.136496,6.930785,0.9573,0.0726,0.0696,0.00010000,16.697
46,0.151584,6.974189,0.9551,0.0726,0.0697,0.00010000,16.068
47,0.120948,7.025438,0.9594,0.0729,0.0700,0.00010000,16.174
48,0.173938,7.058010,0.9466,0.0722,0.0695,0.00010000,16.710
49,0.127276,7.099296,0.9530,0.0736,0.0711,0.00010000,16.813
50,0.196469,7.129031,0.9466,0.0745,0.0725,0.00010000,16.589
51,0.126394,7.170523,0.9615,0.0741,0.0723,0.00010000,16.092
52,0.158818,7.166059,0.9637,0.0743,0.0726,0.00010000,16.133
53,0.132266,7.187112,0.9615,0.0726,0.0710,0.00010000,16.086
54,0.098979,7.216352,0.9679,0.0724,0.0706,0.00010000,16.345
55,0.095798,7.241670,0.9765,0.0729,0.0710,0.00010000,16.394
56,0.092924,7.282556,0.9722,0.0741,0.0719,0.00010000,16.196
57,0.112666,7.307658,0.9658,0.0741,0.0717,0.00010000,16.167
58,0.103308,7.324727,0.9701,0.0741,0.0716,0.00010000,16.131
59,0.103497,7.365061,0.9658,0.0738,0.0714,0.00010000,15.966
60,0.081870,7.412453,0.9679,0.0743,0.0717,0.00010000,16.220
61,0.076049,7.458905,0.9722,0.0750,0.0725,0.00010000,16.203
62,0.103560,7.496755,0.9637,0.0748,0.0726,0.00010000,16.131
63,0.114283,7.553785,0.9637,0.0738,0.0716,0.00010000,16.528
64,0.075850,7.622213,0.9808,0.0736,0.0712,0.00010000,17.132
65,0.091821,7.632282,0.9701,0.0734,0.0708,0.00010000,16.751
66,0.115658,7.633136,0.9551,0.0736,0.0708,0.00010000,16.920
67,0.107272,7.638737,0.9637,0.0731,0.0704,0.00010000,16.984
68,0.084958,7.634087,0.9722,0.0736,0.0711,0.00010000,16.421
69,0.092457,7.632279,0.9679,0.0748,0.0720,0.00010000,16.737
70,0.090196,7.644160,0.9637,0.0743,0.0712,0.00010000,16.592
71,0.084622,7.694898,0.9786,0.0745,0.0717,0.00010000,16.242
72,0.067489,7.740982,0.9744,0.0736,0.0714,0.00010000,16.290
73,0.071483,7.771720,0.9808,0.0745,0.0723,0.00010000,16.101
74,0.143835,7.756948,0.9573,0.0769,0.0749,0.00010000,16.240
75,0.077458,7.784556,0.9829,0.0764,0.0740,0.00010000,16.405
76,0.072129,7.835223,0.9786,0.0760,0.0734,0.00010000,16.292
77,0.119264,7.873681,0.9615,0.0748,0.0727,0.00010000,16.460
78,0.082513,7.897832,0.9744,0.0736,0.0720,0.00010000,16.593
79,0.081453,7.906396,0.9808,0.0745,0.0730,0.00010000,16.772
80,0.080541,7.918429,0.9701,0.0745,0.0725,0.00001000,16.852
81,0.095968,7.916393,0.9722,0.0743,0.0722,0.00001000,16.449
82,0.071844,7.915528,0.9765,0.0743,0.0722,0.00001000,17.241
83,0.084116,7.914901,0.9765,0.0753,0.0732,0.00001000,15.384
84,0.090469,7.913489,0.9722,0.0757,0.0738,0.00001000,16.972
85,0.085081,7.907053,0.9701,0.0760,0.0739,0.00001000,16.636
86,0.063171,7.903917,0.9786,0.0764,0.0744,0.00001000,16.449
87,0.068060,7.902779,0.9744,0.0762,0.0741,0.00001000,17.052
88,0.074084,7.900396,0.9808,0.0760,0.0738,0.00001000,16.306
89,0.080657,7.901260,0.9786,0.0764,0.0744,0.00001000,14.609
90,0.116460,7.900476,0.9594,0.0760,0.0738,0.00001000,15.323
91,0.089476,7.902009,0.9765,0.0760,0.0738,0.00001000,16.262
92,0.077799,7.904456,0.9744,0.0757,0.0735,0.00001000,16.156
93,0.072951,7.906675,0.9744,0.0755,0.0732,0.00001000,16.193
94,0.069166,7.911302,0.9722,0.0762,0.0740,0.00001000,14.712
95,0.084913,7.915100,0.9701,0.0760,0.0738,0.00001000,15.171
96,0.088050,7.917134,0.9701,0.0760,0.0738,0.00001000,16.283
97,0.088016,7.918955,0.9701,0.0757,0.0735,0.00001000,16.234
98,0.099377,7.917445,0.9658,0.0760,0.0736,0.00001000,16.342
99,0.114397,7.919057,0.9679,0.0762,0.0739,0.00001000,16.444
100,0.101962,7.921338,0.9679,0.0767,0.0744,0.00001000,16.320
