epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.255686,3.248395,0.0450,0.0581,0.0392,0.00100000,0.000
2,3.192503,3.178617,0.0655,0.0735,0.0393,0.00100000,11.000
3,3.115765,3.144706,0.0949,0.0701,0.0376,0.00100000,11.070
4,3.053875,3.120661,0.1142,0.0855,0.0615,0.00100000,10.990
5,2.964465,3.065698,0.1299,0.0974,0.0803,0.00100000,10.909
6,2.895186,3.018444,0.1556,0.1034,0.0875,0.00100000,11.032
7,2.757969,2.986754,0.1818,0.1111,0.0938,0.00100000,11.040
8,2.656678,2.982438,0.2202,0.1077,0.0977,0.00100000,10.994
9,2.509722,2.969821,0.2459,0.1197,0.1082,0.00100000,10.926
10,2.312104,2.995306,0.2943,0.1197,0.1158,0.00100000,10.953
11,2.174569,3.043497,0.3342,0.1222,0.1131,0.00100000,11.098
12,2.047972,3.044903,0.3627,0.1205,0.1116,0.00100000,10.992
13,1.866973,3.084842,0.4105,0.1171,0.1179,0.00100000,10.679
14,1.695379,3.199343,0.4610,0.1342,0.1378,0.00100000,11.154
15,1.546114,3.279539,0.5057,0.1376,0.1330,0.00100000,11.212
16,1.365586,3.367503,0.5484,0.1350,0.1330,0.00100000,10.998
17,1.277727,3.521406,0.5875,0.1316,0.1334,0.00100000,11.140
18,1.152257,3.612949,0.6285,0.1274,0.1308,0.00100000,10.906
19,1.055951,3.675886,0.6453,0.1453,0.1409,0.00100000,11.037
20,0.992071,3.813147,0.6667,0.1368,0.1331,0.00100000,11.117
21,0.893008,4.055364,0.7000,0.1282,0.1282,0.00100000,11.344
22,0.881360,4.190955,0.6977,0.1265,0.1292,0.00100000,10.906
23,0.768763,4.286483,0.7305,0.1299,0.1305,0.00100000,11.015
24,0.743976,4.271281,0.7382,0.1282,0.1298,0.00100000,11.079
25,0.687882,4.442809,0.7607,0.1368,0.1375,0.00100000,11.098
26,0.633286,4.668308,0.7778,0.1410,0.1418,0.00100000,11.126
27,0.652943,4.829397,0.7775,0.1214,0.1303,0.00100000,11.005
28,0.600000,4.908389,0.7849,0.1325,0.1365,0.00100000,11.108
29,0.552053,4.951914,0.8103,0.1299,0.1285,0.00100000,11.387
30,0.553892,5.098039,0.8048,0.1342,0.1326,0.00100000,11.017
31,0.518202,5.089090,0.8174,0.1436,0.1440,0.00100000,10.994
32,0.510514,5.381845,0.8179,0.1402,0.1380,0.00100000,10.990
33,0.497986,5.329827,0.8214,0.1316,0.1326,0.00100000,11.061
34,0.468858,5.372401,0.8245,0.1385,0.1388,0.00100000,11.023
35,0.448929,5.581554,0.8427,0.1453,0.1451,0.00100000,11.069
36,0.438560,5.665681,0.8444,0.1393,0.1447,0.00100000,11.042
37,0.443920,6.181960,0.8345,0.1410,0.1426,0.00100000,10.974
38,0.423079,6.085493,0.8407,0.1419,0.1443,0.00100000,11.007
39,0.435149,6.035825,0.8479,0.1342,0.1360,0.00100000,11.248
40,0.420353,6.120571,0.8490,0.1444,0.1491,0.00010000,11.032
41,0.386782,6.110160,0.8584,0.1427,0.1468,0.00010000,10.989
42,0.329738,6.232202,0.8769,0.1462,0.1505,0.00010000,10.943
43,0.359016,6.267356,0.8695,0.1513,0.1550,0.00010000,11.094
44,0.346366,6.300121,0.8781,0.1470,0.1502,0.00010000,10.932
45,0.306631,6.464085,0.8860,0.1521,0.1553,0.00010000,11.006
46,0.292162,6.517833,0.8889,0.1462,0.1488,0.00010000,11.099
47,0.310406,6.542322,0.8812,0.1436,0.1461,0.00010000,10.979
48,0.293463,6.678946,0.8929,0.1479,0.1500,0.00010000,11.153
49,0.308657,6.735637,0.8855,0.1479,0.1510,0.00010000,11.015
50,0.292607,6.699041,0.8883,0.1538,0.1561,0.00010000,11.023
51,0.293742,6.742703,0.8855,0.1496,0.1530,0.00010000,11.003
52,0.286774,6.775574,0.8903,0.1479,0.1511,0.00010000,11.024
53,0.269299,6.810218,0.8957,0.1496,0.1521,0.00010000,11.089
54,0.267407,6.840154,0.8986,0.1487,0.1531,0.00010000,11.022
55,0.286773,6.848592,0.8903,0.1470,0.1510,0.00010000,11.104
56,0.257943,6.956767,0.9054,0.1547,0.1584,0.00010000,10.975
57,0.256626,6.979544,0.9006,0.1496,0.1536,0.00010000,11.045
58,0.259977,7.062959,0.9017,0.1513,0.1550,0.00010000,11.018
59,0.246464,7.020973,0.9031,0.1521,0.1562,0.00010000,11.008
60,0.264865,7.197246,0.8934,0.1521,0.1557,0.00010000,10.930
61,0.264962,7.131105,0.8937,0.1462,0.1511,0.00010000,10.963
62,0.252570,7.123654,0.9040,0.1479,0.1508,0.00010000,10.925
63,0.253907,7.167531,0.9057,0.1496,0.1523,0.00010000,11.126
64,0.249540,7.156773,0.9046,0.1504,0.1535,0.00010000,11.258
65,0.253499,7.293117,0.9017,0.1496,0.1527,0.00010000,11.093
66,0.259901,7.417048,0.8994,0.1470,0.1501,0.00010000,11.067
67,0.240164,7.338883,0.9077,0.1530,0.1557,0.00010000,11.063
68,0.228744,7.448816,0.9097,0.1556,0.1593,0.00010000,11.145
69,0.246229,7.368845,0.9083,0.1513,0.1548,0.00010000,11.126
70,0.218193,7.453194,0.9168,0.1521,0.1542,0.00010000,10.981
71,0.254504,7.469916,0.8994,0.1479,0.1501,0.00010000,10.982
72,0.226425,7.488246,0.9114,0.1470,0.1489,0.00010000,11.049
73,0.237751,7.499242,0.9068,0.1496,0.1510,0.00010000,10.995
74,0.228412,7.564117,0.9137,0.1470,0.1497,0.00010000,11.036
75,0.216208,7.650012,0.9191,0.1462,0.1506,0.00010000,10.979
76,0.224679,7.633616,0.9134,0.1504,0.1527,0.00010000,11.001
77,0.224162,7.623604,0.9123,0.1530,0.1554,0.00010000,11.304
78,0.234741,7.775106,0.9123,0.1504,0.1548,0.00010000,11.070
79,0.220689,7.916485,0.9151,0.1530,0.1561,0.00010000,11.066
80,0.215107,7.795772,0.9168,0.1504,0.1527,0.00001000,11.163
81,0.238267,7.807439,0.9094,0.1496,0.1522,0.00001000,11.151
82,0.223091,7.823425,0.9108,0.1504,0.1528,0.00001000,10.830
83,0.230167,7.810894,0.9142,0.1521,0.1545,0.00001000,10.924
84,0.217113,7.822584,0.9171,0.1513,0.1536,0.00001000,10.862
85,0.213844,7.839601,0.9197,0.1513,0.1539,0.00001000,10.993
86,0.201251,7.857413,0.9208,0.1521,0.1545,0.00001000,10.979
