,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.116279,0.023256,0.023256,0.069767,0.011628,0.034884,0.058140,0.058140,0.023256,0.034884,0.058140,0.069767,0.023256,0.069767,0.104651,0.011628,0.046512,0.034884,0.023256,0.011628,0.000000,0.000000,0.069767,0.000000,0.000000,0.023256
Demagnetize_partial_10.0,0.074468,0.053191,0.031915,0.021277,0.063830,0.063830,0.085106,0.031915,0.074468,0.010638,0.031915,0.042553,0.042553,0.021277,0.031915,0.085106,0.021277,0.042553,0.000000,0.010638,0.000000,0.031915,0.042553,0.021277,0.021277,0.042553
Demagnetize_partial_20.0,0.047619,0.035714,0.083333,0.047619,0.083333,0.095238,0.071429,0.059524,0.035714,0.023810,0.011905,0.000000,0.047619,0.023810,0.023810,0.035714,0.023810,0.023810,0.035714,0.035714,0.011905,0.035714,0.035714,0.011905,0.035714,0.023810
Demagnetize_partial_30.0,0.033708,0.033708,0.089888,0.112360,0.112360,0.044944,0.033708,0.011236,0.101124,0.011236,0.000000,0.022472,0.011236,0.022472,0.022472,0.056180,0.022472,0.044944,0.067416,0.011236,0.033708,0.011236,0.033708,0.011236,0.033708,0.011236
Demagnetize_partial_40.0,0.026667,0.080000,0.053333,0.186667,0.120000,0.000000,0.026667,0.093333,0.080000,0.026667,0.000000,0.013333,0.026667,0.026667,0.026667,0.013333,0.000000,0.013333,0.000000,0.026667,0.013333,0.026667,0.026667,0.040000,0.026667,0.026667
Demagnetize_uniform_10.0,0.023810,0.047619,0.035714,0.023810,0.035714,0.047619,0.071429,0.083333,0.130952,0.083333,0.047619,0.035714,0.035714,0.047619,0.023810,0.083333,0.023810,0.011905,0.023810,0.000000,0.000000,0.000000,0.011905,0.035714,0.023810,0.011905
Demagnetize_uniform_20.0,0.058140,0.034884,0.023256,0.058140,0.023256,0.058140,0.104651,0.093023,0.046512,0.046512,0.000000,0.023256,0.034884,0.069767,0.046512,0.000000,0.023256,0.046512,0.000000,0.011628,0.000000,0.023256,0.058140,0.046512,0.058140,0.011628
Demagnetize_uniform_30.0,0.043011,0.053763,0.021505,0.096774,0.043011,0.075269,0.118280,0.118280,0.064516,0.043011,0.010753,0.064516,0.021505,0.021505,0.021505,0.010753,0.021505,0.032258,0.053763,0.010753,0.010753,0.000000,0.032258,0.010753,0.000000,0.000000
Demagnetize_uniform_40.0,0.043011,0.043011,0.086022,0.139785,0.032258,0.021505,0.107527,0.086022,0.075269,0.032258,0.010753,0.010753,0.032258,0.010753,0.010753,0.043011,0.032258,0.010753,0.010753,0.021505,0.010753,0.000000,0.064516,0.021505,0.021505,0.021505
Health_None_0.0,0.022472,0.022472,0.033708,0.056180,0.011236,0.033708,0.067416,0.011236,0.044944,0.033708,0.044944,0.022472,0.022472,0.044944,0.191011,0.056180,0.044944,0.033708,0.044944,0.033708,0.000000,0.000000,0.033708,0.033708,0.044944,0.011236
