epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.269708,3.258310,0.0491,0.0451,0.0092,0.00100000,0.000
2,3.256842,3.258232,0.0577,0.0396,0.0060,0.00100000,13.869
3,3.253948,3.261735,0.0556,0.0387,0.0052,0.00100000,15.702
4,3.252972,3.259605,0.0577,0.0418,0.0070,0.00100000,15.709
5,3.239829,3.261855,0.0662,0.0463,0.0105,0.00100000,15.759
6,3.218843,3.264442,0.0662,0.0463,0.0125,0.00100000,15.768
7,3.192709,3.279217,0.0876,0.0489,0.0121,0.00100000,15.789
8,3.113066,3.275458,0.0962,0.0594,0.0281,0.00100000,15.826
9,3.033793,3.263048,0.1325,0.0603,0.0385,0.00100000,15.776
10,2.904272,3.348625,0.1816,0.0667,0.0367,0.00100000,15.940
11,2.751923,3.334139,0.2009,0.0700,0.0444,0.00100000,15.887
12,2.541526,3.409232,0.2735,0.0610,0.0491,0.00100000,16.063
13,2.426468,3.432867,0.2735,0.0757,0.0548,0.00100000,15.721
14,2.149480,3.626573,0.3739,0.0629,0.0547,0.00100000,16.083
15,1.935799,3.725620,0.4274,0.0776,0.0631,0.00100000,15.951
16,1.755899,3.718517,0.4765,0.0769,0.0709,0.00100000,15.832
17,1.492676,4.019725,0.5491,0.0717,0.0664,0.00100000,15.856
18,1.392817,3.993553,0.5726,0.0810,0.0735,0.00100000,15.977
19,1.171916,4.293301,0.6368,0.0829,0.0726,0.00100000,16.013
20,0.993454,4.691215,0.6731,0.0776,0.0713,0.00100000,15.886
21,0.835219,4.769595,0.7436,0.0774,0.0723,0.00100000,16.004
22,0.809889,4.839624,0.7308,0.0821,0.0773,0.00100000,15.944
23,0.709583,5.180881,0.7650,0.0757,0.0686,0.00100000,15.897
24,0.649810,5.149883,0.7949,0.0774,0.0695,0.00100000,15.929
25,0.591434,5.444889,0.8162,0.0750,0.0682,0.00100000,16.020
26,0.717460,5.156774,0.7714,0.0779,0.0774,0.00100000,15.935
27,0.612482,5.116217,0.8120,0.0772,0.0711,0.00100000,16.036
28,0.560303,5.642689,0.8184,0.0755,0.0714,0.00100000,15.957
29,0.524921,5.377643,0.8291,0.0769,0.0752,0.00100000,16.189
30,0.472280,5.586313,0.8440,0.0755,0.0694,0.00100000,15.900
31,0.453733,5.696828,0.8419,0.0741,0.0715,0.00100000,15.792
32,0.411396,5.967790,0.8803,0.0795,0.0712,0.00100000,15.572
33,0.364093,6.050770,0.8739,0.0710,0.0694,0.00100000,15.672
34,0.402196,6.243639,0.8675,0.0748,0.0712,0.00100000,15.927
35,0.339860,6.506439,0.8846,0.0755,0.0689,0.00100000,15.853
36,0.352548,6.689915,0.8761,0.0812,0.0698,0.00100000,15.792
37,0.374163,6.192364,0.8697,0.0767,0.0723,0.00100000,15.706
38,0.371290,6.062075,0.8889,0.0795,0.0707,0.00100000,15.815
39,0.352812,6.253967,0.8782,0.0762,0.0696,0.00100000,15.636
40,0.363011,6.527497,0.8803,0.0783,0.0704,0.00010000,15.726
41,0.353097,6.492403,0.8739,0.0793,0.0730,0.00010000,15.814
42,0.315685,6.501211,0.8932,0.0800,0.0746,0.00010000,15.928
43,0.288829,6.527184,0.9081,0.0807,0.0748,0.00010000,15.743
44,0.230769,6.598373,0.9274,0.0819,0.0755,0.00010000,15.783
45,0.238118,6.650198,0.9060,0.0807,0.0740,0.00010000,15.697
46,0.215446,6.680797,0.9231,0.0807,0.0753,0.00010000,15.795
47,0.222477,6.719322,0.9081,0.0791,0.0738,0.00010000,15.773
48,0.271419,6.745679,0.9124,0.0781,0.0728,0.00010000,15.820
49,0.189890,6.708556,0.9338,0.0791,0.0742,0.00010000,15.773
50,0.232064,6.731598,0.9231,0.0755,0.0709,0.00010000,15.796
51,0.163364,6.785621,0.9487,0.0776,0.0724,0.00010000,16.019
52,0.186904,6.858314,0.9423,0.0769,0.0709,0.00010000,15.734
53,0.177618,6.887653,0.9466,0.0760,0.0691,0.00010000,15.842
54,0.178305,6.945093,0.9380,0.0772,0.0699,0.00010000,15.960
55,0.189651,7.011646,0.9338,0.0776,0.0702,0.00010000,15.930
56,0.203141,7.073132,0.9316,0.0776,0.0704,0.00010000,15.664
57,0.240176,7.082580,0.9060,0.0776,0.0706,0.00010000,15.867
58,0.179883,7.083587,0.9316,0.0781,0.0709,0.00010000,15.854
59,0.187502,7.061962,0.9402,0.0781,0.0717,0.00010000,15.780
60,0.166221,7.061916,0.9509,0.0781,0.0725,0.00010000,15.754
61,0.171438,7.088624,0.9444,0.0776,0.0721,0.00010000,15.758
62,0.229934,7.131067,0.9274,0.0776,0.0720,0.00010000,15.840
63,0.192751,7.163653,0.9231,0.0795,0.0740,0.00010000,15.797
64,0.198018,7.169079,0.9167,0.0800,0.0746,0.00010000,15.802
65,0.222726,7.207979,0.9231,0.0793,0.0732,0.00010000,15.892
66,0.137950,7.280228,0.9530,0.0788,0.0724,0.00010000,16.095
67,0.179022,7.331951,0.9466,0.0783,0.0721,0.00010000,16.195
68,0.164917,7.323418,0.9380,0.0774,0.0721,0.00010000,16.159
69,0.167962,7.355872,0.9444,0.0769,0.0715,0.00010000,16.315
70,0.195371,7.401232,0.9274,0.0779,0.0725,0.00010000,16.285
71,0.157277,7.473080,0.9402,0.0788,0.0718,0.00010000,16.113
72,0.200345,7.486859,0.9274,0.0779,0.0705,0.00010000,16.139
73,0.217360,7.442714,0.9295,0.0800,0.0732,0.00010000,16.715
74,0.209867,7.373160,0.9274,0.0807,0.0745,0.00010000,16.126
75,0.157301,7.360231,0.9487,0.0805,0.0750,0.00010000,16.294
76,0.180187,7.341339,0.9380,0.0805,0.0758,0.00010000,16.316
77,0.159329,7.357449,0.9487,0.0798,0.0753,0.00010000,16.157
78,0.168289,7.431125,0.9380,0.0819,0.0768,0.00010000,16.723
79,0.170623,7.484328,0.9402,0.0833,0.0776,0.00010000,16.772
80,0.138139,7.519724,0.9530,0.0840,0.0781,0.00001000,15.959
81,0.180459,7.518003,0.9380,0.0840,0.0781,0.00001000,16.045
82,0.240804,7.505767,0.8974,0.0838,0.0780,0.00001000,16.035
83,0.218867,7.499360,0.9252,0.0829,0.0770,0.00001000,16.391
84,0.195879,7.491673,0.9295,0.0821,0.0765,0.00001000,16.571
85,0.167849,7.483931,0.9295,0.0819,0.0761,0.00001000,16.403
86,0.173996,7.479723,0.9423,0.0819,0.0760,0.00001000,16.360
87,0.150114,7.472038,0.9423,0.0812,0.0752,0.00001000,16.463
88,0.148047,7.472260,0.9594,0.0812,0.0753,0.00001000,16.490
89,0.135386,7.478077,0.9615,0.0814,0.0755,0.00001000,16.361
90,0.169763,7.481395,0.9487,0.0812,0.0753,0.00001000,16.285
91,0.127836,7.486020,0.9594,0.0812,0.0752,0.00001000,16.348
92,0.181978,7.490863,0.9316,0.0805,0.0746,0.00001000,16.444
93,0.128782,7.495334,0.9530,0.0805,0.0746,0.00001000,16.190
94,0.138818,7.500612,0.9551,0.0812,0.0756,0.00001000,16.185
95,0.172111,7.502556,0.9444,0.0814,0.0758,0.00001000,16.551
96,0.172561,7.507207,0.9487,0.0810,0.0753,0.00001000,16.216
97,0.189136,7.507269,0.9338,0.0814,0.0760,0.00001000,16.180
98,0.137459,7.511893,0.9551,0.0810,0.0756,0.00001000,16.339
99,0.192794,7.518496,0.9252,0.0812,0.0758,0.00001000,16.428
100,0.171538,7.515130,0.9316,0.0810,0.0755,0.00001000,16.434
