epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259600,3.257588,0.0419,0.0362,0.0108,0.00100000,0.000
2,3.251728,3.254443,0.0385,0.0510,0.0176,0.00100000,14.997
3,3.232815,3.229206,0.0624,0.0675,0.0433,0.00100000,14.874
4,3.155021,3.187146,0.0923,0.0795,0.0491,0.00100000,14.841
5,3.085484,3.144262,0.1145,0.0883,0.0648,0.00100000,14.819
6,2.947959,3.118737,0.1436,0.0983,0.0645,0.00100000,14.541
7,2.790762,3.095551,0.1932,0.0997,0.0840,0.00100000,13.865
8,2.602121,3.181591,0.2709,0.1017,0.0853,0.00100000,14.637
9,2.415743,3.179686,0.2821,0.1077,0.0934,0.00100000,14.856
10,2.158655,3.190306,0.3590,0.1077,0.0979,0.00100000,15.095
11,1.998636,3.281017,0.4060,0.1162,0.0950,0.00100000,15.243
12,1.801917,3.359692,0.4393,0.1100,0.1028,0.00100000,15.178
13,1.607757,3.515797,0.5111,0.1234,0.1171,0.00100000,14.715
14,1.415118,3.582298,0.5641,0.1063,0.1057,0.00100000,14.876
15,1.218391,3.636630,0.6026,0.1142,0.1064,0.00100000,14.754
16,1.099927,3.912549,0.6462,0.1063,0.1002,0.00100000,14.892
17,0.945745,4.040852,0.6957,0.1114,0.1002,0.00100000,14.649
18,0.887813,4.120453,0.7120,0.1083,0.1055,0.00100000,14.939
19,0.778823,4.341557,0.7590,0.1011,0.1014,0.00100000,14.965
20,0.711370,4.664684,0.7786,0.1057,0.0947,0.00100000,14.922
21,0.713406,4.308972,0.7598,0.1026,0.1041,0.00100000,14.968
22,0.643022,4.680936,0.7829,0.1014,0.0965,0.00100000,14.840
23,0.554257,5.021979,0.8214,0.1085,0.1048,0.00100000,15.010
24,0.520786,4.677079,0.8299,0.1145,0.1131,0.00100000,14.677
25,0.541743,4.949777,0.8145,0.1134,0.1109,0.00100000,15.059
26,0.491941,5.084095,0.8359,0.1128,0.1139,0.00100000,15.160
27,0.458009,4.933703,0.8350,0.1142,0.1080,0.00100000,14.966
28,0.418152,5.247907,0.8581,0.1125,0.1139,0.00100000,15.076
29,0.396471,5.118676,0.8573,0.1148,0.1080,0.00100000,14.902
30,0.403133,5.045149,0.8607,0.1157,0.1169,0.00100000,15.082
31,0.369896,5.645361,0.8735,0.1071,0.1094,0.00100000,14.964
32,0.368129,5.273122,0.8726,0.1148,0.1090,0.00100000,15.014
33,0.321264,5.485647,0.8915,0.1131,0.1108,0.00100000,15.100
34,0.352591,5.605187,0.8735,0.1060,0.1075,0.00100000,14.980
35,0.357519,5.447538,0.8872,0.1057,0.1088,0.00100000,14.807
36,0.351634,5.548981,0.8752,0.1131,0.1071,0.00100000,14.794
37,0.351455,5.650876,0.8718,0.1103,0.1098,0.00100000,14.577
38,0.326836,5.651889,0.8940,0.1097,0.1129,0.00100000,14.635
39,0.329218,5.900979,0.8838,0.1123,0.1050,0.00100000,14.700
40,0.332210,5.771855,0.8889,0.1182,0.1120,0.00010000,14.785
41,0.281969,5.681489,0.9043,0.1137,0.1100,0.00010000,14.913
42,0.256335,5.717078,0.9103,0.1131,0.1114,0.00010000,14.742
43,0.257323,5.835943,0.9128,0.1125,0.1116,0.00010000,14.656
44,0.213336,5.875859,0.9239,0.1117,0.1108,0.00010000,14.717
45,0.212177,5.947931,0.9239,0.1140,0.1137,0.00010000,14.732
46,0.221687,6.027490,0.9205,0.1117,0.1112,0.00010000,14.893
47,0.202125,6.045255,0.9282,0.1120,0.1110,0.00010000,14.832
48,0.226392,6.122819,0.9231,0.1131,0.1122,0.00010000,14.920
49,0.188932,6.199744,0.9393,0.1151,0.1136,0.00010000,14.909
50,0.197272,6.270905,0.9274,0.1140,0.1131,0.00010000,14.983
51,0.207532,6.281144,0.9265,0.1142,0.1124,0.00010000,14.968
52,0.187416,6.291659,0.9325,0.1157,0.1139,0.00010000,14.896
53,0.183801,6.344269,0.9325,0.1165,0.1158,0.00010000,14.947
54,0.178564,6.361552,0.9350,0.1148,0.1140,0.00010000,14.768
55,0.158371,6.467625,0.9462,0.1151,0.1136,0.00010000,14.800
56,0.178290,6.499619,0.9393,0.1168,0.1140,0.00010000,14.850
57,0.150723,6.502332,0.9538,0.1162,0.1143,0.00010000,14.880
58,0.152036,6.545847,0.9479,0.1174,0.1158,0.00010000,14.793
59,0.182960,6.606503,0.9368,0.1165,0.1150,0.00010000,14.975
60,0.158975,6.759787,0.9470,0.1148,0.1126,0.00010000,14.891
61,0.201185,6.694210,0.9333,0.1145,0.1138,0.00010000,15.176
62,0.190342,6.649865,0.9333,0.1154,0.1152,0.00010000,15.047
63,0.163787,6.697130,0.9342,0.1162,0.1161,0.00010000,14.779
64,0.175547,6.670516,0.9368,0.1148,0.1147,0.00010000,14.901
65,0.145368,6.717742,0.9521,0.1145,0.1140,0.00010000,15.408
66,0.166304,6.716886,0.9410,0.1157,0.1152,0.00010000,15.136
67,0.163363,6.757830,0.9376,0.1162,0.1151,0.00010000,14.132
68,0.146817,6.792887,0.9496,0.1140,0.1118,0.00010000,14.968
69,0.151638,6.778108,0.9487,0.1148,0.1130,0.00010000,15.007
70,0.166134,6.798079,0.9393,0.1162,0.1148,0.00010000,15.083
71,0.159063,6.881662,0.9410,0.1142,0.1137,0.00010000,14.810
72,0.156104,6.891811,0.9410,0.1157,0.1155,0.00010000,14.864
73,0.146413,6.869374,0.9479,0.1182,0.1175,0.00010000,15.028
74,0.180025,6.745277,0.9359,0.1162,0.1154,0.00010000,14.946
75,0.152875,6.848800,0.9444,0.1188,0.1171,0.00010000,15.066
76,0.154383,6.969290,0.9419,0.1177,0.1150,0.00010000,14.849
77,0.122995,6.987110,0.9564,0.1160,0.1136,0.00010000,14.943
78,0.145708,7.054471,0.9462,0.1162,0.1146,0.00010000,14.912
79,0.156954,7.075396,0.9436,0.1174,0.1174,0.00010000,14.749
80,0.155950,7.005538,0.9487,0.1148,0.1143,0.00001000,14.097
81,0.138647,7.015601,0.9521,0.1151,0.1146,0.00001000,14.998
82,0.118393,7.034884,0.9615,0.1145,0.1138,0.00001000,14.789
83,0.121251,7.053364,0.9615,0.1145,0.1138,0.00001000,15.135
84,0.152376,7.060198,0.9402,0.1148,0.1143,0.00001000,14.932
85,0.152005,7.062399,0.9419,0.1151,0.1146,0.00001000,14.954
86,0.142457,7.066243,0.9496,0.1160,0.1154,0.00001000,14.936
87,0.138848,7.073728,0.9487,0.1160,0.1156,0.00001000,14.849
88,0.122621,7.080630,0.9607,0.1154,0.1147,0.00001000,14.687
