epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259170,3.257804,0.0393,0.0419,0.0180,0.00100000,0.000
2,3.242911,3.218181,0.0536,0.0607,0.0292,0.00100000,11.053
3,3.190097,3.144409,0.0650,0.0701,0.0450,0.00100000,11.004
4,3.088351,3.044265,0.0934,0.1188,0.0840,0.00100000,10.991
5,2.973148,2.966131,0.1330,0.1222,0.1053,0.00100000,11.181
6,2.863233,2.906861,0.1573,0.1368,0.1100,0.00100000,11.038
7,2.790772,2.847490,0.1798,0.1556,0.1255,0.00100000,10.996
8,2.673149,2.815386,0.1991,0.1530,0.1266,0.00100000,11.098
9,2.551594,2.805884,0.2325,0.1547,0.1376,0.00100000,11.012
10,2.445470,2.790362,0.2601,0.1453,0.1295,0.00100000,11.111
11,2.324650,2.814798,0.2840,0.1479,0.1350,0.00100000,11.129
12,2.204165,2.789697,0.3197,0.1718,0.1550,0.00100000,11.103
13,2.042544,2.879604,0.3556,0.1530,0.1478,0.00100000,11.046
14,1.917306,2.866461,0.3934,0.1701,0.1636,0.00100000,11.092
15,1.763377,2.982172,0.4348,0.1598,0.1482,0.00100000,11.044
16,1.650171,3.084849,0.4570,0.1573,0.1512,0.00100000,11.226
17,1.484001,3.197262,0.5197,0.1701,0.1664,0.00100000,10.825
18,1.388616,3.197332,0.5390,0.1624,0.1531,0.00100000,11.066
19,1.356825,3.355292,0.5501,0.1658,0.1560,0.00100000,11.036
20,1.286416,3.412225,0.5652,0.1769,0.1706,0.00100000,11.113
21,1.173232,3.553634,0.5994,0.1718,0.1672,0.00100000,10.938
22,1.067724,3.643723,0.6299,0.1786,0.1721,0.00100000,11.083
23,1.024481,3.660556,0.6470,0.1761,0.1689,0.00100000,10.979
24,0.973668,3.769017,0.6630,0.1692,0.1639,0.00100000,10.840
25,0.924315,3.777558,0.6792,0.1735,0.1632,0.00100000,11.071
26,0.884831,4.034888,0.6900,0.1573,0.1513,0.00100000,11.006
27,0.847704,4.087793,0.7060,0.1624,0.1605,0.00100000,11.053
28,0.823603,4.139954,0.6966,0.1615,0.1514,0.00100000,11.028
29,0.760506,4.529118,0.7313,0.1684,0.1583,0.00100000,10.967
30,0.728716,4.473634,0.7416,0.1513,0.1547,0.00100000,11.172
31,0.732490,4.561742,0.7328,0.1556,0.1523,0.00100000,11.097
32,0.694481,4.665536,0.7425,0.1487,0.1429,0.00100000,11.016
33,0.657508,4.780891,0.7681,0.1709,0.1640,0.00100000,10.951
34,0.660269,4.703232,0.7667,0.1684,0.1669,0.00100000,10.971
35,0.641544,5.021031,0.7692,0.1726,0.1644,0.00100000,10.932
36,0.639586,5.053348,0.7618,0.1615,0.1567,0.00100000,10.915
37,0.598509,5.231362,0.7775,0.1590,0.1566,0.00100000,11.307
38,0.577584,5.382818,0.7940,0.1632,0.1590,0.00100000,10.873
39,0.580105,5.202874,0.7897,0.1641,0.1560,0.00100000,10.989
40,0.574564,5.485844,0.7877,0.1607,0.1550,0.00010000,10.941
41,0.488892,5.297099,0.8208,0.1667,0.1609,0.00010000,10.975
42,0.477389,5.371470,0.8199,0.1675,0.1616,0.00010000,10.877
43,0.459890,5.479836,0.8248,0.1692,0.1635,0.00010000,11.017
44,0.470972,5.475545,0.8279,0.1701,0.1651,0.00010000,10.895
45,0.447444,5.526117,0.8328,0.1667,0.1620,0.00010000,10.934
46,0.447127,5.579778,0.8311,0.1675,0.1620,0.00010000,11.092
47,0.419952,5.689213,0.8382,0.1650,0.1594,0.00010000,11.040
48,0.428540,5.707310,0.8342,0.1667,0.1613,0.00010000,11.105
49,0.413023,5.782879,0.8439,0.1726,0.1680,0.00010000,11.123
50,0.418407,5.823894,0.8462,0.1650,0.1584,0.00010000,10.934
51,0.413640,5.811065,0.8456,0.1667,0.1604,0.00010000,10.977
52,0.392664,5.861688,0.8462,0.1658,0.1588,0.00010000,10.947
53,0.400663,5.880780,0.8442,0.1650,0.1582,0.00010000,11.048
54,0.385067,5.953344,0.8544,0.1624,0.1561,0.00010000,11.043
55,0.399017,5.929232,0.8453,0.1675,0.1599,0.00010000,10.840
56,0.398985,5.995420,0.8476,0.1658,0.1581,0.00010000,10.945
57,0.373952,6.038071,0.8527,0.1667,0.1600,0.00010000,10.960
58,0.382746,6.077404,0.8507,0.1684,0.1616,0.00010000,10.890
59,0.372151,6.132826,0.8570,0.1615,0.1536,0.00010000,11.005
60,0.383288,6.161833,0.8496,0.1650,0.1594,0.00010000,11.008
61,0.384297,6.100340,0.8564,0.1675,0.1617,0.00010000,10.969
62,0.381162,6.191779,0.8536,0.1667,0.1605,0.00010000,11.054
63,0.367652,6.273403,0.8621,0.1607,0.1539,0.00010000,11.147
64,0.371733,6.209511,0.8567,0.1650,0.1584,0.00010000,11.259
65,0.377831,6.277761,0.8581,0.1624,0.1588,0.00010000,11.115
66,0.356150,6.322675,0.8547,0.1624,0.1559,0.00010000,10.827
67,0.350136,6.290315,0.8621,0.1607,0.1551,0.00010000,11.000
68,0.356055,6.272404,0.8604,0.1675,0.1606,0.00010000,11.012
69,0.355641,6.338365,0.8590,0.1650,0.1612,0.00010000,11.085
70,0.380717,6.378230,0.8501,0.1632,0.1577,0.00010000,10.966
71,0.350074,6.465255,0.8681,0.1641,0.1597,0.00010000,10.928
72,0.356620,6.475804,0.8630,0.1641,0.1571,0.00010000,11.073
73,0.338412,6.503177,0.8647,0.1675,0.1588,0.00010000,10.941
74,0.349172,6.507961,0.8658,0.1658,0.1607,0.00010000,11.035
75,0.333538,6.528229,0.8687,0.1590,0.1522,0.00010000,11.021
76,0.339248,6.632229,0.8672,0.1632,0.1579,0.00010000,11.067
77,0.342526,6.592465,0.8701,0.1607,0.1541,0.00010000,11.159
78,0.337974,6.601284,0.8689,0.1658,0.1581,0.00010000,11.067
79,0.327870,6.700233,0.8698,0.1658,0.1580,0.00010000,11.141
80,0.339113,6.667920,0.8658,0.1667,0.1599,0.00001000,11.110
81,0.342793,6.689297,0.8709,0.1650,0.1580,0.00001000,11.007
82,0.344335,6.711531,0.8595,0.1641,0.1573,0.00001000,11.062
83,0.339242,6.712520,0.8647,0.1650,0.1582,0.00001000,10.942
84,0.323732,6.721909,0.8726,0.1667,0.1602,0.00001000,10.883
85,0.332076,6.749267,0.8738,0.1667,0.1601,0.00001000,10.932
86,0.327329,6.748201,0.8749,0.1632,0.1566,0.00001000,10.924
87,0.339189,6.774747,0.8729,0.1650,0.1582,0.00001000,11.020
88,0.323109,6.774592,0.8721,0.1650,0.1580,0.00001000,11.111
89,0.334637,6.771139,0.8692,0.1650,0.1581,0.00001000,11.380
90,0.340068,6.769520,0.8678,0.1624,0.1561,0.00001000,11.150
91,0.321502,6.782284,0.8726,0.1607,0.1540,0.00001000,11.145
92,0.329527,6.786458,0.8718,0.1632,0.1563,0.00001000,11.052
93,0.334418,6.809245,0.8695,0.1632,0.1562,0.00001000,11.215
94,0.319227,6.831770,0.8789,0.1632,0.1565,0.00001000,11.183
95,0.325851,6.826295,0.8778,0.1624,0.1556,0.00001000,11.111
96,0.342086,6.816307,0.8661,0.1641,0.1570,0.00001000,11.041
97,0.309267,6.828807,0.8761,0.1641,0.1574,0.00001000,11.106
98,0.329939,6.843731,0.8752,0.1650,0.1581,0.00001000,11.025
99,0.334011,6.836891,0.8701,0.1650,0.1580,0.00001000,10.997
100,0.326016,6.855763,0.8724,0.1641,0.1574,0.00001000,10.899
