,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.067485,0.042945,0.036810,0.006135,0.030675,0.061350,0.018405,0.006135,0.030675,0.006135,0.128834,0.036810,0.085890,0.073620,0.036810,0.042945,0.055215,0.000000,0.036810,0.018405,0.036810,0.049080,0.036810,0.000000,0.036810,0.018405
Demagnetize_partial_10.0,0.062112,0.124224,0.043478,0.012422,0.031056,0.055901,0.012422,0.018634,0.049689,0.006211,0.074534,0.043478,0.068323,0.049689,0.031056,0.031056,0.031056,0.000000,0.043478,0.018634,0.024845,0.012422,0.068323,0.012422,0.031056,0.043478
Demagnetize_partial_20.0,0.012346,0.074074,0.055556,0.018519,0.092593,0.067901,0.037037,0.006173,0.055556,0.000000,0.092593,0.049383,0.055556,0.043210,0.030864,0.024691,0.006173,0.000000,0.037037,0.024691,0.030864,0.080247,0.043210,0.012346,0.018519,0.030864
Demagnetize_partial_30.0,0.017544,0.064327,0.052632,0.005848,0.105263,0.035088,0.035088,0.005848,0.064327,0.000000,0.087719,0.046784,0.052632,0.023392,0.017544,0.052632,0.017544,0.011696,0.046784,0.040936,0.035088,0.058480,0.035088,0.023392,0.040936,0.023392
Demagnetize_partial_40.0,0.050633,0.075949,0.063291,0.006329,0.075949,0.063291,0.031646,0.006329,0.082278,0.000000,0.069620,0.018987,0.050633,0.031646,0.018987,0.012658,0.006329,0.000000,0.031646,0.050633,0.050633,0.037975,0.025316,0.037975,0.063291,0.037975
Demagnetize_uniform_10.0,0.025478,0.114650,0.025478,0.006369,0.063694,0.050955,0.019108,0.012739,0.038217,0.000000,0.114650,0.038217,0.101911,0.063694,0.019108,0.031847,0.031847,0.000000,0.050955,0.063694,0.031847,0.012739,0.025478,0.025478,0.019108,0.012739
Demagnetize_uniform_20.0,0.024691,0.055556,0.037037,0.012346,0.037037,0.055556,0.080247,0.018519,0.049383,0.000000,0.080247,0.061728,0.049383,0.037037,0.030864,0.006173,0.018519,0.000000,0.055556,0.049383,0.006173,0.049383,0.061728,0.030864,0.061728,0.030864
Demagnetize_uniform_30.0,0.017857,0.142857,0.029762,0.011905,0.077381,0.041667,0.035714,0.035714,0.059524,0.005952,0.125000,0.053571,0.059524,0.017857,0.029762,0.023810,0.011905,0.000000,0.047619,0.011905,0.041667,0.041667,0.029762,0.011905,0.017857,0.017857
Demagnetize_uniform_40.0,0.048485,0.072727,0.042424,0.024242,0.109091,0.048485,0.042424,0.012121,0.078788,0.000000,0.054545,0.030303,0.072727,0.042424,0.030303,0.024242,0.024242,0.000000,0.048485,0.042424,0.012121,0.030303,0.024242,0.000000,0.054545,0.030303
Health_None_0.0,0.064327,0.046784,0.011696,0.000000,0.035088,0.046784,0.029240,0.005848,0.035088,0.017544,0.152047,0.040936,0.070175,0.052632,0.064327,0.035088,0.035088,0.000000,0.046784,0.017544,0.040936,0.023392,0.046784,0.011696,0.052632,0.017544
OffCenter_dynamic_20.0,0.026316,0.052632,0.032895,0.013158,0.032895,0.039474,0.026316,0.013158,0.013158,0.019737,0.111842,0.019737,0.085526,0.065789,0.039474,0.046053,0.059211,0.000000,0.072368,0.032895,0.046053,0.039474,0.059211,0.000000,0.032895,0.019737
OffCenter_dynamic_40.0,0.043210,0.080247,0.037037,0.012346,0.024691,0.043210,0.006173,0.000000,0.024691,0.012346,0.123457,0.037037,0.086420,0.092593,0.049383,0.055556,0.024691,0.000000,0.030864,0.061728,0.037037,0.024691,0.030864,0.012346,0.030864,0.018519
OffCenter_dynamic_60.0,0.038462,0.044872,0.019231,0.000000,0.019231,0.038462,0.051282,0.019231,0.038462,0.012821,0.064103,0.044872,0.070513,0.089744,0.051282,0.038462,0.044872,0.000000,0.070513,0.025641,0.019231,0.032051,0.083333,0.006410,0.044872,0.032051
OffCenter_dynamic_80.0,0.062112,0.049689,0.024845,0.006211,0.037267,0.062112,0.037267,0.000000,0.043478,0.000000,0.055901,0.043478,0.049689,0.086957,0.043478,0.043478,0.049689,0.000000,0.043478,0.018634,0.049689,0.049689,0.068323,0.024845,0.037267,0.012422
OffCenter_static_20.0,0.036364,0.036364,0.048485,0.006061,0.024242,0.054545,0.036364,0.000000,0.030303,0.030303,0.115152,0.042424,0.103030,0.066667,0.042424,0.030303,0.060606,0.000000,0.066667,0.024242,0.042424,0.006061,0.024242,0.006061,0.030303,0.036364
OffCenter_static_40.0,0.055556,0.074074,0.018519,0.000000,0.030864,0.049383,0.037037,0.006173,0.030864,0.018519,0.086420,0.037037,0.067901,0.074074,0.037037,0.074074,0.018519,0.000000,0.086420,0.043210,0.043210,0.012346,0.055556,0.000000,0.030864,0.012346
OffCenter_static_60.0,0.048193,0.084337,0.012048,0.012048,0.012048,0.048193,0.024096,0.006024,0.024096,0.018072,0.102410,0.030120,0.078313,0.072289,0.048193,0.018072,0.054217,0.006024,0.072289,0.036145,0.048193,0.024096,0.042169,0.012048,0.030120,0.036145
OffCenter_static_80.0,0.051724,0.034483,0.028736,0.011494,0.057471,0.045977,0.028736,0.000000,0.063218,0.005747,0.120690,0.034483,0.074713,0.063218,0.034483,0.051724,0.022989,0.005747,0.034483,0.051724,0.034483,0.028736,0.028736,0.000000,0.040230,0.045977
ShortCircuit_b_phase_1.28,0.031250,0.031250,0.031250,0.006250,0.062500,0.050000,0.012500,0.000000,0.025000,0.006250,0.100000,0.037500,0.068750,0.037500,0.068750,0.043750,0.050000,0.000000,0.100000,0.031250,0.087500,0.031250,0.031250,0.006250,0.037500,0.012500
ShortCircuit_b_phase_2.56,0.036145,0.024096,0.030120,0.000000,0.054217,0.036145,0.000000,0.000000,0.006024,0.006024,0.072289,0.018072,0.036145,0.030120,0.024096,0.024096,0.030120,0.000000,0.078313,0.066265,0.198795,0.168675,0.018072,0.000000,0.012048,0.030120
ShortCircuit_b_phase_3.85,0.012739,0.019108,0.019108,0.006369,0.050955,0.000000,0.000000,0.006369,0.025478,0.006369,0.044586,0.000000,0.019108,0.050955,0.012739,0.006369,0.012739,0.000000,0.076433,0.082803,0.248408,0.273885,0.012739,0.000000,0.012739,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.031646,0.012658,0.012658,0.031646,0.000000,0.000000,0.000000,0.044304,0.000000,0.018987,0.006329,0.012658,0.018987,0.012658,0.000000,0.018987,0.000000,0.031646,0.069620,0.272152,0.392405,0.006329,0.006329,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.031447,0.075472,0.025157,0.000000,0.056604,0.075472,0.031447,0.000000,0.025157,0.000000,0.132075,0.031447,0.056604,0.056604,0.018868,0.044025,0.037736,0.000000,0.025157,0.012579,0.025157,0.012579,0.056604,0.006289,0.119497,0.044025
ShortCircuit_c_phase_2.56,0.036585,0.024390,0.024390,0.006098,0.030488,0.006098,0.018293,0.006098,0.024390,0.000000,0.115854,0.024390,0.024390,0.048780,0.030488,0.018293,0.006098,0.000000,0.024390,0.006098,0.018293,0.030488,0.085366,0.067073,0.268293,0.054878
ShortCircuit_c_phase_3.85,0.006452,0.038710,0.032258,0.000000,0.051613,0.025806,0.019355,0.012903,0.025806,0.000000,0.070968,0.032258,0.012903,0.012903,0.006452,0.012903,0.012903,0.000000,0.019355,0.019355,0.006452,0.019355,0.025806,0.070968,0.329032,0.135484
ShortCircuit_c_phase_5.13,0.012739,0.031847,0.019108,0.006369,0.031847,0.025478,0.031847,0.000000,0.025478,0.000000,0.057325,0.006369,0.012739,0.044586,0.019108,0.012739,0.000000,0.000000,0.006369,0.000000,0.019108,0.025478,0.031847,0.057325,0.280255,0.242038
