epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.261553,3.258644,0.0325,0.0359,0.0027,0.00100000,0.000
2,3.258230,3.259638,0.0376,0.0359,0.0027,0.00100000,15.411
3,3.254307,3.260709,0.0598,0.0385,0.0096,0.00100000,15.443
4,3.250081,3.256311,0.0470,0.0336,0.0054,0.00100000,15.007
5,3.222930,3.253402,0.0624,0.0433,0.0217,0.00100000,15.131
6,3.160791,3.232818,0.0795,0.0573,0.0387,0.00100000,14.070
7,3.066499,3.224283,0.1231,0.0635,0.0480,0.00100000,15.161
8,2.911057,3.205278,0.1504,0.0709,0.0575,0.00100000,15.278
9,2.731008,3.288212,0.2256,0.0752,0.0658,0.00100000,15.384
10,2.547292,3.285872,0.2436,0.0872,0.0759,0.00100000,15.473
11,2.345451,3.442143,0.3120,0.0786,0.0704,0.00100000,15.472
12,2.230632,3.422057,0.3444,0.0897,0.0843,0.00100000,15.276
13,1.978965,3.593921,0.4103,0.0900,0.0844,0.00100000,15.511
14,1.833169,3.746514,0.4402,0.0803,0.0794,0.00100000,15.215
15,1.672370,3.819046,0.4872,0.0858,0.0817,0.00100000,15.205
16,1.551676,3.980756,0.5214,0.0798,0.0790,0.00100000,15.215
17,1.392178,4.004577,0.5564,0.0858,0.0812,0.00100000,15.167
18,1.344466,4.049564,0.5692,0.0860,0.0818,0.00100000,15.086
19,1.215083,4.495055,0.6026,0.0897,0.0894,0.00100000,15.323
20,1.025876,4.526553,0.6607,0.0897,0.0876,0.00100000,15.239
21,1.030333,4.404121,0.6496,0.0875,0.0836,0.00100000,14.912
22,0.946239,4.724131,0.6795,0.0969,0.0934,0.00100000,14.954
23,0.884008,4.893960,0.6940,0.0920,0.0898,0.00100000,15.069
24,0.817154,4.975628,0.7376,0.0926,0.0841,0.00100000,15.041
25,0.774563,5.020736,0.7470,0.0897,0.0912,0.00100000,15.177
26,0.683059,5.260774,0.7701,0.0937,0.0933,0.00100000,15.262
27,0.661277,5.484765,0.7564,0.0877,0.0884,0.00100000,14.631
28,0.640268,5.476255,0.7761,0.0883,0.0890,0.00100000,14.784
29,0.615108,5.435388,0.7957,0.0900,0.0905,0.00100000,15.156
30,0.616523,5.625572,0.7940,0.0889,0.0869,0.00100000,15.039
31,0.557577,5.949691,0.8120,0.0875,0.0885,0.00100000,14.842
32,0.537213,5.983635,0.8299,0.0929,0.0889,0.00100000,14.982
33,0.525478,6.021717,0.8256,0.0926,0.0914,0.00100000,14.921
34,0.488319,6.513720,0.8299,0.0883,0.0855,0.00100000,15.133
35,0.436977,6.631184,0.8487,0.0877,0.0889,0.00100000,15.479
36,0.495222,6.307465,0.8342,0.0903,0.0888,0.00100000,15.126
37,0.481775,6.537956,0.8359,0.0929,0.0908,0.00100000,15.476
38,0.453431,6.566998,0.8444,0.0937,0.0901,0.00100000,15.290
39,0.440267,6.176242,0.8393,0.0934,0.0901,0.00100000,15.140
40,0.393942,7.028737,0.8530,0.0932,0.0888,0.00010000,14.058
41,0.394627,6.939365,0.8675,0.0895,0.0876,0.00010000,15.211
42,0.330422,6.929586,0.8906,0.0900,0.0887,0.00010000,15.159
43,0.336161,6.943669,0.8786,0.0889,0.0872,0.00010000,15.571
44,0.343507,6.999533,0.8752,0.0915,0.0895,0.00010000,15.280
45,0.315378,6.992400,0.8846,0.0923,0.0904,0.00010000,15.577
46,0.273842,6.997437,0.9026,0.0915,0.0893,0.00010000,15.256
47,0.323728,7.117695,0.8803,0.0926,0.0913,0.00010000,15.299
48,0.301219,7.224508,0.8957,0.0949,0.0936,0.00010000,14.273
49,0.319678,7.144950,0.8752,0.0934,0.0917,0.00010000,15.374
50,0.307751,7.172327,0.8923,0.0943,0.0921,0.00010000,15.280
51,0.275698,7.124613,0.9000,0.0934,0.0912,0.00010000,15.511
52,0.263271,7.266999,0.9068,0.0952,0.0927,0.00010000,15.499
53,0.274400,7.361628,0.8915,0.0940,0.0921,0.00010000,15.590
54,0.281738,7.394716,0.9000,0.0943,0.0926,0.00010000,15.402
55,0.282866,7.387923,0.9009,0.0923,0.0905,0.00010000,15.708
56,0.243855,7.482655,0.9077,0.0912,0.0897,0.00010000,15.637
57,0.237846,7.549931,0.9085,0.0900,0.0884,0.00010000,15.649
58,0.264690,7.508994,0.9026,0.0906,0.0894,0.00010000,14.583
59,0.258024,7.567127,0.9051,0.0915,0.0900,0.00010000,15.441
60,0.214862,7.621995,0.9299,0.0903,0.0891,0.00010000,15.412
61,0.291557,7.632033,0.8932,0.0923,0.0908,0.00010000,15.159
62,0.276782,7.564885,0.8991,0.0912,0.0897,0.00010000,15.420
63,0.224252,7.677705,0.9094,0.0917,0.0898,0.00010000,15.683
64,0.244043,7.751938,0.9205,0.0915,0.0896,0.00010000,15.604
65,0.244256,7.870071,0.9094,0.0929,0.0920,0.00010000,15.797
66,0.237607,7.729841,0.9162,0.0923,0.0907,0.00010000,15.469
