epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.266218,3.260688,0.0491,0.0356,0.0026,0.00100000,0.000
2,3.248505,3.258055,0.0491,0.0358,0.0031,0.00100000,15.719
3,3.221622,3.295552,0.0833,0.0356,0.0026,0.00100000,15.880
4,3.213158,3.257101,0.0641,0.0522,0.0226,0.00100000,15.753
5,3.159055,3.297020,0.0919,0.0632,0.0238,0.00100000,14.227
6,3.084070,3.290137,0.1197,0.0591,0.0382,0.00100000,15.970
7,2.976122,3.301361,0.1581,0.0655,0.0352,0.00100000,16.019
8,2.891560,3.269473,0.1538,0.0634,0.0431,0.00100000,16.239
9,2.699196,3.383191,0.2115,0.0653,0.0553,0.00100000,16.288
10,2.524823,3.421612,0.2671,0.0731,0.0614,0.00100000,15.943
11,2.340540,3.507498,0.3333,0.0715,0.0578,0.00100000,14.982
12,2.127286,3.645815,0.3675,0.0755,0.0640,0.00100000,16.127
13,1.927385,3.757313,0.4316,0.0731,0.0606,0.00100000,15.898
14,1.730230,3.901802,0.4551,0.0691,0.0649,0.00100000,15.985
15,1.705680,4.011594,0.4765,0.0755,0.0609,0.00100000,15.992
16,1.543012,4.016987,0.5278,0.0717,0.0646,0.00100000,16.025
17,1.326705,4.425171,0.6068,0.0667,0.0614,0.00100000,16.133
18,1.203312,4.266557,0.6090,0.0743,0.0700,0.00100000,16.215
19,1.047001,4.563055,0.6923,0.0696,0.0620,0.00100000,16.167
20,0.912263,4.805036,0.7286,0.0748,0.0670,0.00100000,16.005
21,0.801758,5.185244,0.7628,0.0710,0.0633,0.00100000,16.057
22,0.748618,4.917569,0.7585,0.0724,0.0668,0.00100000,15.845
23,0.711167,5.057263,0.7585,0.0764,0.0701,0.00100000,16.306
24,0.651574,5.414714,0.7927,0.0724,0.0653,0.00100000,15.812
25,0.606867,5.460944,0.7863,0.0750,0.0688,0.00100000,16.184
26,0.540134,5.414684,0.8397,0.0726,0.0716,0.00100000,15.995
27,0.558112,5.704187,0.8077,0.0741,0.0702,0.00100000,16.135
28,0.533819,5.840272,0.8226,0.0738,0.0656,0.00100000,15.947
29,0.422010,6.001008,0.8568,0.0764,0.0698,0.00100000,16.121
30,0.485334,5.870860,0.8440,0.0729,0.0682,0.00100000,16.037
31,0.469826,5.710641,0.8440,0.0755,0.0708,0.00100000,15.762
32,0.369978,6.009059,0.8825,0.0795,0.0721,0.00100000,16.134
33,0.374082,6.431854,0.8868,0.0767,0.0708,0.00100000,16.109
34,0.348859,6.531205,0.8782,0.0802,0.0720,0.00100000,15.921
35,0.320698,6.567671,0.9124,0.0724,0.0689,0.00100000,16.124
36,0.319644,6.596897,0.8910,0.0736,0.0714,0.00100000,16.056
37,0.337025,6.252604,0.8889,0.0821,0.0754,0.00100000,15.892
38,0.302932,6.535597,0.8996,0.0791,0.0705,0.00100000,16.069
39,0.348350,6.794734,0.8846,0.0781,0.0711,0.00100000,16.024
40,0.293817,6.721033,0.9038,0.0791,0.0725,0.00010000,16.106
41,0.347343,6.709012,0.8761,0.0798,0.0739,0.00010000,16.207
42,0.270764,6.691097,0.9295,0.0793,0.0737,0.00010000,16.417
43,0.280142,6.720398,0.9038,0.0798,0.0739,0.00010000,16.056
44,0.239482,6.763363,0.9145,0.0788,0.0733,0.00010000,16.047
45,0.237384,6.831281,0.9231,0.0788,0.0736,0.00010000,16.030
46,0.199832,6.930141,0.9402,0.0779,0.0732,0.00010000,16.007
47,0.208916,6.993219,0.9316,0.0793,0.0745,0.00010000,15.990
48,0.187286,7.027513,0.9530,0.0807,0.0750,0.00010000,15.801
49,0.216004,7.017608,0.9274,0.0817,0.0755,0.00010000,15.959
50,0.212758,7.038733,0.9338,0.0812,0.0750,0.00010000,15.946
51,0.170818,7.109033,0.9380,0.0810,0.0753,0.00010000,15.865
52,0.176702,7.179837,0.9423,0.0795,0.0749,0.00010000,15.766
53,0.168333,7.213497,0.9530,0.0788,0.0745,0.00010000,15.870
54,0.183991,7.240146,0.9380,0.0791,0.0743,0.00010000,16.123
55,0.185946,7.266536,0.9338,0.0807,0.0758,0.00010000,15.931
56,0.202135,7.295219,0.9338,0.0812,0.0755,0.00010000,15.986
57,0.151273,7.332052,0.9551,0.0826,0.0763,0.00010000,16.047
58,0.188087,7.360831,0.9359,0.0826,0.0769,0.00010000,15.632
59,0.148847,7.414870,0.9530,0.0836,0.0787,0.00010000,15.973
60,0.151554,7.495280,0.9551,0.0814,0.0767,0.00010000,15.863
61,0.178665,7.541365,0.9402,0.0817,0.0765,0.00010000,15.891
62,0.140449,7.593417,0.9487,0.0800,0.0745,0.00010000,15.837
63,0.141916,7.646831,0.9487,0.0788,0.0732,0.00010000,15.721
64,0.139988,7.726993,0.9551,0.0826,0.0763,0.00010000,15.960
65,0.163882,7.793870,0.9423,0.0829,0.0764,0.00010000,15.993
66,0.180181,7.767267,0.9402,0.0821,0.0764,0.00010000,16.188
