epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259468,3.253664,0.0390,0.0487,0.0096,0.00100000,0.000
2,3.226279,3.195882,0.0613,0.0675,0.0347,0.00100000,11.202
3,3.148517,3.123825,0.0886,0.0932,0.0575,0.00100000,11.137
4,3.072911,3.054701,0.1009,0.0983,0.0696,0.00100000,11.267
5,2.973107,2.992387,0.1296,0.1120,0.0753,0.00100000,10.991
6,2.869410,2.915290,0.1541,0.1265,0.0967,0.00100000,11.154
7,2.751017,2.900134,0.1843,0.1137,0.0843,0.00100000,10.183
8,2.583226,2.844371,0.2234,0.1410,0.1231,0.00100000,11.254
9,2.436179,2.852396,0.2587,0.1350,0.1193,0.00100000,10.811
10,2.267143,2.846899,0.2923,0.1496,0.1321,0.00100000,10.983
11,2.108486,2.836307,0.3490,0.1470,0.1346,0.00100000,11.280
12,1.896288,2.939651,0.3949,0.1427,0.1286,0.00100000,11.378
13,1.733405,2.945682,0.4530,0.1487,0.1442,0.00100000,11.069
14,1.510282,3.032455,0.5128,0.1564,0.1546,0.00100000,11.168
15,1.331894,3.254493,0.5638,0.1701,0.1611,0.00100000,11.125
16,1.216727,3.287785,0.5934,0.1624,0.1533,0.00100000,11.125
17,1.126481,3.404187,0.6217,0.1675,0.1624,0.00100000,11.021
18,1.022332,3.563607,0.6533,0.1632,0.1679,0.00100000,10.507
19,0.952842,3.707908,0.6707,0.1615,0.1593,0.00100000,10.353
20,0.882483,3.691990,0.7088,0.1632,0.1581,0.00100000,11.326
21,0.791569,4.072578,0.7350,0.1692,0.1575,0.00100000,11.240
22,0.742611,4.158182,0.7476,0.1453,0.1493,0.00100000,11.118
23,0.724075,4.298110,0.7476,0.1701,0.1654,0.00100000,10.952
24,0.677860,4.120748,0.7561,0.1530,0.1504,0.00100000,10.986
25,0.612276,4.349403,0.7880,0.1667,0.1591,0.00100000,11.190
26,0.625701,4.380444,0.7855,0.1436,0.1427,0.00100000,11.228
27,0.584318,4.622842,0.7889,0.1752,0.1717,0.00100000,11.070
28,0.574873,4.507501,0.7972,0.1709,0.1653,0.00100000,11.057
29,0.525657,4.802974,0.8077,0.1675,0.1653,0.00100000,11.090
30,0.509305,4.794610,0.8234,0.1735,0.1745,0.00100000,10.972
31,0.509263,4.874350,0.8165,0.1641,0.1639,0.00100000,11.075
32,0.475481,4.888523,0.8256,0.1581,0.1535,0.00100000,11.104
33,0.482202,5.207483,0.8271,0.1607,0.1628,0.00100000,10.967
34,0.485728,5.108825,0.8239,0.1752,0.1705,0.00100000,10.999
35,0.442082,5.539119,0.8396,0.1692,0.1644,0.00100000,10.293
36,0.442617,5.136892,0.8353,0.1744,0.1786,0.00100000,11.139
37,0.401569,5.376712,0.8550,0.1521,0.1538,0.00100000,10.905
38,0.429669,5.410188,0.8405,0.1650,0.1623,0.00100000,11.018
39,0.385981,5.563950,0.8496,0.1821,0.1814,0.00100000,11.140
40,0.420533,5.623777,0.8430,0.1624,0.1638,0.00010000,11.114
41,0.369072,5.703862,0.8613,0.1692,0.1682,0.00010000,11.335
42,0.334627,5.746379,0.8769,0.1701,0.1693,0.00010000,11.152
43,0.288879,5.924445,0.8909,0.1752,0.1738,0.00010000,11.123
44,0.304029,5.936066,0.8858,0.1778,0.1758,0.00010000,11.082
45,0.303006,5.972181,0.8855,0.1786,0.1782,0.00010000,11.185
46,0.289334,6.042540,0.8886,0.1761,0.1732,0.00010000,11.216
47,0.317474,6.012725,0.8786,0.1778,0.1744,0.00010000,10.944
48,0.273161,6.028638,0.8929,0.1761,0.1707,0.00010000,11.041
49,0.279821,6.061897,0.8917,0.1821,0.1786,0.00010000,10.981
50,0.274666,6.132334,0.8915,0.1769,0.1724,0.00010000,11.107
51,0.292048,6.142325,0.8860,0.1735,0.1717,0.00010000,11.262
52,0.283790,6.215449,0.8872,0.1744,0.1717,0.00010000,11.142
53,0.254596,6.264408,0.9054,0.1744,0.1712,0.00010000,10.869
54,0.274619,6.210755,0.8940,0.1744,0.1727,0.00010000,10.894
55,0.255492,6.262370,0.9023,0.1726,0.1701,0.00010000,10.830
56,0.272289,6.337107,0.8954,0.1795,0.1761,0.00010000,10.999
57,0.269001,6.361369,0.8934,0.1769,0.1755,0.00010000,10.897
58,0.266769,6.408089,0.8974,0.1821,0.1775,0.00010000,10.988
59,0.258482,6.384069,0.9028,0.1769,0.1746,0.00010000,11.187
60,0.272914,6.425627,0.8912,0.1786,0.1788,0.00010000,11.318
61,0.254999,6.469971,0.8946,0.1829,0.1821,0.00010000,11.042
62,0.240114,6.478784,0.9051,0.1752,0.1726,0.00010000,11.013
63,0.258424,6.524104,0.8963,0.1786,0.1779,0.00010000,11.110
64,0.244711,6.527664,0.9014,0.1744,0.1710,0.00010000,10.945
65,0.243774,6.626834,0.9068,0.1786,0.1766,0.00010000,11.222
66,0.246270,6.658366,0.9034,0.1803,0.1772,0.00010000,11.052
67,0.233132,6.777303,0.9100,0.1718,0.1688,0.00010000,11.218
68,0.228788,6.718794,0.9097,0.1735,0.1705,0.00010000,10.895
69,0.234939,6.809900,0.9111,0.1744,0.1711,0.00010000,11.063
70,0.235018,6.828601,0.9051,0.1752,0.1723,0.00010000,10.928
71,0.242235,6.863183,0.9083,0.1675,0.1655,0.00010000,11.117
72,0.244111,6.956588,0.8994,0.1744,0.1722,0.00010000,11.094
73,0.248132,6.866905,0.9006,0.1769,0.1739,0.00010000,11.146
74,0.231051,6.919296,0.9103,0.1726,0.1704,0.00010000,11.124
75,0.211303,7.006166,0.9131,0.1735,0.1724,0.00010000,10.887
76,0.236293,7.004755,0.9074,0.1769,0.1773,0.00010000,11.119
77,0.230486,6.963793,0.9128,0.1709,0.1681,0.00010000,11.028
78,0.225910,7.117783,0.9077,0.1735,0.1708,0.00010000,11.107
79,0.220381,7.251267,0.9114,0.1812,0.1757,0.00010000,10.929
80,0.211612,7.326344,0.9137,0.1744,0.1716,0.00001000,11.092
81,0.212267,7.315208,0.9142,0.1744,0.1724,0.00001000,10.937
82,0.217305,7.289119,0.9134,0.1761,0.1734,0.00001000,10.975
83,0.229379,7.254210,0.9060,0.1752,0.1728,0.00001000,11.055
84,0.221537,7.249225,0.9145,0.1744,0.1715,0.00001000,10.897
85,0.211329,7.271991,0.9177,0.1744,0.1719,0.00001000,11.063
86,0.228924,7.249576,0.9057,0.1735,0.1712,0.00001000,11.264
87,0.216957,7.259531,0.9142,0.1744,0.1715,0.00001000,11.247
88,0.223358,7.265410,0.9128,0.1744,0.1718,0.00001000,11.061
89,0.232922,7.269587,0.9125,0.1744,0.1716,0.00001000,10.947
90,0.213734,7.272752,0.9160,0.1744,0.1716,0.00001000,11.063
91,0.208268,7.286717,0.9179,0.1735,0.1715,0.00001000,11.001
92,0.208972,7.301275,0.9197,0.1744,0.1722,0.00001000,11.018
93,0.216852,7.298137,0.9145,0.1726,0.1703,0.00001000,10.976
94,0.217762,7.307197,0.9142,0.1718,0.1696,0.00001000,11.080
95,0.218345,7.310953,0.9125,0.1744,0.1718,0.00001000,11.092
96,0.216128,7.311990,0.9105,0.1744,0.1721,0.00001000,10.975
97,0.208207,7.321099,0.9222,0.1726,0.1705,0.00001000,10.954
98,0.210760,7.319906,0.9191,0.1735,0.1711,0.00001000,11.179
99,0.202800,7.337310,0.9162,0.1735,0.1711,0.00001000,11.223
100,0.219528,7.347817,0.9120,0.1726,0.1705,0.00001000,11.041
