,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.012422,0.068323,0.062112,0.024845,0.012422,0.024845,0.049689,0.055901,0.031056,0.049689,0.099379,0.043478,0.000000,0.012422,0.043478,0.037267,0.074534,0.043478,0.024845,0.012422,0.018634,0.018634,0.099379,0.055901,0.012422,0.012422
Demagnetize_partial_10.0,0.043478,0.086957,0.055901,0.037267,0.012422,0.018634,0.093168,0.055901,0.037267,0.012422,0.093168,0.055901,0.012422,0.012422,0.049689,0.018634,0.080745,0.012422,0.043478,0.006211,0.043478,0.012422,0.068323,0.018634,0.006211,0.012422
Demagnetize_partial_20.0,0.038462,0.076923,0.121795,0.057692,0.019231,0.012821,0.102564,0.064103,0.044872,0.032051,0.032051,0.012821,0.000000,0.019231,0.044872,0.032051,0.032051,0.012821,0.032051,0.000000,0.057692,0.012821,0.044872,0.038462,0.012821,0.044872
Demagnetize_partial_30.0,0.025157,0.050314,0.138365,0.031447,0.037736,0.012579,0.069182,0.056604,0.018868,0.025157,0.056604,0.031447,0.025157,0.031447,0.031447,0.050314,0.031447,0.031447,0.037736,0.006289,0.081761,0.037736,0.025157,0.025157,0.025157,0.006289
Demagnetize_partial_40.0,0.012048,0.054217,0.120482,0.060241,0.030120,0.000000,0.114458,0.084337,0.042169,0.012048,0.030120,0.030120,0.006024,0.024096,0.060241,0.030120,0.048193,0.012048,0.042169,0.000000,0.048193,0.012048,0.054217,0.024096,0.018072,0.030120
Demagnetize_uniform_10.0,0.018182,0.042424,0.072727,0.048485,0.012121,0.012121,0.072727,0.030303,0.060606,0.060606,0.060606,0.018182,0.030303,0.036364,0.048485,0.042424,0.036364,0.030303,0.018182,0.000000,0.048485,0.018182,0.084848,0.018182,0.030303,0.048485
Demagnetize_uniform_20.0,0.006410,0.070513,0.147436,0.038462,0.019231,0.019231,0.108974,0.064103,0.025641,0.012821,0.025641,0.025641,0.012821,0.032051,0.044872,0.038462,0.076923,0.012821,0.051282,0.000000,0.038462,0.012821,0.025641,0.032051,0.025641,0.032051
Demagnetize_uniform_30.0,0.012422,0.055901,0.093168,0.062112,0.006211,0.018634,0.111801,0.055901,0.086957,0.018634,0.024845,0.031056,0.018634,0.031056,0.031056,0.031056,0.043478,0.043478,0.037267,0.024845,0.074534,0.018634,0.024845,0.018634,0.012422,0.012422
Demagnetize_uniform_40.0,0.030675,0.067485,0.134969,0.042945,0.018405,0.012270,0.049080,0.079755,0.049080,0.012270,0.049080,0.036810,0.012270,0.024540,0.067485,0.018405,0.024540,0.036810,0.030675,0.012270,0.030675,0.024540,0.036810,0.036810,0.012270,0.049080
Health_None_0.0,0.036145,0.042169,0.054217,0.048193,0.012048,0.018072,0.084337,0.054217,0.030120,0.024096,0.096386,0.048193,0.024096,0.030120,0.066265,0.030120,0.048193,0.024096,0.036145,0.006024,0.030120,0.018072,0.078313,0.018072,0.024096,0.018072
OffCenter_dynamic_20.0,0.025316,0.044304,0.075949,0.037975,0.018987,0.000000,0.050633,0.037975,0.037975,0.069620,0.107595,0.025316,0.018987,0.025316,0.158228,0.025316,0.031646,0.012658,0.031646,0.000000,0.025316,0.018987,0.056962,0.031646,0.031646,0.000000
OffCenter_dynamic_40.0,0.055556,0.067901,0.043210,0.030864,0.006173,0.000000,0.111111,0.061728,0.012346,0.012346,0.086420,0.049383,0.012346,0.012346,0.049383,0.030864,0.049383,0.018519,0.043210,0.024691,0.018519,0.012346,0.067901,0.018519,0.061728,0.043210
OffCenter_dynamic_60.0,0.030303,0.030303,0.072727,0.036364,0.036364,0.030303,0.109091,0.090909,0.006061,0.006061,0.060606,0.030303,0.012121,0.036364,0.054545,0.036364,0.060606,0.018182,0.054545,0.018182,0.024242,0.012121,0.072727,0.018182,0.018182,0.024242
OffCenter_dynamic_80.0,0.036145,0.042169,0.066265,0.042169,0.018072,0.024096,0.060241,0.036145,0.006024,0.048193,0.036145,0.042169,0.012048,0.018072,0.036145,0.054217,0.060241,0.036145,0.084337,0.000000,0.024096,0.030120,0.072289,0.030120,0.060241,0.024096
OffCenter_static_20.0,0.036810,0.030675,0.061350,0.042945,0.024540,0.012270,0.061350,0.061350,0.024540,0.067485,0.067485,0.036810,0.024540,0.018405,0.061350,0.042945,0.036810,0.030675,0.055215,0.000000,0.006135,0.042945,0.049080,0.024540,0.049080,0.030675
OffCenter_static_40.0,0.012048,0.054217,0.078313,0.030120,0.006024,0.042169,0.072289,0.030120,0.048193,0.030120,0.036145,0.060241,0.000000,0.018072,0.030120,0.066265,0.054217,0.030120,0.054217,0.012048,0.024096,0.054217,0.048193,0.036145,0.048193,0.024096
OffCenter_static_60.0,0.043210,0.061728,0.037037,0.055556,0.006173,0.012346,0.067901,0.030864,0.043210,0.055556,0.092593,0.043210,0.030864,0.030864,0.037037,0.043210,0.049383,0.006173,0.024691,0.000000,0.030864,0.024691,0.049383,0.055556,0.037037,0.030864
OffCenter_static_80.0,0.037037,0.043210,0.061728,0.074074,0.000000,0.018519,0.074074,0.037037,0.024691,0.049383,0.043210,0.049383,0.012346,0.030864,0.061728,0.030864,0.055556,0.018519,0.024691,0.000000,0.055556,0.012346,0.049383,0.055556,0.043210,0.037037
ShortCircuit_b_phase_1.28,0.037267,0.031056,0.055901,0.080745,0.024845,0.012422,0.055901,0.037267,0.000000,0.024845,0.068323,0.018634,0.012422,0.031056,0.037267,0.024845,0.037267,0.031056,0.130435,0.024845,0.062112,0.043478,0.055901,0.012422,0.031056,0.018634
ShortCircuit_b_phase_2.56,0.011834,0.017751,0.065089,0.059172,0.011834,0.005917,0.053254,0.011834,0.005917,0.017751,0.029586,0.011834,0.000000,0.017751,0.017751,0.047337,0.017751,0.011834,0.147929,0.041420,0.189349,0.130178,0.035503,0.005917,0.017751,0.017751
ShortCircuit_b_phase_3.85,0.006494,0.012987,0.051948,0.051948,0.012987,0.000000,0.025974,0.032468,0.025974,0.012987,0.051948,0.006494,0.006494,0.012987,0.012987,0.045455,0.006494,0.012987,0.110390,0.012987,0.331169,0.136364,0.012987,0.000000,0.000000,0.006494
ShortCircuit_b_phase_5.13,0.018634,0.018634,0.049689,0.043478,0.012422,0.006211,0.043478,0.006211,0.012422,0.000000,0.018634,0.031056,0.006211,0.012422,0.000000,0.006211,0.006211,0.031056,0.099379,0.024845,0.335404,0.180124,0.012422,0.000000,0.006211,0.018634
ShortCircuit_c_phase_1.28,0.044025,0.037736,0.031447,0.050314,0.012579,0.006289,0.088050,0.056604,0.018868,0.006289,0.044025,0.025157,0.006289,0.031447,0.075472,0.050314,0.044025,0.031447,0.056604,0.006289,0.000000,0.012579,0.100629,0.050314,0.056604,0.056604
ShortCircuit_c_phase_2.56,0.036585,0.060976,0.030488,0.018293,0.006098,0.018293,0.042683,0.036585,0.012195,0.006098,0.054878,0.012195,0.018293,0.012195,0.030488,0.048780,0.048780,0.018293,0.024390,0.012195,0.030488,0.006098,0.085366,0.073171,0.097561,0.158537
ShortCircuit_c_phase_3.85,0.055215,0.018405,0.055215,0.030675,0.000000,0.000000,0.030675,0.030675,0.018405,0.018405,0.018405,0.036810,0.000000,0.024540,0.055215,0.030675,0.024540,0.018405,0.012270,0.006135,0.018405,0.006135,0.067485,0.073620,0.208589,0.141104
ShortCircuit_c_phase_5.13,0.006135,0.030675,0.024540,0.006135,0.006135,0.000000,0.049080,0.024540,0.030675,0.018405,0.042945,0.049080,0.006135,0.012270,0.073620,0.024540,0.018405,0.006135,0.012270,0.000000,0.042945,0.012270,0.049080,0.092025,0.134969,0.226994
