epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259203,3.250941,0.0418,0.0513,0.0165,0.00100000,0.000
2,3.226496,3.188119,0.0601,0.0833,0.0413,0.00100000,10.499
3,3.130074,3.088246,0.0833,0.0919,0.0612,0.00100000,10.069
4,3.022214,2.988255,0.1066,0.0962,0.0806,0.00100000,10.177
5,2.899543,2.933830,0.1294,0.1132,0.1104,0.00100000,10.041
6,2.785353,2.795527,0.1709,0.1731,0.1408,0.00100000,9.927
7,2.642756,2.762871,0.2049,0.1346,0.1166,0.00100000,10.083
8,2.536056,2.744523,0.2258,0.1709,0.1468,0.00100000,10.127
9,2.412098,2.710459,0.2521,0.1474,0.1428,0.00100000,10.181
10,2.274467,2.674099,0.2963,0.1645,0.1575,0.00100000,10.033
11,2.179737,2.717287,0.3179,0.1709,0.1663,0.00100000,10.035
12,2.048287,2.721829,0.3571,0.1774,0.1644,0.00100000,10.212
13,1.935022,2.709478,0.3742,0.1709,0.1636,0.00100000,10.201
14,1.789413,2.808910,0.4297,0.1774,0.1788,0.00100000,10.316
15,1.697116,2.837611,0.4494,0.1709,0.1730,0.00100000,9.944
16,1.551057,2.906897,0.5021,0.1859,0.1808,0.00100000,10.056
17,1.508099,3.048455,0.5033,0.1795,0.1670,0.00100000,9.999
18,1.384338,3.042620,0.5349,0.1902,0.1839,0.00100000,10.081
19,1.269983,3.143385,0.5717,0.2009,0.2010,0.00100000,10.076
20,1.217433,3.329421,0.5928,0.1859,0.1861,0.00100000,9.943
21,1.114813,3.333120,0.6197,0.1645,0.1628,0.00100000,10.044
22,1.053374,3.496963,0.6356,0.1688,0.1767,0.00100000,10.138
23,1.034020,3.461954,0.6505,0.1795,0.1848,0.00100000,10.194
24,0.996587,3.602853,0.6574,0.1731,0.1758,0.00100000,10.189
25,0.945533,3.553965,0.6671,0.1816,0.1802,0.00100000,10.211
26,0.937811,3.724126,0.6719,0.1645,0.1691,0.00100000,10.131
27,0.833891,3.815124,0.7134,0.1966,0.1864,0.00100000,10.107
28,0.832737,4.169128,0.7063,0.1581,0.1604,0.00100000,10.134
29,0.785936,4.029103,0.7198,0.1709,0.1678,0.00100000,10.125
30,0.767133,4.337732,0.7298,0.1688,0.1662,0.00100000,10.327
31,0.754608,4.151857,0.7289,0.1603,0.1634,0.00100000,10.024
32,0.706051,4.297803,0.7410,0.1816,0.1840,0.00100000,10.196
33,0.700892,4.222425,0.7443,0.1752,0.1770,0.00100000,10.041
34,0.673021,4.582094,0.7545,0.1838,0.1812,0.00100000,10.404
35,0.676851,4.585083,0.7547,0.1859,0.1854,0.00100000,10.242
36,0.637492,4.713984,0.7633,0.1752,0.1752,0.00100000,9.923
37,0.608017,4.565446,0.7766,0.1709,0.1697,0.00100000,10.050
38,0.598042,4.647419,0.7787,0.1774,0.1785,0.00100000,10.205
39,0.601698,4.777581,0.7726,0.1795,0.1816,0.00100000,10.125
40,0.576063,5.001583,0.7847,0.1774,0.1798,0.00010000,10.126
41,0.509732,5.020278,0.8008,0.1859,0.1888,0.00010000,10.380
42,0.484317,5.132661,0.8189,0.1859,0.1876,0.00010000,10.177
43,0.463432,5.160462,0.8255,0.1859,0.1855,0.00010000,9.957
44,0.463222,5.181190,0.8198,0.1880,0.1873,0.00010000,10.124
45,0.447445,5.279711,0.8312,0.1859,0.1885,0.00010000,10.099
46,0.456905,5.362508,0.8260,0.1795,0.1819,0.00010000,10.242
47,0.428822,5.373804,0.8348,0.1902,0.1922,0.00010000,9.967
48,0.434337,5.428442,0.8367,0.1923,0.1947,0.00010000,9.995
49,0.418535,5.487404,0.8407,0.1816,0.1834,0.00010000,10.136
50,0.415029,5.430629,0.8447,0.1880,0.1888,0.00010000,10.098
51,0.432114,5.410716,0.8343,0.1859,0.1862,0.00010000,10.034
52,0.415624,5.533477,0.8362,0.1923,0.1951,0.00010000,9.835
53,0.408808,5.560324,0.8409,0.1838,0.1850,0.00010000,9.309
54,0.407107,5.619817,0.8433,0.1880,0.1894,0.00010000,10.112
55,0.397167,5.583952,0.8469,0.1838,0.1840,0.00010000,9.967
