epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.262191,3.256255,0.0376,0.0373,0.0060,0.00100000,0.000
2,3.242005,3.251222,0.0538,0.0507,0.0255,0.00100000,14.941
3,3.200024,3.219278,0.0752,0.0635,0.0312,0.00100000,14.938
4,3.130341,3.199163,0.0983,0.0692,0.0338,0.00100000,14.796
5,3.028353,3.177238,0.1265,0.0766,0.0479,0.00100000,14.806
6,2.920333,3.191093,0.1556,0.0801,0.0544,0.00100000,14.664
7,2.745254,3.223626,0.1991,0.0840,0.0669,0.00100000,14.853
8,2.641461,3.275342,0.2350,0.0829,0.0698,0.00100000,14.658
9,2.513785,3.331591,0.2615,0.0818,0.0727,0.00100000,14.850
10,2.387879,3.333170,0.3026,0.0846,0.0719,0.00100000,14.765
11,2.234104,3.382585,0.3496,0.0952,0.0870,0.00100000,14.788
12,2.066664,3.515047,0.3744,0.0863,0.0804,0.00100000,14.797
13,1.921713,3.612612,0.4017,0.0923,0.0857,0.00100000,14.844
14,1.777821,3.659318,0.4547,0.0923,0.0895,0.00100000,14.782
15,1.659001,3.688642,0.4932,0.0903,0.0871,0.00100000,14.751
16,1.514382,3.813930,0.5145,0.0934,0.0867,0.00100000,14.783
17,1.436055,4.027273,0.5342,0.1011,0.0939,0.00100000,14.636
18,1.204630,4.034811,0.6111,0.0915,0.0860,0.00100000,14.612
19,1.156457,4.330457,0.6265,0.1037,0.0986,0.00100000,14.858
20,1.059090,4.345769,0.6470,0.1040,0.1006,0.00100000,15.004
21,0.960197,4.323887,0.6915,0.1003,0.0970,0.00100000,14.968
22,0.963248,4.647911,0.6949,0.1057,0.1002,0.00100000,14.961
23,0.885757,4.590584,0.7034,0.1009,0.0907,0.00100000,14.882
24,0.784894,4.796100,0.7410,0.1026,0.0976,0.00100000,14.881
25,0.751125,4.880106,0.7504,0.1066,0.1017,0.00100000,15.031
26,0.615768,5.377905,0.7957,0.1020,0.0951,0.00100000,14.821
27,0.652973,5.209661,0.7709,0.0983,0.0951,0.00100000,15.052
28,0.600487,5.217926,0.7974,0.1103,0.0993,0.00100000,14.842
29,0.596090,5.409922,0.8000,0.1077,0.0960,0.00100000,14.752
30,0.577402,5.391733,0.8162,0.1017,0.0952,0.00100000,14.958
31,0.558235,5.424167,0.7991,0.1037,0.0958,0.00100000,14.814
32,0.564122,5.310334,0.8188,0.1063,0.0964,0.00100000,14.980
33,0.460797,5.726788,0.8462,0.0997,0.0945,0.00100000,14.857
34,0.478778,5.728829,0.8359,0.1003,0.0887,0.00100000,15.140
35,0.502078,5.711810,0.8171,0.0991,0.0945,0.00100000,15.082
36,0.457515,6.196733,0.8419,0.1043,0.0960,0.00100000,14.898
37,0.471919,5.603577,0.8402,0.1114,0.1049,0.00100000,15.155
38,0.403598,6.287514,0.8607,0.1074,0.1009,0.00100000,14.710
39,0.428902,5.941200,0.8547,0.1083,0.1035,0.00100000,14.901
40,0.355695,6.247982,0.8701,0.1083,0.1000,0.00010000,14.830
41,0.379576,6.230784,0.8684,0.1105,0.1022,0.00010000,14.839
42,0.356361,6.262912,0.8769,0.1074,0.1022,0.00010000,14.850
43,0.311207,6.286270,0.8906,0.1100,0.1046,0.00010000,14.887
44,0.320956,6.292345,0.8872,0.1114,0.1072,0.00010000,14.751
45,0.307429,6.402743,0.8812,0.1111,0.1064,0.00010000,14.975
46,0.320190,6.452140,0.8915,0.1085,0.1033,0.00010000,15.017
47,0.305553,6.453374,0.8846,0.1085,0.1039,0.00010000,14.972
48,0.308388,6.415781,0.8889,0.1085,0.1035,0.00010000,14.821
49,0.268517,6.530046,0.8966,0.1077,0.1027,0.00010000,14.964
50,0.290889,6.609320,0.8974,0.1071,0.1006,0.00010000,14.976
51,0.271327,6.680810,0.9060,0.1060,0.0995,0.00010000,14.848
52,0.277729,6.681702,0.8940,0.1091,0.1035,0.00010000,14.736
53,0.256020,6.700305,0.9162,0.1108,0.1050,0.00010000,14.491
54,0.286764,6.725270,0.8983,0.1060,0.0998,0.00010000,14.899
55,0.281157,6.740479,0.9043,0.1060,0.0999,0.00010000,14.691
56,0.269562,6.735644,0.9043,0.1074,0.1002,0.00010000,14.827
57,0.277264,6.749394,0.9026,0.1083,0.1015,0.00010000,14.957
58,0.244891,6.800236,0.9128,0.1043,0.0976,0.00010000,14.857
59,0.259220,6.851762,0.9000,0.1060,0.1004,0.00010000,14.824
60,0.250664,6.856945,0.9111,0.1063,0.0998,0.00010000,14.988
61,0.240589,6.869214,0.9111,0.1071,0.1009,0.00010000,14.753
62,0.260824,6.887663,0.9026,0.1051,0.0997,0.00010000,14.886
63,0.224475,6.917332,0.9085,0.1066,0.1006,0.00010000,14.488
64,0.244766,6.909534,0.9205,0.1043,0.0986,0.00010000,15.157
65,0.234438,6.918942,0.9231,0.1043,0.0985,0.00010000,14.743
66,0.248820,6.990031,0.9094,0.1048,0.0984,0.00010000,14.947
67,0.224928,7.062026,0.9188,0.1051,0.0981,0.00010000,14.845
68,0.249553,7.048693,0.9017,0.1068,0.0995,0.00010000,15.280
69,0.264270,6.980625,0.8991,0.1088,0.1024,0.00010000,14.098
70,0.218846,7.047474,0.9248,0.1071,0.1010,0.00010000,13.984
71,0.226956,7.173388,0.9231,0.1083,0.1022,0.00010000,15.013
72,0.224957,7.155910,0.9154,0.1077,0.1015,0.00010000,14.877
73,0.204534,7.204888,0.9291,0.1097,0.1025,0.00010000,14.942
74,0.205437,7.302684,0.9214,0.1100,0.1035,0.00010000,14.891
75,0.220063,7.293579,0.9256,0.1108,0.1050,0.00010000,15.042
