epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.257911,3.244563,0.0377,0.0534,0.0142,0.00100000,0.000
2,3.217238,3.163191,0.0639,0.0919,0.0509,0.00100000,9.975
3,3.113718,3.043754,0.0931,0.1026,0.0863,0.00100000,9.915
4,3.009247,2.967854,0.1137,0.1175,0.0869,0.00100000,10.078
5,2.924232,2.909662,0.1441,0.1261,0.1020,0.00100000,9.906
6,2.820254,2.838091,0.1584,0.1218,0.1063,0.00100000,9.877
7,2.705039,2.804963,0.1942,0.1325,0.1107,0.00100000,10.075
8,2.579594,2.796434,0.2189,0.1410,0.1120,0.00100000,10.024
9,2.454475,2.759012,0.2498,0.1346,0.1301,0.00100000,9.868
10,2.304058,2.774783,0.2858,0.1560,0.1509,0.00100000,10.098
11,2.171272,2.819847,0.3200,0.1538,0.1431,0.00100000,9.952
12,2.065027,2.840469,0.3509,0.1538,0.1454,0.00100000,10.057
13,1.889741,2.915830,0.3948,0.1645,0.1585,0.00100000,10.162
14,1.761277,2.978087,0.4295,0.1667,0.1710,0.00100000,10.154
15,1.566343,3.096585,0.4846,0.1774,0.1756,0.00100000,9.939
16,1.541150,3.181515,0.4960,0.1816,0.1713,0.00100000,10.058
17,1.388837,3.210040,0.5370,0.1667,0.1726,0.00100000,9.994
18,1.264623,3.377038,0.5753,0.1859,0.1804,0.00100000,9.895
19,1.240546,3.439710,0.5831,0.1709,0.1608,0.00100000,10.046
20,1.141666,3.600389,0.6073,0.1838,0.1788,0.00100000,9.945
21,1.057727,3.677705,0.6346,0.1859,0.1837,0.00100000,10.054
22,0.986361,3.850039,0.6527,0.1795,0.1697,0.00100000,10.120
23,0.959391,4.032615,0.6638,0.1816,0.1721,0.00100000,10.012
24,0.926895,3.986305,0.6676,0.1667,0.1612,0.00100000,9.875
25,0.851424,4.267197,0.6935,0.1688,0.1640,0.00100000,10.076
26,0.801668,4.461782,0.7151,0.1731,0.1653,0.00100000,10.067
27,0.806235,4.135398,0.7113,0.1667,0.1582,0.00100000,9.929
28,0.776695,4.291622,0.7187,0.1560,0.1512,0.00100000,9.929
29,0.755724,4.427067,0.7270,0.1774,0.1698,0.00100000,10.131
30,0.720930,4.687699,0.7381,0.1538,0.1528,0.00100000,9.879
31,0.693985,4.485209,0.7486,0.1880,0.1848,0.00100000,9.988
32,0.674236,4.945345,0.7500,0.1603,0.1527,0.00100000,10.031
33,0.637369,4.792779,0.7631,0.1731,0.1715,0.00100000,9.854
34,0.640927,4.843701,0.7652,0.1688,0.1661,0.00100000,9.928
35,0.602242,4.924618,0.7721,0.1795,0.1688,0.00100000,9.860
36,0.615569,5.163438,0.7692,0.1688,0.1588,0.00100000,9.970
37,0.585641,5.209408,0.7764,0.1880,0.1786,0.00100000,10.047
38,0.594552,5.448667,0.7756,0.1859,0.1741,0.00100000,10.172
39,0.590523,5.233400,0.7813,0.1880,0.1785,0.00100000,10.024
40,0.522621,5.762749,0.7999,0.1880,0.1793,0.00010000,10.050
41,0.486437,5.620484,0.8179,0.1688,0.1635,0.00010000,10.098
42,0.492329,5.735998,0.8113,0.1731,0.1680,0.00010000,9.806
43,0.468053,5.815706,0.8179,0.1774,0.1709,0.00010000,9.991
44,0.458313,5.777087,0.8208,0.1838,0.1765,0.00010000,9.904
45,0.443864,5.854168,0.8288,0.1752,0.1670,0.00010000,10.070
46,0.412403,5.957547,0.8419,0.1838,0.1756,0.00010000,9.984
47,0.425685,5.986229,0.8286,0.1838,0.1758,0.00010000,10.056
48,0.419378,6.028664,0.8386,0.1795,0.1704,0.00010000,9.917
49,0.428623,6.013386,0.8367,0.1816,0.1725,0.00010000,9.980
50,0.400024,6.085811,0.8388,0.1838,0.1756,0.00010000,10.107
51,0.417676,6.124944,0.8345,0.1752,0.1676,0.00010000,9.881
52,0.421057,6.164619,0.8300,0.1731,0.1646,0.00010000,10.071
53,0.394653,6.262863,0.8433,0.1795,0.1734,0.00010000,10.041
54,0.393703,6.245682,0.8469,0.1816,0.1762,0.00010000,9.920
55,0.375828,6.215909,0.8540,0.1795,0.1720,0.00010000,9.974
56,0.394377,6.308438,0.8421,0.1774,0.1722,0.00010000,10.005
57,0.392919,6.396987,0.8445,0.1795,0.1722,0.00010000,9.960
58,0.365117,6.545022,0.8561,0.1838,0.1762,0.00010000,9.999
59,0.374811,6.404663,0.8547,0.1859,0.1777,0.00010000,9.985
60,0.369646,6.577324,0.8547,0.1816,0.1745,0.00010000,10.002
61,0.374215,6.497546,0.8533,0.1774,0.1700,0.00010000,9.955
62,0.352043,6.682612,0.8613,0.1859,0.1748,0.00010000,9.969
63,0.363591,6.552427,0.8476,0.1859,0.1778,0.00010000,9.996
64,0.393872,6.502513,0.8412,0.1774,0.1695,0.00010000,10.158
65,0.377468,6.625047,0.8435,0.1774,0.1689,0.00010000,10.274
66,0.367117,6.668735,0.8571,0.1795,0.1694,0.00010000,9.942
67,0.350030,6.742996,0.8611,0.1795,0.1703,0.00010000,9.974
68,0.356377,6.771396,0.8604,0.1838,0.1726,0.00010000,10.071
69,0.368781,6.818072,0.8535,0.1752,0.1683,0.00010000,10.231
70,0.357399,6.871761,0.8613,0.1752,0.1682,0.00010000,9.889
71,0.358297,6.881844,0.8613,0.1816,0.1729,0.00010000,10.081
72,0.337858,6.923951,0.8673,0.1795,0.1716,0.00010000,9.824
73,0.366884,6.903706,0.8554,0.1838,0.1741,0.00010000,9.974
74,0.343013,6.923529,0.8594,0.1838,0.1729,0.00010000,10.018
75,0.343521,6.961145,0.8606,0.1774,0.1653,0.00010000,10.167
76,0.340296,7.066696,0.8578,0.1752,0.1649,0.00010000,10.050
77,0.322022,7.075441,0.8659,0.1816,0.1695,0.00010000,10.052
78,0.335654,7.164251,0.8628,0.1816,0.1708,0.00010000,9.869
79,0.336588,7.315070,0.8640,0.1816,0.1720,0.00010000,10.177
80,0.343836,7.317079,0.8597,0.1795,0.1694,0.00001000,10.015
81,0.327480,7.326703,0.8697,0.1795,0.1699,0.00001000,9.929
82,0.343299,7.321478,0.8609,0.1838,0.1731,0.00001000,10.020
83,0.337067,7.313544,0.8578,0.1880,0.1764,0.00001000,9.926
84,0.329771,7.284931,0.8602,0.1880,0.1767,0.00001000,9.933
85,0.336582,7.288450,0.8623,0.1880,0.1770,0.00001000,10.269
86,0.332435,7.319987,0.8632,0.1880,0.1774,0.00001000,9.865
87,0.318091,7.343566,0.8640,0.1838,0.1739,0.00001000,9.951
88,0.330790,7.357042,0.8649,0.1880,0.1774,0.00001000,10.078
89,0.347267,7.345011,0.8606,0.1859,0.1758,0.00001000,9.975
90,0.322494,7.349530,0.8635,0.1838,0.1741,0.00001000,9.907
91,0.331360,7.340909,0.8673,0.1816,0.1721,0.00001000,9.950
92,0.341779,7.352506,0.8623,0.1816,0.1723,0.00001000,10.052
93,0.322186,7.350444,0.8689,0.1838,0.1738,0.00001000,9.918
94,0.320030,7.385191,0.8678,0.1816,0.1722,0.00001000,10.031
95,0.320908,7.391994,0.8668,0.1816,0.1716,0.00001000,9.916
96,0.340384,7.386399,0.8623,0.1838,0.1739,0.00001000,10.049
97,0.317807,7.401332,0.8716,0.1816,0.1719,0.00001000,9.961
98,0.343667,7.404374,0.8580,0.1816,0.1710,0.00001000,10.127
99,0.325500,7.437760,0.8682,0.1774,0.1676,0.00001000,10.007
100,0.316201,7.436409,0.8727,0.1816,0.1725,0.00001000,9.960
