,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.034884,0.046512,0.034884,0.000000,0.023256,0.034884,0.023256,0.046512,0.023256,0.058140,0.023256,0.093023,0.069767,0.034884,0.081395,0.034884,0.046512,0.058140,0.046512,0.034884,0.011628,0.046512,0.011628,0.046512,0.011628,0.023256
Demagnetize_partial_10.0,0.047619,0.028571,0.038095,0.028571,0.038095,0.066667,0.028571,0.142857,0.047619,0.038095,0.028571,0.095238,0.057143,0.019048,0.057143,0.057143,0.038095,0.009524,0.009524,0.009524,0.019048,0.019048,0.028571,0.028571,0.000000,0.019048
Demagnetize_partial_20.0,0.019608,0.029412,0.039216,0.107843,0.049020,0.019608,0.039216,0.107843,0.039216,0.068627,0.000000,0.000000,0.098039,0.029412,0.078431,0.009804,0.039216,0.049020,0.019608,0.009804,0.068627,0.039216,0.009804,0.009804,0.009804,0.009804
Demagnetize_partial_30.0,0.054945,0.010989,0.032967,0.197802,0.153846,0.010989,0.032967,0.054945,0.032967,0.032967,0.010989,0.065934,0.054945,0.010989,0.010989,0.032967,0.000000,0.021978,0.010989,0.010989,0.032967,0.043956,0.032967,0.010989,0.032967,0.000000
Demagnetize_partial_40.0,0.033333,0.022222,0.044444,0.144444,0.166667,0.022222,0.011111,0.055556,0.011111,0.000000,0.011111,0.044444,0.022222,0.055556,0.000000,0.022222,0.055556,0.022222,0.011111,0.066667,0.000000,0.033333,0.066667,0.033333,0.033333,0.011111
Demagnetize_uniform_10.0,0.065217,0.043478,0.086957,0.010870,0.010870,0.043478,0.021739,0.054348,0.021739,0.097826,0.010870,0.043478,0.097826,0.054348,0.054348,0.054348,0.054348,0.054348,0.010870,0.000000,0.010870,0.010870,0.065217,0.021739,0.000000,0.000000
Demagnetize_uniform_20.0,0.044444,0.044444,0.022222,0.033333,0.055556,0.055556,0.044444,0.088889,0.022222,0.122222,0.033333,0.033333,0.044444,0.011111,0.066667,0.033333,0.044444,0.044444,0.000000,0.000000,0.022222,0.055556,0.011111,0.022222,0.022222,0.022222
Demagnetize_uniform_30.0,0.012500,0.050000,0.037500,0.075000,0.025000,0.025000,0.062500,0.137500,0.100000,0.075000,0.000000,0.025000,0.050000,0.025000,0.012500,0.025000,0.100000,0.025000,0.012500,0.000000,0.062500,0.012500,0.025000,0.012500,0.012500,0.000000
Demagnetize_uniform_40.0,0.031250,0.010417,0.052083,0.083333,0.041667,0.052083,0.052083,0.104167,0.104167,0.052083,0.031250,0.041667,0.041667,0.010417,0.010417,0.062500,0.041667,0.031250,0.010417,0.000000,0.000000,0.031250,0.041667,0.010417,0.010417,0.041667
Health_None_0.0,0.026316,0.026316,0.013158,0.013158,0.013158,0.013158,0.026316,0.052632,0.013158,0.105263,0.039474,0.078947,0.078947,0.052632,0.078947,0.039474,0.105263,0.039474,0.013158,0.013158,0.026316,0.026316,0.039474,0.052632,0.013158,0.000000
OffCenter_dynamic_20.0,0.064516,0.010753,0.000000,0.032258,0.010753,0.010753,0.000000,0.064516,0.021505,0.161290,0.010753,0.139785,0.064516,0.043011,0.118280,0.021505,0.053763,0.021505,0.043011,0.010753,0.010753,0.000000,0.021505,0.021505,0.021505,0.021505
OffCenter_dynamic_40.0,0.039474,0.065789,0.013158,0.013158,0.013158,0.000000,0.052632,0.013158,0.000000,0.026316,0.052632,0.118421,0.092105,0.065789,0.052632,0.092105,0.092105,0.065789,0.026316,0.026316,0.000000,0.000000,0.026316,0.039474,0.013158,0.000000
OffCenter_dynamic_60.0,0.022989,0.011494,0.045977,0.034483,0.022989,0.022989,0.057471,0.057471,0.022989,0.022989,0.011494,0.068966,0.091954,0.068966,0.103448,0.034483,0.080460,0.068966,0.034483,0.000000,0.034483,0.022989,0.022989,0.011494,0.011494,0.011494
OffCenter_dynamic_80.0,0.043478,0.021739,0.021739,0.021739,0.000000,0.010870,0.043478,0.010870,0.010870,0.097826,0.021739,0.086957,0.065217,0.054348,0.032609,0.097826,0.097826,0.054348,0.021739,0.021739,0.032609,0.010870,0.054348,0.021739,0.021739,0.021739
OffCenter_static_20.0,0.046512,0.011628,0.023256,0.011628,0.000000,0.046512,0.034884,0.046512,0.011628,0.104651,0.081395,0.151163,0.023256,0.046512,0.058140,0.046512,0.069767,0.046512,0.023256,0.034884,0.000000,0.011628,0.000000,0.034884,0.011628,0.023256
OffCenter_static_40.0,0.065934,0.000000,0.010989,0.000000,0.000000,0.032967,0.043956,0.032967,0.032967,0.142857,0.032967,0.109890,0.054945,0.021978,0.065934,0.076923,0.054945,0.065934,0.043956,0.000000,0.010989,0.021978,0.032967,0.032967,0.000000,0.010989
OffCenter_static_60.0,0.047059,0.035294,0.011765,0.023529,0.000000,0.070588,0.058824,0.011765,0.000000,0.047059,0.058824,0.058824,0.129412,0.035294,0.070588,0.035294,0.094118,0.070588,0.000000,0.011765,0.011765,0.047059,0.011765,0.023529,0.011765,0.023529
OffCenter_static_80.0,0.047619,0.023810,0.000000,0.059524,0.023810,0.000000,0.035714,0.047619,0.011905,0.083333,0.023810,0.023810,0.095238,0.059524,0.035714,0.023810,0.119048,0.095238,0.011905,0.035714,0.059524,0.011905,0.023810,0.011905,0.000000,0.035714
ShortCircuit_b_phase_1.28,0.010526,0.010526,0.000000,0.073684,0.042105,0.010526,0.031579,0.021053,0.031579,0.073684,0.031579,0.010526,0.031579,0.021053,0.042105,0.010526,0.105263,0.073684,0.126316,0.042105,0.052632,0.052632,0.021053,0.052632,0.010526,0.010526
ShortCircuit_b_phase_2.56,0.009259,0.018519,0.018519,0.083333,0.074074,0.046296,0.009259,0.009259,0.009259,0.055556,0.009259,0.046296,0.018519,0.009259,0.037037,0.018519,0.055556,0.027778,0.037037,0.111111,0.157407,0.111111,0.018519,0.009259,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.010753,0.000000,0.010753,0.064516,0.021505,0.021505,0.000000,0.010753,0.000000,0.032258,0.000000,0.032258,0.010753,0.000000,0.000000,0.021505,0.010753,0.000000,0.075269,0.086022,0.290323,0.279570,0.021505,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.011111,0.000000,0.011111,0.055556,0.022222,0.000000,0.000000,0.000000,0.000000,0.022222,0.011111,0.022222,0.011111,0.011111,0.000000,0.011111,0.011111,0.000000,0.022222,0.088889,0.144444,0.533333,0.011111,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.046512,0.034884,0.011628,0.069767,0.011628,0.023256,0.034884,0.093023,0.011628,0.046512,0.023256,0.023256,0.034884,0.011628,0.046512,0.046512,0.023256,0.058140,0.000000,0.000000,0.000000,0.000000,0.069767,0.104651,0.069767,0.104651
ShortCircuit_c_phase_2.56,0.011364,0.011364,0.045455,0.022727,0.034091,0.011364,0.011364,0.011364,0.045455,0.011364,0.000000,0.000000,0.011364,0.022727,0.022727,0.034091,0.011364,0.045455,0.011364,0.000000,0.000000,0.000000,0.113636,0.261364,0.090909,0.159091
ShortCircuit_c_phase_3.85,0.011111,0.011111,0.022222,0.011111,0.011111,0.011111,0.000000,0.011111,0.011111,0.000000,0.000000,0.000000,0.000000,0.011111,0.022222,0.022222,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.233333,0.344444,0.177778
ShortCircuit_c_phase_5.13,0.022727,0.000000,0.000000,0.000000,0.011364,0.011364,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.034091,0.000000,0.000000,0.011364,0.000000,0.011364,0.011364,0.000000,0.000000,0.000000,0.045455,0.125000,0.204545,0.500000
