epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.255704,3.225746,0.0415,0.0726,0.0335,0.00100000,0.000
2,3.206662,3.112160,0.0686,0.0983,0.0608,0.00100000,10.019
3,3.086675,2.987442,0.0992,0.1325,0.0851,0.00100000,9.976
4,2.961864,2.939613,0.1282,0.1175,0.0924,0.00100000,10.012
5,2.840111,2.886456,0.1643,0.1410,0.1060,0.00100000,10.030
6,2.729897,2.831811,0.1835,0.1410,0.1294,0.00100000,9.780
7,2.607267,2.801593,0.2099,0.1581,0.1408,0.00100000,9.877
8,2.503653,2.760554,0.2412,0.1538,0.1442,0.00100000,10.055
9,2.344847,2.754819,0.2870,0.1859,0.1647,0.00100000,9.954
10,2.226905,2.823000,0.3082,0.1603,0.1451,0.00100000,10.052
11,2.058880,2.810746,0.3511,0.1667,0.1566,0.00100000,10.000
12,1.918324,2.879743,0.3960,0.1581,0.1463,0.00100000,9.828
13,1.773334,2.912387,0.4224,0.1667,0.1596,0.00100000,9.931
14,1.637385,3.048156,0.4725,0.1603,0.1447,0.00100000,9.945
15,1.557016,3.128647,0.4941,0.1517,0.1378,0.00100000,9.752
16,1.394763,3.256313,0.5489,0.1624,0.1530,0.00100000,10.057
17,1.289052,3.377608,0.5726,0.1517,0.1400,0.00100000,9.947
18,1.234452,3.419512,0.5859,0.1581,0.1557,0.00100000,9.686
19,1.162564,3.675883,0.6132,0.1496,0.1502,0.00100000,9.903
20,1.104681,3.727040,0.6382,0.1645,0.1534,0.00100000,9.909
21,1.031096,3.847210,0.6439,0.1453,0.1425,0.00100000,9.913
22,0.971953,3.975668,0.6645,0.1389,0.1403,0.00100000,10.041
23,0.922316,4.020135,0.6797,0.1453,0.1381,0.00100000,9.950
24,0.925927,4.079614,0.6852,0.1496,0.1387,0.00100000,9.828
25,0.842918,4.159625,0.7085,0.1517,0.1496,0.00100000,9.823
26,0.797788,4.331582,0.7208,0.1688,0.1628,0.00100000,9.957
27,0.800106,4.353763,0.7187,0.1538,0.1439,0.00100000,9.672
28,0.740734,4.707170,0.7353,0.1453,0.1456,0.00100000,9.922
29,0.717049,4.461749,0.7441,0.1688,0.1568,0.00100000,9.905
30,0.707409,4.834189,0.7519,0.1581,0.1527,0.00100000,9.852
31,0.700269,5.069769,0.7509,0.1453,0.1404,0.00100000,9.942
32,0.644013,5.025854,0.7692,0.1410,0.1357,0.00100000,9.854
33,0.637272,5.142728,0.7676,0.1517,0.1430,0.00100000,9.892
34,0.630942,5.224567,0.7697,0.1474,0.1402,0.00100000,9.947
35,0.624108,5.157114,0.7728,0.1517,0.1383,0.00100000,9.974
36,0.626048,5.356237,0.7721,0.1624,0.1575,0.00100000,10.052
37,0.605107,5.306244,0.7832,0.1581,0.1485,0.00100000,9.847
38,0.600366,5.424710,0.7802,0.1709,0.1638,0.00100000,9.906
39,0.565517,5.473834,0.7958,0.1581,0.1523,0.00100000,9.797
40,0.552348,5.774569,0.7901,0.1453,0.1445,0.00010000,9.849
41,0.519503,5.607286,0.8067,0.1474,0.1439,0.00010000,9.987
42,0.459089,5.740614,0.8345,0.1560,0.1490,0.00010000,9.829
43,0.470521,5.845969,0.8269,0.1645,0.1558,0.00010000,10.058
44,0.452751,5.956871,0.8302,0.1603,0.1538,0.00010000,9.967
45,0.460984,5.940161,0.8302,0.1560,0.1504,0.00010000,9.868
46,0.403963,6.076329,0.8483,0.1645,0.1594,0.00010000,10.024
47,0.416924,6.111929,0.8450,0.1603,0.1558,0.00010000,9.916
48,0.385763,6.154522,0.8575,0.1581,0.1509,0.00010000,9.822
49,0.413486,6.278986,0.8376,0.1667,0.1592,0.00010000,9.981
50,0.415606,6.221295,0.8419,0.1645,0.1566,0.00010000,10.052
51,0.394553,6.286726,0.8564,0.1645,0.1598,0.00010000,9.980
52,0.408383,6.339499,0.8462,0.1709,0.1653,0.00010000,9.958
53,0.399382,6.276091,0.8452,0.1752,0.1665,0.00010000,9.831
54,0.401287,6.331164,0.8440,0.1624,0.1568,0.00010000,9.849
55,0.377110,6.494293,0.8538,0.1645,0.1567,0.00010000,9.971
56,0.402029,6.446625,0.8424,0.1624,0.1569,0.00010000,9.847
57,0.384024,6.516649,0.8535,0.1624,0.1580,0.00010000,9.922
58,0.369434,6.605549,0.8592,0.1667,0.1619,0.00010000,9.901
59,0.370172,6.698447,0.8585,0.1667,0.1611,0.00010000,10.025
60,0.366570,6.659337,0.8592,0.1624,0.1550,0.00010000,9.788
61,0.363854,6.677816,0.8583,0.1645,0.1576,0.00010000,9.893
62,0.372308,6.727423,0.8578,0.1709,0.1624,0.00010000,9.984
63,0.373199,6.674285,0.8528,0.1624,0.1511,0.00010000,9.979
64,0.361834,6.767776,0.8609,0.1667,0.1557,0.00010000,9.970
65,0.365466,6.789386,0.8573,0.1731,0.1656,0.00010000,9.911
66,0.355194,6.857044,0.8594,0.1645,0.1556,0.00010000,9.945
67,0.364121,6.899238,0.8564,0.1624,0.1542,0.00010000,10.040
68,0.334445,6.941967,0.8727,0.1688,0.1603,0.00010000,9.796
69,0.360270,6.967804,0.8613,0.1581,0.1528,0.00010000,10.081
70,0.359788,6.951885,0.8613,0.1667,0.1594,0.00010000,10.035
71,0.354218,7.020332,0.8604,0.1581,0.1536,0.00010000,9.921
72,0.334677,7.128893,0.8704,0.1624,0.1555,0.00010000,9.864
73,0.335975,7.137728,0.8701,0.1645,0.1528,0.00010000,10.028
74,0.334030,7.144465,0.8666,0.1709,0.1635,0.00010000,9.900
75,0.347751,7.240305,0.8580,0.1667,0.1594,0.00010000,9.870
76,0.336882,7.232886,0.8668,0.1688,0.1614,0.00010000,9.877
77,0.321953,7.241808,0.8749,0.1538,0.1467,0.00010000,9.949
78,0.350584,7.291088,0.8637,0.1581,0.1499,0.00010000,10.052
79,0.336163,7.340424,0.8732,0.1581,0.1524,0.00010000,9.862
80,0.335902,7.453450,0.8663,0.1731,0.1663,0.00001000,9.946
81,0.342358,7.405276,0.8632,0.1624,0.1574,0.00001000,9.940
82,0.321169,7.395047,0.8711,0.1603,0.1548,0.00001000,9.921
83,0.324627,7.380251,0.8730,0.1603,0.1534,0.00001000,9.813
84,0.306922,7.410443,0.8792,0.1581,0.1523,0.00001000,10.036
85,0.336864,7.400851,0.8678,0.1581,0.1506,0.00001000,9.999
86,0.324161,7.412485,0.8725,0.1581,0.1509,0.00001000,9.941
87,0.333957,7.411335,0.8673,0.1603,0.1525,0.00001000,9.934
88,0.313434,7.417690,0.8749,0.1624,0.1554,0.00001000,9.941
