,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.097561,0.036585,0.000000,0.048780,0.036585,0.048780,0.000000,0.000000,0.085366,0.073171,0.024390,0.073171,0.012195,0.048780,0.048780,0.048780,0.073171,0.060976,0.036585,0.012195,0.024390,0.024390,0.036585,0.012195,0.036585,0.000000
Demagnetize_partial_10.0,0.048780,0.170732,0.012195,0.073171,0.036585,0.060976,0.048780,0.036585,0.073171,0.024390,0.012195,0.073171,0.048780,0.000000,0.036585,0.024390,0.024390,0.036585,0.024390,0.024390,0.000000,0.000000,0.048780,0.012195,0.012195,0.036585
Demagnetize_partial_20.0,0.011364,0.056818,0.056818,0.090909,0.170455,0.022727,0.022727,0.022727,0.034091,0.022727,0.022727,0.022727,0.034091,0.056818,0.022727,0.068182,0.011364,0.045455,0.034091,0.022727,0.011364,0.022727,0.034091,0.022727,0.056818,0.000000
Demagnetize_partial_30.0,0.012500,0.037500,0.100000,0.137500,0.150000,0.037500,0.000000,0.050000,0.112500,0.012500,0.012500,0.025000,0.012500,0.000000,0.037500,0.025000,0.012500,0.025000,0.050000,0.037500,0.037500,0.012500,0.000000,0.037500,0.025000,0.000000
Demagnetize_partial_40.0,0.010753,0.043011,0.043011,0.096774,0.129032,0.021505,0.032258,0.053763,0.182796,0.032258,0.032258,0.000000,0.010753,0.010753,0.032258,0.053763,0.010753,0.021505,0.021505,0.010753,0.010753,0.000000,0.010753,0.053763,0.021505,0.053763
Demagnetize_uniform_10.0,0.060241,0.096386,0.012048,0.048193,0.060241,0.072289,0.072289,0.048193,0.036145,0.036145,0.060241,0.072289,0.036145,0.000000,0.024096,0.036145,0.024096,0.012048,0.072289,0.024096,0.012048,0.000000,0.024096,0.024096,0.036145,0.000000
Demagnetize_uniform_20.0,0.032967,0.120879,0.021978,0.054945,0.043956,0.021978,0.087912,0.142857,0.087912,0.043956,0.021978,0.021978,0.010989,0.021978,0.000000,0.043956,0.010989,0.010989,0.032967,0.021978,0.032967,0.010989,0.021978,0.021978,0.010989,0.043956
Demagnetize_uniform_30.0,0.047059,0.082353,0.011765,0.047059,0.011765,0.058824,0.058824,0.129412,0.164706,0.023529,0.011765,0.082353,0.023529,0.047059,0.023529,0.023529,0.011765,0.047059,0.023529,0.035294,0.000000,0.011765,0.011765,0.000000,0.011765,0.000000
Demagnetize_uniform_40.0,0.033708,0.078652,0.056180,0.078652,0.078652,0.078652,0.067416,0.112360,0.146067,0.022472,0.000000,0.044944,0.022472,0.011236,0.022472,0.011236,0.011236,0.011236,0.022472,0.000000,0.022472,0.000000,0.022472,0.011236,0.011236,0.022472
Health_None_0.0,0.024096,0.084337,0.036145,0.024096,0.000000,0.036145,0.072289,0.012048,0.072289,0.132530,0.036145,0.120482,0.048193,0.060241,0.000000,0.048193,0.048193,0.048193,0.048193,0.012048,0.000000,0.000000,0.000000,0.000000,0.012048,0.024096
OffCenter_dynamic_20.0,0.097087,0.067961,0.009709,0.019417,0.009709,0.067961,0.038835,0.019417,0.029126,0.077670,0.019417,0.058252,0.038835,0.009709,0.058252,0.077670,0.077670,0.058252,0.038835,0.019417,0.029126,0.000000,0.019417,0.019417,0.019417,0.019417
OffCenter_dynamic_40.0,0.070000,0.060000,0.000000,0.010000,0.050000,0.080000,0.020000,0.000000,0.040000,0.060000,0.040000,0.090000,0.090000,0.020000,0.040000,0.080000,0.070000,0.040000,0.050000,0.020000,0.020000,0.000000,0.010000,0.020000,0.020000,0.000000
OffCenter_dynamic_60.0,0.071429,0.081633,0.010204,0.020408,0.040816,0.020408,0.030612,0.010204,0.030612,0.030612,0.020408,0.071429,0.061224,0.051020,0.051020,0.061224,0.102041,0.040816,0.020408,0.040816,0.000000,0.020408,0.051020,0.030612,0.010204,0.020408
OffCenter_dynamic_80.0,0.085106,0.117021,0.021277,0.021277,0.010638,0.042553,0.042553,0.031915,0.031915,0.031915,0.042553,0.095745,0.031915,0.021277,0.031915,0.031915,0.117021,0.031915,0.000000,0.000000,0.031915,0.010638,0.042553,0.021277,0.042553,0.010638
OffCenter_static_20.0,0.070000,0.060000,0.010000,0.010000,0.030000,0.030000,0.050000,0.040000,0.010000,0.140000,0.050000,0.060000,0.030000,0.040000,0.030000,0.070000,0.050000,0.070000,0.030000,0.020000,0.010000,0.000000,0.040000,0.030000,0.020000,0.000000
OffCenter_static_40.0,0.067416,0.056180,0.000000,0.022472,0.000000,0.033708,0.022472,0.044944,0.067416,0.078652,0.078652,0.078652,0.033708,0.089888,0.044944,0.044944,0.078652,0.044944,0.011236,0.022472,0.011236,0.000000,0.022472,0.000000,0.022472,0.022472
OffCenter_static_60.0,0.011628,0.081395,0.011628,0.023256,0.034884,0.081395,0.046512,0.023256,0.046512,0.034884,0.069767,0.069767,0.034884,0.058140,0.011628,0.023256,0.081395,0.046512,0.034884,0.023256,0.034884,0.000000,0.034884,0.034884,0.034884,0.011628
OffCenter_static_80.0,0.044444,0.022222,0.022222,0.022222,0.022222,0.044444,0.033333,0.044444,0.011111,0.077778,0.022222,0.055556,0.077778,0.066667,0.022222,0.044444,0.066667,0.122222,0.055556,0.000000,0.022222,0.000000,0.011111,0.022222,0.044444,0.022222
ShortCircuit_b_phase_1.28,0.034091,0.056818,0.022727,0.034091,0.000000,0.034091,0.045455,0.034091,0.056818,0.034091,0.000000,0.079545,0.079545,0.011364,0.045455,0.011364,0.056818,0.034091,0.147727,0.079545,0.034091,0.000000,0.022727,0.022727,0.000000,0.022727
ShortCircuit_b_phase_2.56,0.000000,0.010309,0.010309,0.041237,0.010309,0.030928,0.010309,0.041237,0.020619,0.020619,0.010309,0.030928,0.020619,0.072165,0.020619,0.020619,0.051546,0.030928,0.113402,0.154639,0.123711,0.103093,0.020619,0.010309,0.010309,0.010309
ShortCircuit_b_phase_3.85,0.000000,0.011905,0.011905,0.011905,0.035714,0.011905,0.035714,0.000000,0.011905,0.000000,0.011905,0.023810,0.000000,0.035714,0.000000,0.000000,0.011905,0.000000,0.035714,0.190476,0.416667,0.130952,0.000000,0.000000,0.000000,0.011905
ShortCircuit_b_phase_5.13,0.000000,0.020408,0.010204,0.030612,0.091837,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.000000,0.010204,0.010204,0.000000,0.030612,0.010204,0.000000,0.040816,0.102041,0.204082,0.357143,0.010204,0.010204,0.000000,0.010204
ShortCircuit_c_phase_1.28,0.077778,0.022222,0.022222,0.033333,0.033333,0.033333,0.022222,0.022222,0.033333,0.100000,0.055556,0.033333,0.011111,0.011111,0.011111,0.033333,0.055556,0.011111,0.022222,0.033333,0.000000,0.000000,0.088889,0.111111,0.077778,0.044444
ShortCircuit_c_phase_2.56,0.031250,0.000000,0.020833,0.020833,0.052083,0.031250,0.000000,0.020833,0.031250,0.010417,0.020833,0.020833,0.000000,0.020833,0.041667,0.000000,0.010417,0.031250,0.000000,0.010417,0.000000,0.000000,0.083333,0.125000,0.239583,0.177083
ShortCircuit_c_phase_3.85,0.011905,0.023810,0.023810,0.000000,0.035714,0.011905,0.000000,0.023810,0.023810,0.000000,0.011905,0.023810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095238,0.190476,0.321429,0.202381
ShortCircuit_c_phase_5.13,0.000000,0.022989,0.000000,0.011494,0.057471,0.022989,0.000000,0.011494,0.000000,0.022989,0.000000,0.000000,0.000000,0.000000,0.011494,0.000000,0.000000,0.011494,0.000000,0.011494,0.000000,0.000000,0.022989,0.149425,0.126437,0.517241
