,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.085106,0.063830,0.031915,0.031915,0.031915,0.031915,0.010638,0.021277,0.021277,0.042553,0.063830,0.053191,0.010638,0.031915,0.031915,0.106383,0.074468,0.095745,0.010638,0.021277,0.000000,0.010638,0.031915,0.063830,0.010638,0.010638
Demagnetize_partial_10.0,0.037500,0.112500,0.087500,0.025000,0.037500,0.062500,0.050000,0.087500,0.062500,0.062500,0.087500,0.025000,0.025000,0.000000,0.037500,0.025000,0.025000,0.012500,0.000000,0.025000,0.012500,0.012500,0.062500,0.012500,0.012500,0.000000
Demagnetize_partial_20.0,0.056818,0.045455,0.113636,0.034091,0.000000,0.045455,0.022727,0.056818,0.056818,0.011364,0.125000,0.034091,0.011364,0.022727,0.022727,0.011364,0.000000,0.034091,0.045455,0.079545,0.000000,0.011364,0.056818,0.022727,0.022727,0.056818
Demagnetize_partial_30.0,0.021505,0.021505,0.107527,0.053763,0.118280,0.021505,0.075269,0.118280,0.053763,0.000000,0.053763,0.010753,0.000000,0.000000,0.010753,0.043011,0.032258,0.010753,0.053763,0.053763,0.010753,0.032258,0.021505,0.010753,0.043011,0.021505
Demagnetize_partial_40.0,0.036585,0.012195,0.146341,0.073171,0.109756,0.012195,0.073171,0.134146,0.036585,0.012195,0.012195,0.012195,0.000000,0.048780,0.012195,0.024390,0.012195,0.024390,0.036585,0.036585,0.012195,0.024390,0.048780,0.012195,0.024390,0.012195
Demagnetize_uniform_10.0,0.048193,0.084337,0.060241,0.012048,0.036145,0.024096,0.060241,0.048193,0.048193,0.048193,0.048193,0.060241,0.012048,0.072289,0.036145,0.072289,0.084337,0.048193,0.036145,0.024096,0.000000,0.000000,0.012048,0.012048,0.012048,0.000000
Demagnetize_uniform_20.0,0.038961,0.064935,0.077922,0.025974,0.064935,0.064935,0.077922,0.064935,0.064935,0.000000,0.051948,0.038961,0.012987,0.025974,0.077922,0.077922,0.000000,0.025974,0.025974,0.012987,0.000000,0.000000,0.051948,0.000000,0.025974,0.025974
Demagnetize_uniform_30.0,0.012987,0.077922,0.064935,0.025974,0.064935,0.051948,0.038961,0.194805,0.168831,0.012987,0.038961,0.000000,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.051948,0.012987,0.000000,0.012987,0.025974,0.025974,0.012987,0.012987
Demagnetize_uniform_40.0,0.032258,0.075269,0.064516,0.032258,0.043011,0.053763,0.075269,0.193548,0.064516,0.010753,0.021505,0.000000,0.032258,0.010753,0.000000,0.010753,0.032258,0.021505,0.075269,0.000000,0.000000,0.000000,0.064516,0.021505,0.032258,0.032258
Health_None_0.0,0.030928,0.082474,0.082474,0.010309,0.030928,0.030928,0.041237,0.061856,0.030928,0.051546,0.051546,0.030928,0.041237,0.020619,0.061856,0.051546,0.103093,0.061856,0.020619,0.020619,0.000000,0.010309,0.041237,0.020619,0.000000,0.010309
OffCenter_dynamic_20.0,0.052632,0.031579,0.073684,0.000000,0.031579,0.021053,0.021053,0.021053,0.031579,0.084211,0.094737,0.073684,0.010526,0.042105,0.073684,0.073684,0.063158,0.021053,0.021053,0.031579,0.000000,0.010526,0.042105,0.052632,0.010526,0.010526
OffCenter_dynamic_40.0,0.079545,0.068182,0.022727,0.000000,0.022727,0.034091,0.022727,0.034091,0.056818,0.068182,0.090909,0.056818,0.022727,0.079545,0.056818,0.125000,0.079545,0.022727,0.000000,0.011364,0.000000,0.000000,0.022727,0.011364,0.011364,0.000000
OffCenter_dynamic_60.0,0.040816,0.030612,0.040816,0.071429,0.010204,0.061224,0.051020,0.061224,0.010204,0.030612,0.010204,0.030612,0.071429,0.020408,0.030612,0.081633,0.112245,0.081633,0.030612,0.020408,0.010204,0.010204,0.020408,0.030612,0.010204,0.020408
OffCenter_dynamic_80.0,0.080808,0.060606,0.070707,0.020202,0.010101,0.000000,0.040404,0.010101,0.040404,0.040404,0.090909,0.020202,0.000000,0.040404,0.020202,0.060606,0.111111,0.111111,0.060606,0.000000,0.000000,0.010101,0.050505,0.020202,0.010101,0.020202
OffCenter_static_20.0,0.021277,0.106383,0.042553,0.031915,0.000000,0.021277,0.031915,0.021277,0.031915,0.085106,0.127660,0.053191,0.021277,0.021277,0.053191,0.063830,0.031915,0.085106,0.074468,0.021277,0.000000,0.000000,0.010638,0.010638,0.010638,0.021277
