epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.258947,3.256183,0.0402,0.0402,0.0160,0.00100000,0.000
2,3.231222,3.213560,0.0709,0.0662,0.0254,0.00100000,13.308
3,3.158348,3.168700,0.0880,0.0825,0.0471,0.00100000,13.048
4,3.030595,3.112011,0.1256,0.0927,0.0678,0.00100000,13.429
5,2.903602,3.061375,0.1509,0.1056,0.0839,0.00100000,13.453
6,2.748342,3.051828,0.1889,0.1026,0.0879,0.00100000,13.560
7,2.582509,3.091542,0.2329,0.1034,0.0970,0.00100000,13.491
8,2.404059,3.085561,0.2829,0.1026,0.0908,0.00100000,13.534
9,2.196868,3.147584,0.3453,0.1175,0.1088,0.00100000,13.289
10,2.040846,3.182436,0.3850,0.1158,0.1056,0.00100000,13.132
11,1.887977,3.288339,0.4209,0.1175,0.1085,0.00100000,13.390
12,1.684562,3.487192,0.4735,0.1132,0.1075,0.00100000,13.131
13,1.530846,3.549468,0.5218,0.1107,0.1059,0.00100000,13.085
14,1.358048,3.702052,0.5662,0.1150,0.1090,0.00100000,13.239
15,1.233799,3.887667,0.6030,0.1226,0.1153,0.00100000,12.994
16,1.083949,4.101020,0.6487,0.1068,0.1063,0.00100000,12.993
17,1.010880,4.025089,0.6769,0.1081,0.1026,0.00100000,12.929
18,0.928646,3.996654,0.7026,0.1077,0.1061,0.00100000,13.045
19,0.890192,4.152704,0.7000,0.1132,0.1094,0.00100000,12.880
20,0.771990,4.499658,0.7470,0.1103,0.1121,0.00100000,13.033
21,0.732753,4.795664,0.7521,0.1192,0.1190,0.00100000,13.300
22,0.666951,4.888506,0.7778,0.1068,0.1084,0.00100000,13.078
23,0.613943,5.152592,0.7949,0.1115,0.1048,0.00100000,13.218
24,0.618125,4.705406,0.7821,0.1141,0.1128,0.00100000,13.396
25,0.580479,4.858382,0.8085,0.1128,0.1104,0.00100000,13.148
26,0.513308,5.313693,0.8338,0.1214,0.1177,0.00100000,13.170
27,0.498791,5.301189,0.8274,0.1158,0.1135,0.00100000,13.336
28,0.463237,5.274902,0.8427,0.1239,0.1190,0.00100000,13.236
29,0.471361,5.576599,0.8312,0.1171,0.1141,0.00100000,13.170
30,0.447241,5.495781,0.8389,0.1094,0.1113,0.00100000,13.301
31,0.428890,5.674035,0.8462,0.1137,0.1127,0.00100000,13.080
32,0.423639,5.728724,0.8500,0.1197,0.1155,0.00100000,13.289
33,0.397840,5.777933,0.8611,0.1244,0.1204,0.00100000,13.231
34,0.387323,5.663313,0.8667,0.1103,0.1133,0.00100000,13.403
35,0.375021,6.386132,0.8692,0.1205,0.1158,0.00100000,13.334
36,0.398055,5.720019,0.8568,0.1226,0.1203,0.00100000,13.104
37,0.322693,6.335073,0.8850,0.1132,0.1129,0.00100000,13.487
38,0.327494,6.404865,0.8872,0.1184,0.1141,0.00100000,13.297
39,0.334662,6.058175,0.8765,0.1171,0.1166,0.00100000,13.099
40,0.330414,6.461429,0.8868,0.1209,0.1187,0.00010000,13.276
41,0.279734,6.279646,0.8996,0.1239,0.1223,0.00010000,13.133
42,0.261197,6.328204,0.9094,0.1218,0.1201,0.00010000,13.107
43,0.270496,6.356793,0.9026,0.1239,0.1217,0.00010000,13.403
44,0.240688,6.478076,0.9137,0.1265,0.1249,0.00010000,13.271
45,0.229757,6.547838,0.9141,0.1252,0.1233,0.00010000,13.061
