,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.122581,0.045161,0.019355,0.006452,0.000000,0.012903,0.038710,0.038710,0.012903,0.148387,0.070968,0.051613,0.058065,0.012903,0.045161,0.019355,0.025806,0.051613,0.019355,0.025806,0.006452,0.051613,0.064516,0.006452,0.025806,0.019355
Demagnetize_partial_10.0,0.077844,0.047904,0.000000,0.023952,0.011976,0.017964,0.011976,0.065868,0.059880,0.173653,0.053892,0.023952,0.059880,0.005988,0.053892,0.017964,0.035928,0.035928,0.017964,0.011976,0.000000,0.059880,0.065868,0.017964,0.029940,0.017964
Demagnetize_partial_20.0,0.083333,0.032051,0.019231,0.025641,0.038462,0.012821,0.051282,0.057692,0.038462,0.096154,0.038462,0.012821,0.064103,0.025641,0.038462,0.012821,0.044872,0.038462,0.025641,0.012821,0.012821,0.089744,0.089744,0.012821,0.012821,0.012821
Demagnetize_partial_30.0,0.154321,0.030864,0.012346,0.049383,0.024691,0.000000,0.074074,0.080247,0.037037,0.129630,0.018519,0.000000,0.049383,0.024691,0.024691,0.030864,0.024691,0.037037,0.018519,0.024691,0.037037,0.049383,0.037037,0.000000,0.012346,0.018519
Demagnetize_partial_40.0,0.115152,0.030303,0.054545,0.024242,0.024242,0.006061,0.036364,0.072727,0.060606,0.157576,0.042424,0.000000,0.072727,0.012121,0.036364,0.024242,0.006061,0.024242,0.018182,0.030303,0.000000,0.042424,0.072727,0.006061,0.012121,0.018182
Demagnetize_uniform_10.0,0.148810,0.053571,0.011905,0.029762,0.011905,0.017857,0.077381,0.029762,0.017857,0.113095,0.059524,0.029762,0.077381,0.011905,0.035714,0.029762,0.065476,0.023810,0.005952,0.000000,0.011905,0.041667,0.059524,0.023810,0.000000,0.011905
Demagnetize_uniform_20.0,0.088608,0.018987,0.037975,0.025316,0.025316,0.006329,0.082278,0.069620,0.031646,0.183544,0.063291,0.018987,0.075949,0.018987,0.044304,0.012658,0.037975,0.012658,0.000000,0.012658,0.000000,0.031646,0.050633,0.012658,0.012658,0.025316
Demagnetize_uniform_30.0,0.124224,0.006211,0.037267,0.006211,0.012422,0.006211,0.105590,0.099379,0.055901,0.136646,0.049689,0.006211,0.043478,0.006211,0.043478,0.000000,0.055901,0.006211,0.024845,0.000000,0.006211,0.037267,0.111801,0.012422,0.000000,0.006211
Demagnetize_uniform_40.0,0.124224,0.024845,0.031056,0.037267,0.024845,0.018634,0.037267,0.093168,0.037267,0.167702,0.024845,0.006211,0.080745,0.000000,0.031056,0.012422,0.037267,0.024845,0.012422,0.006211,0.006211,0.043478,0.074534,0.024845,0.000000,0.018634
Health_None_0.0,0.100000,0.040000,0.006667,0.026667,0.000000,0.000000,0.060000,0.013333,0.040000,0.206667,0.013333,0.060000,0.066667,0.013333,0.026667,0.033333,0.080000,0.013333,0.000000,0.020000,0.026667,0.033333,0.086667,0.000000,0.026667,0.006667
OffCenter_dynamic_20.0,0.055556,0.043210,0.037037,0.012346,0.012346,0.006173,0.049383,0.061728,0.030864,0.129630,0.043210,0.043210,0.055556,0.024691,0.049383,0.030864,0.061728,0.018519,0.043210,0.018519,0.012346,0.049383,0.055556,0.024691,0.000000,0.030864
OffCenter_dynamic_40.0,0.086420,0.018519,0.030864,0.024691,0.018519,0.012346,0.061728,0.061728,0.055556,0.117284,0.037037,0.061728,0.074074,0.012346,0.043210,0.006173,0.086420,0.037037,0.030864,0.000000,0.012346,0.037037,0.049383,0.006173,0.018519,0.000000
OffCenter_dynamic_60.0,0.086957,0.018634,0.031056,0.037267,0.018634,0.018634,0.074534,0.062112,0.043478,0.130435,0.031056,0.018634,0.068323,0.018634,0.037267,0.024845,0.055901,0.018634,0.031056,0.031056,0.012422,0.043478,0.049689,0.018634,0.006211,0.012422
OffCenter_dynamic_80.0,0.089820,0.029940,0.053892,0.023952,0.000000,0.000000,0.041916,0.059880,0.023952,0.155689,0.041916,0.017964,0.071856,0.011976,0.029940,0.023952,0.077844,0.035928,0.035928,0.029940,0.005988,0.035928,0.053892,0.011976,0.029940,0.005988
OffCenter_static_20.0,0.118750,0.037500,0.056250,0.006250,0.012500,0.006250,0.031250,0.043750,0.012500,0.175000,0.050000,0.031250,0.087500,0.006250,0.056250,0.025000,0.062500,0.037500,0.006250,0.018750,0.000000,0.012500,0.062500,0.012500,0.012500,0.018750
OffCenter_static_40.0,0.098160,0.012270,0.018405,0.024540,0.018405,0.006135,0.030675,0.061350,0.036810,0.159509,0.030675,0.079755,0.042945,0.000000,0.030675,0.024540,0.092025,0.024540,0.036810,0.000000,0.006135,0.049080,0.067485,0.000000,0.030675,0.018405
OffCenter_static_60.0,0.069182,0.025157,0.031447,0.031447,0.012579,0.012579,0.044025,0.044025,0.044025,0.188679,0.050314,0.025157,0.050314,0.012579,0.018868,0.050314,0.056604,0.025157,0.012579,0.025157,0.006289,0.056604,0.050314,0.018868,0.025157,0.012579
OffCenter_static_80.0,0.109091,0.030303,0.018182,0.012121,0.012121,0.012121,0.078788,0.018182,0.036364,0.145455,0.030303,0.024242,0.048485,0.012121,0.036364,0.054545,0.042424,0.066667,0.030303,0.006061,0.012121,0.048485,0.054545,0.024242,0.006061,0.030303
ShortCircuit_b_phase_1.28,0.068750,0.018750,0.025000,0.037500,0.006250,0.018750,0.050000,0.031250,0.037500,0.175000,0.031250,0.043750,0.062500,0.012500,0.043750,0.018750,0.056250,0.018750,0.043750,0.018750,0.018750,0.075000,0.068750,0.012500,0.006250,0.000000
ShortCircuit_b_phase_2.56,0.066265,0.006024,0.030120,0.012048,0.030120,0.018072,0.042169,0.024096,0.024096,0.156627,0.030120,0.018072,0.024096,0.018072,0.024096,0.018072,0.078313,0.012048,0.048193,0.036145,0.018072,0.228916,0.036145,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.029586,0.000000,0.023669,0.029586,0.023669,0.000000,0.011834,0.000000,0.011834,0.130178,0.005917,0.005917,0.011834,0.000000,0.023669,0.017751,0.076923,0.011834,0.041420,0.059172,0.041420,0.396450,0.029586,0.011834,0.005917,0.000000
ShortCircuit_b_phase_5.13,0.025316,0.006329,0.006329,0.025316,0.012658,0.006329,0.006329,0.018987,0.037975,0.113924,0.012658,0.018987,0.012658,0.018987,0.025316,0.018987,0.025316,0.025316,0.044304,0.050633,0.018987,0.436709,0.025316,0.000000,0.000000,0.006329
ShortCircuit_c_phase_1.28,0.129032,0.019355,0.051613,0.006452,0.025806,0.006452,0.058065,0.025806,0.058065,0.096774,0.032258,0.006452,0.045161,0.032258,0.025806,0.038710,0.064516,0.051613,0.012903,0.006452,0.000000,0.019355,0.090323,0.025806,0.058065,0.012903
ShortCircuit_c_phase_2.56,0.142857,0.011905,0.017857,0.000000,0.029762,0.000000,0.035714,0.023810,0.047619,0.071429,0.023810,0.035714,0.065476,0.023810,0.005952,0.059524,0.005952,0.017857,0.000000,0.011905,0.000000,0.005952,0.119048,0.065476,0.107143,0.071429
ShortCircuit_c_phase_3.85,0.143713,0.011976,0.035928,0.011976,0.011976,0.005988,0.023952,0.023952,0.017964,0.047904,0.017964,0.011976,0.041916,0.011976,0.005988,0.017964,0.011976,0.017964,0.005988,0.000000,0.000000,0.000000,0.095808,0.101796,0.197605,0.125749
ShortCircuit_c_phase_5.13,0.119760,0.011976,0.035928,0.000000,0.017964,0.005988,0.017964,0.023952,0.023952,0.029940,0.011976,0.000000,0.053892,0.005988,0.011976,0.029940,0.011976,0.000000,0.011976,0.000000,0.000000,0.011976,0.101796,0.083832,0.167665,0.209581
