epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.249922,3.229948,0.0470,0.0726,0.0263,0.00100000,0.000
2,3.183020,3.164729,0.0736,0.0748,0.0445,0.00100000,10.138
3,3.098810,3.110197,0.0928,0.0748,0.0375,0.00100000,10.024
4,3.035176,3.068762,0.1130,0.0833,0.0609,0.00100000,9.914
5,2.947249,3.057209,0.1360,0.0833,0.0644,0.00100000,9.976
6,2.852920,2.945490,0.1581,0.1090,0.0999,0.00100000,10.127
7,2.757164,2.872854,0.1728,0.1111,0.0990,0.00100000,9.997
8,2.642634,2.852358,0.1961,0.1090,0.1064,0.00100000,9.953
9,2.544135,2.792409,0.2317,0.1325,0.1175,0.00100000,10.003
10,2.403180,2.748163,0.2628,0.1432,0.1299,0.00100000,9.905
11,2.274402,2.777451,0.2982,0.1517,0.1432,0.00100000,9.998
12,2.125247,2.728487,0.3492,0.1752,0.1626,0.00100000,9.949
13,2.008252,2.730918,0.3746,0.1859,0.1739,0.00100000,9.915
14,1.863141,2.887396,0.4036,0.1453,0.1409,0.00100000,10.066
15,1.731427,2.889602,0.4418,0.1731,0.1706,0.00100000,9.929
16,1.590814,3.011642,0.4779,0.1688,0.1627,0.00100000,9.820
17,1.521659,3.006138,0.5019,0.1709,0.1654,0.00100000,9.833
18,1.392120,3.117521,0.5389,0.1752,0.1812,0.00100000,9.763
19,1.321431,3.296634,0.5506,0.1645,0.1675,0.00100000,9.876
20,1.240448,3.241047,0.5798,0.1731,0.1722,0.00100000,9.882
21,1.128345,3.421066,0.6144,0.1795,0.1762,0.00100000,10.040
22,1.090313,3.568566,0.6258,0.2030,0.2029,0.00100000,10.007
23,1.032742,3.627682,0.6356,0.1731,0.1790,0.00100000,9.791
24,0.982023,3.786070,0.6607,0.1816,0.1751,0.00100000,10.114
25,0.947876,3.688471,0.6614,0.1688,0.1715,0.00100000,9.947
26,0.877841,3.970248,0.6930,0.1645,0.1678,0.00100000,9.930
27,0.832151,3.994694,0.7011,0.1774,0.1729,0.00100000,9.951
28,0.837685,4.223443,0.7042,0.1774,0.1681,0.00100000,9.809
29,0.785738,4.260249,0.7239,0.1603,0.1647,0.00100000,9.977
30,0.731893,4.506529,0.7377,0.1795,0.1788,0.00100000,10.085
31,0.767909,4.712263,0.7175,0.1731,0.1702,0.00100000,9.918
32,0.730036,4.376895,0.7341,0.1752,0.1700,0.00100000,9.836
33,0.711608,4.544948,0.7391,0.1816,0.1820,0.00100000,10.018
34,0.696658,4.640973,0.7488,0.1731,0.1708,0.00100000,9.826
35,0.666231,4.926239,0.7557,0.1731,0.1724,0.00100000,9.978
36,0.667580,4.870424,0.7559,0.1731,0.1680,0.00100000,9.995
37,0.624254,4.869612,0.7631,0.1709,0.1719,0.00100000,9.828
38,0.616926,4.708824,0.7726,0.1859,0.1825,0.00100000,9.843
39,0.593787,5.145662,0.7778,0.1774,0.1770,0.00100000,9.950
40,0.556804,5.290762,0.7901,0.1838,0.1758,0.00010000,9.889
41,0.507350,5.167342,0.8158,0.1966,0.1932,0.00010000,9.785
42,0.503710,5.341546,0.8013,0.1987,0.1965,0.00010000,9.987
43,0.495143,5.355170,0.8098,0.1966,0.1938,0.00010000,9.776
44,0.462158,5.387311,0.8186,0.1944,0.1914,0.00010000,10.081
45,0.499887,5.431533,0.8056,0.1944,0.1919,0.00010000,9.997
46,0.482826,5.490566,0.8153,0.2051,0.2031,0.00010000,9.939
47,0.449803,5.601067,0.8286,0.1859,0.1829,0.00010000,9.928
48,0.451074,5.605533,0.8215,0.1859,0.1815,0.00010000,10.009
49,0.457382,5.626737,0.8203,0.1880,0.1865,0.00010000,10.004
50,0.465300,5.671933,0.8134,0.1944,0.1949,0.00010000,9.975
51,0.427655,5.751039,0.8352,0.1816,0.1768,0.00010000,10.002
52,0.434253,5.774163,0.8281,0.1944,0.1924,0.00010000,9.861
53,0.438663,5.804484,0.8293,0.1880,0.1877,0.00010000,9.991
54,0.414532,5.917926,0.8416,0.1987,0.1937,0.00010000,9.921
55,0.418690,5.994599,0.8321,0.1902,0.1863,0.00010000,10.032
56,0.423960,5.975880,0.8283,0.1923,0.1904,0.00010000,9.995
57,0.426699,5.892089,0.8305,0.1944,0.1933,0.00010000,9.900
58,0.413688,5.932158,0.8393,0.1966,0.1946,0.00010000,9.953
59,0.415996,5.969555,0.8374,0.1902,0.1813,0.00010000,10.068
60,0.406167,6.102562,0.8371,0.1902,0.1896,0.00010000,10.014
61,0.376727,6.243181,0.8540,0.1902,0.1855,0.00010000,9.958
62,0.414246,6.167409,0.8409,0.1923,0.1849,0.00010000,9.938
63,0.425217,6.201743,0.8319,0.1944,0.1923,0.00010000,9.824
64,0.405717,6.299558,0.8416,0.1944,0.1917,0.00010000,10.070
65,0.386654,6.268948,0.8526,0.1944,0.1897,0.00010000,9.888
66,0.380005,6.336910,0.8478,0.1859,0.1836,0.00010000,9.962
67,0.393104,6.409762,0.8469,0.1902,0.1882,0.00010000,9.948
68,0.386498,6.353917,0.8473,0.1795,0.1786,0.00010000,9.802
69,0.384358,6.395675,0.8535,0.1880,0.1851,0.00010000,9.972
70,0.391862,6.447373,0.8440,0.1816,0.1761,0.00010000,10.027
71,0.393973,6.531289,0.8471,0.1838,0.1834,0.00010000,9.904
72,0.383853,6.557860,0.8485,0.1795,0.1763,0.00010000,9.947
73,0.372884,6.658801,0.8502,0.1838,0.1813,0.00010000,10.090
74,0.371205,6.576019,0.8492,0.1795,0.1744,0.00010000,9.934
75,0.369638,6.570407,0.8500,0.1816,0.1755,0.00010000,9.915
76,0.355892,6.759575,0.8628,0.1923,0.1896,0.00010000,9.878
77,0.355065,6.746690,0.8611,0.1859,0.1814,0.00010000,10.065
78,0.358485,6.751561,0.8566,0.1838,0.1803,0.00010000,9.948
79,0.359558,6.853190,0.8526,0.1838,0.1791,0.00010000,9.934
80,0.372028,6.868196,0.8530,0.1816,0.1756,0.00001000,10.010
81,0.373693,6.861175,0.8507,0.1816,0.1754,0.00001000,10.082
82,0.353114,6.867252,0.8613,0.1816,0.1768,0.00001000,10.112
83,0.358784,6.860318,0.8609,0.1816,0.1763,0.00001000,9.992
84,0.369580,6.862744,0.8471,0.1816,0.1758,0.00001000,9.917
85,0.356347,6.859911,0.8592,0.1795,0.1754,0.00001000,9.761
86,0.349037,6.872534,0.8618,0.1795,0.1755,0.00001000,9.785
87,0.371556,6.909696,0.8483,0.1838,0.1798,0.00001000,10.048
88,0.354524,6.917019,0.8630,0.1795,0.1744,0.00001000,9.920
89,0.364352,6.936689,0.8526,0.1838,0.1797,0.00001000,10.007
90,0.356442,6.937114,0.8578,0.1838,0.1786,0.00001000,9.940
91,0.352786,6.946587,0.8611,0.1774,0.1717,0.00001000,9.996
92,0.355260,6.950568,0.8554,0.1816,0.1772,0.00001000,9.927
93,0.357836,6.951058,0.8578,0.1774,0.1729,0.00001000,10.073
94,0.327577,6.951507,0.8704,0.1795,0.1738,0.00001000,10.040
95,0.344610,6.951979,0.8635,0.1795,0.1739,0.00001000,9.981
96,0.361414,6.957480,0.8535,0.1838,0.1790,0.00001000,10.126
97,0.359928,6.962652,0.8616,0.1795,0.1736,0.00001000,9.874
98,0.351714,6.987699,0.8611,0.1774,0.1735,0.00001000,10.107
99,0.345854,6.990017,0.8580,0.1795,0.1751,0.00001000,9.893
100,0.343914,6.988448,0.8599,0.1838,0.1797,0.00001000,9.899
