,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.119403,0.029851,0.014925,0.022388,0.044776,0.037313,0.104478,0.022388,0.014925,0.089552,0.022388,0.052239,0.029851,0.037313,0.022388,0.059701,0.014925,0.082090,0.007463,0.000000,0.037313,0.022388,0.052239,0.007463,0.044776,0.007463
Demagnetize_partial_10.0,0.093023,0.077519,0.007752,0.031008,0.007752,0.062016,0.108527,0.015504,0.077519,0.046512,0.046512,0.038760,0.023256,0.038760,0.023256,0.015504,0.062016,0.015504,0.015504,0.031008,0.007752,0.000000,0.054264,0.015504,0.085271,0.000000
Demagnetize_partial_20.0,0.074627,0.052239,0.007463,0.059701,0.119403,0.037313,0.097015,0.037313,0.052239,0.067164,0.022388,0.007463,0.007463,0.052239,0.022388,0.029851,0.029851,0.037313,0.000000,0.007463,0.022388,0.044776,0.037313,0.007463,0.037313,0.029851
Demagnetize_partial_30.0,0.031250,0.015625,0.039062,0.093750,0.109375,0.015625,0.101562,0.031250,0.070312,0.023438,0.007812,0.023438,0.000000,0.023438,0.015625,0.007812,0.070312,0.031250,0.015625,0.031250,0.070312,0.023438,0.023438,0.015625,0.093750,0.015625
Demagnetize_partial_40.0,0.022901,0.068702,0.030534,0.076336,0.129771,0.030534,0.076336,0.007634,0.083969,0.099237,0.022901,0.053435,0.015267,0.022901,0.038168,0.022901,0.022901,0.015267,0.000000,0.007634,0.022901,0.022901,0.038168,0.022901,0.030534,0.015267
Demagnetize_uniform_10.0,0.046512,0.038760,0.015504,0.023256,0.023256,0.069767,0.124031,0.015504,0.062016,0.054264,0.031008,0.046512,0.046512,0.031008,0.046512,0.054264,0.046512,0.023256,0.031008,0.015504,0.015504,0.015504,0.054264,0.000000,0.054264,0.015504
Demagnetize_uniform_20.0,0.023256,0.100775,0.000000,0.015504,0.015504,0.062016,0.162791,0.031008,0.108527,0.046512,0.046512,0.023256,0.015504,0.054264,0.046512,0.007752,0.031008,0.015504,0.023256,0.015504,0.023256,0.007752,0.023256,0.015504,0.069767,0.015504
Demagnetize_uniform_30.0,0.021898,0.094891,0.014599,0.029197,0.087591,0.014599,0.153285,0.029197,0.131387,0.058394,0.036496,0.029197,0.014599,0.043796,0.029197,0.021898,0.021898,0.014599,0.021898,0.007299,0.021898,0.014599,0.014599,0.021898,0.036496,0.014599
Demagnetize_uniform_40.0,0.029851,0.074627,0.007463,0.067164,0.059701,0.059701,0.104478,0.037313,0.089552,0.067164,0.007463,0.029851,0.000000,0.059701,0.022388,0.022388,0.029851,0.014925,0.007463,0.007463,0.022388,0.007463,0.044776,0.022388,0.074627,0.029851
Health_None_0.0,0.045455,0.022727,0.000000,0.015152,0.030303,0.037879,0.128788,0.000000,0.053030,0.053030,0.083333,0.030303,0.037879,0.075758,0.045455,0.053030,0.053030,0.053030,0.030303,0.007576,0.045455,0.000000,0.030303,0.007576,0.060606,0.000000
OffCenter_dynamic_20.0,0.081481,0.037037,0.029630,0.014815,0.029630,0.051852,0.103704,0.037037,0.022222,0.037037,0.037037,0.044444,0.022222,0.051852,0.051852,0.022222,0.051852,0.066667,0.037037,0.000000,0.022222,0.037037,0.044444,0.007407,0.044444,0.014815
OffCenter_dynamic_40.0,0.067164,0.067164,0.000000,0.014925,0.014925,0.044776,0.104478,0.022388,0.014925,0.044776,0.022388,0.067164,0.037313,0.044776,0.052239,0.082090,0.029851,0.074627,0.037313,0.007463,0.029851,0.044776,0.052239,0.000000,0.014925,0.007463
OffCenter_dynamic_60.0,0.047945,0.068493,0.013699,0.013699,0.020548,0.020548,0.089041,0.034247,0.047945,0.061644,0.047945,0.095890,0.061644,0.047945,0.034247,0.006849,0.034247,0.068493,0.041096,0.006849,0.034247,0.006849,0.034247,0.020548,0.020548,0.020548
OffCenter_dynamic_80.0,0.071942,0.050360,0.000000,0.007194,0.021583,0.028777,0.086331,0.021583,0.035971,0.079137,0.043165,0.071942,0.014388,0.086331,0.043165,0.021583,0.014388,0.064748,0.021583,0.014388,0.043165,0.014388,0.057554,0.000000,0.071942,0.014388
OffCenter_static_20.0,0.042553,0.049645,0.014184,0.014184,0.028369,0.056738,0.134752,0.021277,0.014184,0.070922,0.099291,0.042553,0.021277,0.028369,0.078014,0.042553,0.049645,0.042553,0.028369,0.007092,0.014184,0.007092,0.056738,0.014184,0.014184,0.007092
OffCenter_static_40.0,0.074627,0.022388,0.000000,0.014925,0.007463,0.052239,0.067164,0.029851,0.029851,0.097015,0.082090,0.052239,0.022388,0.067164,0.067164,0.029851,0.029851,0.059701,0.037313,0.007463,0.029851,0.014925,0.052239,0.000000,0.037313,0.014925
OffCenter_static_60.0,0.043478,0.036232,0.021739,0.028986,0.021739,0.014493,0.108696,0.021739,0.028986,0.086957,0.065217,0.050725,0.043478,0.043478,0.036232,0.014493,0.043478,0.065217,0.036232,0.021739,0.014493,0.007246,0.043478,0.014493,0.079710,0.007246
OffCenter_static_80.0,0.107692,0.030769,0.007692,0.023077,0.015385,0.007692,0.107692,0.030769,0.046154,0.046154,0.030769,0.053846,0.007692,0.084615,0.046154,0.007692,0.038462,0.107692,0.030769,0.038462,0.038462,0.015385,0.023077,0.007692,0.038462,0.007692
ShortCircuit_b_phase_1.28,0.082090,0.022388,0.014925,0.000000,0.067164,0.000000,0.111940,0.022388,0.037313,0.052239,0.052239,0.029851,0.029851,0.029851,0.037313,0.029851,0.029851,0.059701,0.059701,0.037313,0.097015,0.022388,0.007463,0.007463,0.029851,0.029851
ShortCircuit_b_phase_2.56,0.020270,0.020270,0.013514,0.013514,0.040541,0.020270,0.148649,0.013514,0.000000,0.047297,0.013514,0.027027,0.013514,0.054054,0.033784,0.013514,0.040541,0.013514,0.060811,0.054054,0.209459,0.101351,0.000000,0.006757,0.020270,0.000000
ShortCircuit_b_phase_3.85,0.030075,0.007519,0.007519,0.037594,0.060150,0.007519,0.060150,0.007519,0.030075,0.015038,0.000000,0.007519,0.007519,0.022556,0.015038,0.022556,0.007519,0.015038,0.015038,0.060150,0.338346,0.180451,0.007519,0.000000,0.015038,0.022556
ShortCircuit_b_phase_5.13,0.037879,0.015152,0.015152,0.000000,0.030303,0.007576,0.060606,0.000000,0.053030,0.037879,0.000000,0.000000,0.022727,0.007576,0.007576,0.000000,0.007576,0.015152,0.007576,0.053030,0.189394,0.416667,0.000000,0.000000,0.007576,0.007576
ShortCircuit_c_phase_1.28,0.057554,0.014388,0.007194,0.021583,0.057554,0.007194,0.071942,0.035971,0.021583,0.050360,0.028777,0.079137,0.000000,0.050360,0.014388,0.000000,0.050360,0.079137,0.021583,0.021583,0.014388,0.007194,0.129496,0.028777,0.086331,0.043165
ShortCircuit_c_phase_2.56,0.035211,0.007042,0.007042,0.000000,0.084507,0.021127,0.049296,0.007042,0.007042,0.070423,0.035211,0.035211,0.000000,0.021127,0.007042,0.000000,0.021127,0.014085,0.007042,0.014085,0.007042,0.007042,0.084507,0.112676,0.267606,0.077465
ShortCircuit_c_phase_3.85,0.015152,0.007576,0.007576,0.015152,0.068182,0.015152,0.037879,0.007576,0.007576,0.022727,0.015152,0.007576,0.000000,0.007576,0.007576,0.015152,0.007576,0.022727,0.022727,0.000000,0.007576,0.000000,0.098485,0.075758,0.416667,0.090909
ShortCircuit_c_phase_5.13,0.014706,0.014706,0.007353,0.000000,0.051471,0.014706,0.000000,0.000000,0.000000,0.014706,0.000000,0.022059,0.000000,0.007353,0.000000,0.000000,0.007353,0.007353,0.000000,0.000000,0.000000,0.044118,0.073529,0.073529,0.286765,0.360294
