epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.262221,3.261942,0.0641,0.0399,0.0059,0.00100000,0.000
2,3.238375,3.278258,0.0598,0.0401,0.0062,0.00100000,15.709
3,3.224365,3.283811,0.0577,0.0432,0.0103,0.00100000,15.848
4,3.217493,3.279391,0.0449,0.0468,0.0117,0.00100000,15.936
5,3.177415,3.274243,0.0833,0.0513,0.0152,0.00100000,15.861
6,3.140778,3.278520,0.0876,0.0627,0.0248,0.00100000,15.866
7,3.028255,3.300748,0.1389,0.0741,0.0271,0.00100000,16.012
8,2.989970,3.280360,0.1132,0.0639,0.0355,0.00100000,15.636
9,2.869781,3.291770,0.1731,0.0769,0.0474,0.00100000,15.691
10,2.766040,3.347856,0.2073,0.0772,0.0445,0.00100000,15.878
11,2.614931,3.346223,0.2479,0.0812,0.0586,0.00100000,15.912
12,2.554720,3.380784,0.2564,0.0738,0.0518,0.00100000,15.833
13,2.357646,3.538896,0.3034,0.0743,0.0606,0.00100000,15.891
14,2.107476,3.695362,0.3718,0.0700,0.0575,0.00100000,15.556
15,2.072035,3.517434,0.3803,0.0781,0.0606,0.00100000,15.782
16,1.936891,3.878133,0.4509,0.0821,0.0608,0.00100000,15.837
17,1.824601,3.755889,0.4530,0.0786,0.0646,0.00100000,15.757
18,1.612033,3.921144,0.5043,0.0802,0.0681,0.00100000,15.664
19,1.491297,4.034554,0.5385,0.0826,0.0688,0.00100000,15.840
20,1.381538,4.191400,0.5534,0.0840,0.0685,0.00100000,15.787
21,1.288581,4.189327,0.5962,0.0855,0.0740,0.00100000,15.901
22,1.048966,4.538652,0.6731,0.0857,0.0728,0.00100000,15.665
23,1.026629,4.771583,0.6346,0.0848,0.0703,0.00100000,15.800
24,0.949162,4.673506,0.6816,0.0814,0.0748,0.00100000,15.798
25,0.747858,5.160490,0.7692,0.0836,0.0743,0.00100000,15.811
26,0.739633,5.038828,0.7564,0.0807,0.0758,0.00100000,15.701
27,0.834407,4.977046,0.7393,0.0876,0.0756,0.00100000,15.742
28,0.687751,5.174594,0.7799,0.0857,0.0734,0.00100000,15.825
29,0.796461,4.993218,0.7521,0.0848,0.0789,0.00100000,15.712
30,0.657653,5.326346,0.7970,0.0788,0.0690,0.00100000,15.789
31,0.582963,5.384770,0.8056,0.0836,0.0729,0.00100000,15.746
32,0.633208,5.559476,0.7863,0.0869,0.0760,0.00100000,15.854
33,0.601641,5.664687,0.8120,0.0845,0.0748,0.00100000,15.763
34,0.496638,5.477766,0.8355,0.0871,0.0779,0.00100000,15.784
35,0.465564,5.777501,0.8184,0.0928,0.0786,0.00100000,15.629
36,0.423810,5.802752,0.8761,0.0857,0.0800,0.00100000,15.854
37,0.372676,5.842422,0.8739,0.0902,0.0814,0.00100000,15.832
38,0.474654,5.753590,0.8590,0.0821,0.0779,0.00100000,15.803
39,0.485140,5.743982,0.8291,0.0874,0.0806,0.00100000,15.779
40,0.461411,5.915561,0.8419,0.0871,0.0795,0.00010000,15.746
41,0.405914,5.860501,0.8462,0.0874,0.0798,0.00010000,15.754
42,0.359748,5.823736,0.8761,0.0912,0.0843,0.00010000,15.711
43,0.361500,5.820816,0.8718,0.0912,0.0850,0.00010000,15.647
44,0.335230,5.857355,0.8846,0.0926,0.0866,0.00010000,15.687
