epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259175,3.258708,0.0376,0.0363,0.0050,0.00100000,0.000
2,3.257448,3.258207,0.0432,0.0534,0.0153,0.00100000,13.009
3,3.249844,3.247836,0.0513,0.0560,0.0208,0.00100000,13.136
4,3.190607,3.200562,0.0786,0.0662,0.0282,0.00100000,13.083
5,3.104303,3.123580,0.0944,0.0974,0.0606,0.00100000,13.055
6,2.972090,3.063996,0.1380,0.1060,0.0860,0.00100000,12.992
7,2.831583,3.012658,0.1718,0.1197,0.0974,0.00100000,13.026
8,2.727127,2.990983,0.1876,0.1209,0.1004,0.00100000,13.240
9,2.565128,3.000021,0.2346,0.1248,0.1131,0.00100000,12.994
10,2.474455,2.981798,0.2752,0.1256,0.1089,0.00100000,12.971
11,2.316689,2.987705,0.3021,0.1342,0.1205,0.00100000,13.170
12,2.126410,3.089104,0.3479,0.1235,0.1121,0.00100000,13.032
13,2.080789,3.146827,0.3594,0.1269,0.1221,0.00100000,13.072
14,1.874341,3.126140,0.4073,0.1368,0.1284,0.00100000,13.106
15,1.737084,3.173878,0.4530,0.1397,0.1296,0.00100000,12.975
16,1.600728,3.284738,0.4765,0.1372,0.1298,0.00100000,13.128
17,1.508249,3.490220,0.5077,0.1329,0.1289,0.00100000,13.078
18,1.373015,3.571296,0.5534,0.1410,0.1345,0.00100000,12.156
19,1.324610,3.651628,0.5509,0.1350,0.1275,0.00100000,12.780
20,1.213759,3.724726,0.5962,0.1385,0.1330,0.00100000,13.221
21,1.157649,4.030849,0.6175,0.1393,0.1320,0.00100000,13.227
22,1.076245,3.987375,0.6154,0.1397,0.1351,0.00100000,13.087
23,0.979265,4.271626,0.6654,0.1321,0.1296,0.00100000,13.131
24,1.020599,4.240037,0.6556,0.1282,0.1262,0.00100000,13.288
25,0.891020,4.498889,0.6868,0.1402,0.1336,0.00100000,13.242
26,0.867706,4.607007,0.7026,0.1291,0.1270,0.00100000,12.980
27,0.815473,4.535993,0.7132,0.1380,0.1328,0.00100000,12.863
28,0.842202,4.659168,0.7038,0.1355,0.1305,0.00100000,13.024
29,0.750517,4.958872,0.7385,0.1372,0.1342,0.00100000,13.019
30,0.746192,4.955936,0.7363,0.1423,0.1399,0.00100000,12.885
31,0.737390,5.082170,0.7239,0.1363,0.1379,0.00100000,12.342
32,0.733423,5.025006,0.7483,0.1385,0.1349,0.00100000,13.009
33,0.688606,5.311798,0.7504,0.1333,0.1324,0.00100000,13.064
34,0.657745,5.305548,0.7543,0.1385,0.1366,0.00100000,12.975
35,0.616019,5.556128,0.7714,0.1389,0.1367,0.00100000,12.928
36,0.593057,5.665550,0.7786,0.1286,0.1299,0.00100000,12.956
37,0.606431,5.796838,0.7748,0.1380,0.1358,0.00100000,13.179
38,0.579774,5.799515,0.7944,0.1380,0.1362,0.00100000,13.108
39,0.609075,5.801634,0.7846,0.1346,0.1317,0.00100000,13.168
40,0.591749,5.677891,0.7863,0.1295,0.1324,0.00010000,13.010
41,0.544139,5.666262,0.7962,0.1368,0.1347,0.00010000,12.908
42,0.510887,5.798687,0.8141,0.1393,0.1360,0.00010000,13.224
43,0.499347,5.864027,0.8150,0.1393,0.1384,0.00010000,13.304
