,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.090909,0.090909,0.045455,0.045455,0.045455,0.000000,0.000000,0.000000,0.000000,0.045455,0.045455,0.090909,0.045455,0.045455,0.000000,0.045455,0.136364,0.045455,0.045455,0.000000,0.000000,0.090909,0.000000,0.045455,0.000000,0.000000
Demagnetize_partial_10.0,0.043478,0.130435,0.043478,0.043478,0.000000,0.000000,0.000000,0.043478,0.000000,0.086957,0.043478,0.217391,0.000000,0.043478,0.043478,0.043478,0.043478,0.086957,0.000000,0.043478,0.000000,0.043478,0.000000,0.000000,0.000000,0.000000
Demagnetize_partial_20.0,0.050000,0.100000,0.200000,0.100000,0.050000,0.050000,0.050000,0.050000,0.100000,0.100000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000
Demagnetize_partial_30.0,0.050000,0.050000,0.100000,0.100000,0.200000,0.000000,0.000000,0.100000,0.000000,0.050000,0.000000,0.050000,0.100000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.050000,0.000000,0.050000,0.000000,0.050000,0.000000,0.000000
Demagnetize_partial_40.0,0.090909,0.136364,0.045455,0.181818,0.227273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.000000,0.090909,0.000000,0.090909,0.000000,0.045455
Demagnetize_uniform_10.0,0.050000,0.150000,0.000000,0.000000,0.000000,0.150000,0.050000,0.050000,0.050000,0.050000,0.000000,0.100000,0.050000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.050000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_20.0,0.052632,0.105263,0.000000,0.000000,0.052632,0.052632,0.000000,0.210526,0.052632,0.052632,0.000000,0.000000,0.000000,0.157895,0.052632,0.000000,0.000000,0.157895,0.000000,0.000000,0.000000,0.000000,0.000000,0.052632,0.000000,0.000000
Demagnetize_uniform_30.0,0.071429,0.000000,0.000000,0.071429,0.000000,0.071429,0.071429,0.214286,0.214286,0.000000,0.000000,0.071429,0.000000,0.000000,0.000000,0.000000,0.071429,0.000000,0.000000,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429
Demagnetize_uniform_40.0,0.000000,0.043478,0.173913,0.043478,0.043478,0.043478,0.130435,0.043478,0.260870,0.086957,0.043478,0.043478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.000000,0.000000,0.000000
Health_None_0.0,0.000000,0.090909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090909,0.181818,0.181818,0.090909,0.000000,0.000000,0.090909,0.181818,0.000000,0.090909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_dynamic_20.0,0.083333,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.083333,0.041667,0.000000,0.083333,0.083333,0.208333,0.041667,0.083333,0.083333,0.041667,0.000000,0.000000,0.000000,0.041667,0.000000,0.000000,0.000000
OffCenter_dynamic_40.0,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.100000,0.100000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_dynamic_60.0,0.000000,0.125000,0.000000,0.000000,0.000000,0.062500,0.062500,0.000000,0.062500,0.000000,0.062500,0.187500,0.125000,0.062500,0.000000,0.062500,0.000000,0.125000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_dynamic_80.0,0.125000,0.000000,0.000000,0.062500,0.000000,0.062500,0.000000,0.000000,0.000000,0.062500,0.062500,0.250000,0.000000,0.125000,0.000000,0.000000,0.062500,0.062500,0.000000,0.062500,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000
OffCenter_static_20.0,0.090909,0.000000,0.090909,0.000000,0.000000,0.045455,0.000000,0.000000,0.000000,0.045455,0.045455,0.272727,0.045455,0.000000,0.181818,0.045455,0.045455,0.045455,0.000000,0.045455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_static_40.0,0.000000,0.153846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076923,0.230769,0.076923,0.000000,0.153846,0.000000,0.000000,0.153846,0.153846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_static_60.0,0.105263,0.105263,0.000000,0.000000,0.052632,0.052632,0.052632,0.000000,0.000000,0.105263,0.052632,0.052632,0.105263,0.000000,0.000000,0.052632,0.000000,0.105263,0.000000,0.052632,0.000000,0.052632,0.000000,0.052632,0.000000,0.000000
OffCenter_static_80.0,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133333,0.000000,0.000000,0.066667,0.000000,0.266667,0.066667,0.000000,0.000000,0.266667,0.066667,0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_1.28,0.050000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,0.000000,0.050000,0.000000,0.150000,0.100000,0.200000,0.150000,0.000000,0.100000,0.000000,0.000000,0.000000,0.050000
ShortCircuit_b_phase_2.56,0.000000,0.000000,0.000000,0.166667,0.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.166667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.166667,0.083333,0.083333,0.000000,0.000000,0.000000,0.000000
