,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.078431,0.098039,0.039216,0.000000,0.039216,0.039216,0.019608,0.019608,0.039216,0.039216,0.019608,0.058824,0.078431,0.000000,0.098039,0.058824,0.000000,0.078431,0.019608,0.000000,0.078431,0.000000,0.058824,0.000000,0.000000,0.039216
Demagnetize_partial_10.0,0.074074,0.074074,0.018519,0.000000,0.000000,0.018519,0.074074,0.055556,0.037037,0.018519,0.000000,0.129630,0.092593,0.037037,0.092593,0.018519,0.074074,0.000000,0.037037,0.000000,0.037037,0.000000,0.018519,0.074074,0.000000,0.018519
Demagnetize_partial_20.0,0.038462,0.115385,0.076923,0.096154,0.019231,0.019231,0.192308,0.038462,0.096154,0.057692,0.019231,0.019231,0.038462,0.000000,0.038462,0.038462,0.000000,0.000000,0.000000,0.000000,0.057692,0.000000,0.000000,0.000000,0.019231,0.019231
Demagnetize_partial_30.0,0.055556,0.092593,0.037037,0.129630,0.129630,0.000000,0.055556,0.037037,0.037037,0.000000,0.000000,0.000000,0.055556,0.037037,0.074074,0.018519,0.018519,0.018519,0.037037,0.000000,0.018519,0.018519,0.037037,0.055556,0.018519,0.018519
Demagnetize_partial_40.0,0.019231,0.096154,0.038462,0.076923,0.115385,0.038462,0.134615,0.076923,0.038462,0.057692,0.000000,0.000000,0.019231,0.019231,0.019231,0.038462,0.019231,0.000000,0.019231,0.000000,0.038462,0.000000,0.057692,0.038462,0.000000,0.038462
Demagnetize_uniform_10.0,0.044444,0.088889,0.000000,0.044444,0.044444,0.088889,0.044444,0.111111,0.022222,0.066667,0.000000,0.044444,0.044444,0.088889,0.044444,0.111111,0.044444,0.022222,0.000000,0.022222,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000
Demagnetize_uniform_20.0,0.071429,0.142857,0.023810,0.071429,0.000000,0.071429,0.095238,0.023810,0.071429,0.023810,0.023810,0.000000,0.023810,0.000000,0.119048,0.047619,0.000000,0.047619,0.023810,0.000000,0.000000,0.000000,0.071429,0.000000,0.023810,0.023810
Demagnetize_uniform_30.0,0.025000,0.125000,0.000000,0.025000,0.000000,0.025000,0.150000,0.150000,0.150000,0.000000,0.025000,0.075000,0.000000,0.025000,0.025000,0.025000,0.000000,0.050000,0.000000,0.025000,0.025000,0.025000,0.025000,0.000000,0.000000,0.025000
Demagnetize_uniform_40.0,0.019231,0.019231,0.019231,0.057692,0.057692,0.000000,0.211538,0.153846,0.076923,0.038462,0.038462,0.019231,0.038462,0.019231,0.019231,0.019231,0.000000,0.038462,0.019231,0.000000,0.000000,0.000000,0.038462,0.019231,0.019231,0.057692
Health_None_0.0,0.102564,0.051282,0.025641,0.000000,0.025641,0.076923,0.025641,0.025641,0.051282,0.102564,0.025641,0.153846,0.051282,0.025641,0.051282,0.076923,0.025641,0.000000,0.051282,0.000000,0.000000,0.000000,0.000000,0.051282,0.000000,0.000000
OffCenter_dynamic_20.0,0.103448,0.051724,0.017241,0.017241,0.017241,0.017241,0.000000,0.034483,0.034483,0.068966,0.051724,0.086207,0.068966,0.017241,0.189655,0.086207,0.017241,0.034483,0.017241,0.017241,0.000000,0.000000,0.017241,0.034483,0.000000,0.000000
OffCenter_dynamic_40.0,0.138889,0.055556,0.027778,0.055556,0.027778,0.000000,0.000000,0.083333,0.027778,0.055556,0.000000,0.083333,0.055556,0.027778,0.083333,0.027778,0.055556,0.027778,0.027778,0.027778,0.000000,0.000000,0.027778,0.083333,0.000000,0.000000
OffCenter_dynamic_60.0,0.127660,0.042553,0.000000,0.000000,0.021277,0.085106,0.085106,0.021277,0.021277,0.063830,0.000000,0.085106,0.042553,0.063830,0.063830,0.021277,0.106383,0.021277,0.021277,0.021277,0.063830,0.000000,0.021277,0.000000,0.000000,0.000000
OffCenter_dynamic_80.0,0.069767,0.000000,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.023256,0.046512,0.023256,0.139535,0.093023,0.093023,0.093023,0.046512,0.000000,0.139535,0.023256,0.000000,0.023256,0.000000,0.023256,0.000000,0.046512,0.023256
OffCenter_static_20.0,0.116279,0.023256,0.000000,0.023256,0.000000,0.023256,0.069767,0.000000,0.023256,0.139535,0.069767,0.162791,0.023256,0.046512,0.069767,0.046512,0.069767,0.023256,0.023256,0.023256,0.000000,0.000000,0.023256,0.000000,0.000000,0.000000
OffCenter_static_40.0,0.073171,0.097561,0.048780,0.048780,0.000000,0.024390,0.000000,0.000000,0.000000,0.097561,0.024390,0.170732,0.073171,0.048780,0.121951,0.024390,0.024390,0.048780,0.024390,0.000000,0.000000,0.000000,0.048780,0.000000,0.000000,0.000000
OffCenter_static_60.0,0.115385,0.038462,0.000000,0.019231,0.019231,0.038462,0.057692,0.000000,0.019231,0.038462,0.000000,0.076923,0.076923,0.019231,0.096154,0.057692,0.057692,0.115385,0.019231,0.000000,0.019231,0.000000,0.019231,0.057692,0.019231,0.019231
OffCenter_static_80.0,0.105263,0.105263,0.000000,0.000000,0.000000,0.000000,0.078947,0.026316,0.000000,0.000000,0.026316,0.026316,0.078947,0.131579,0.026316,0.052632,0.078947,0.078947,0.052632,0.000000,0.026316,0.000000,0.000000,0.078947,0.000000,0.026316
ShortCircuit_b_phase_1.28,0.068182,0.000000,0.022727,0.068182,0.045455,0.022727,0.045455,0.045455,0.000000,0.045455,0.022727,0.022727,0.090909,0.022727,0.000000,0.022727,0.022727,0.022727,0.181818,0.090909,0.022727,0.068182,0.000000,0.022727,0.000000,0.022727
ShortCircuit_b_phase_2.56,0.024390,0.000000,0.000000,0.146341,0.048780,0.000000,0.000000,0.000000,0.024390,0.000000,0.000000,0.048780,0.048780,0.000000,0.000000,0.048780,0.000000,0.000000,0.170732,0.195122,0.146341,0.097561,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.000000,0.000000,0.048780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024390,0.000000,0.000000,0.073171,0.024390,0.000000,0.000000,0.073171,0.048780,0.487805,0.219512,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042553,0.000000,0.000000,0.000000,0.000000,0.000000,0.085106,0.127660,0.255319,0.468085,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.076923,0.051282,0.000000,0.025641,0.025641,0.025641,0.051282,0.051282,0.000000,0.000000,0.025641,0.025641,0.025641,0.076923,0.000000,0.051282,0.000000,0.051282,0.025641,0.000000,0.000000,0.000000,0.179487,0.179487,0.000000,0.051282
ShortCircuit_c_phase_2.56,0.060606,0.000000,0.000000,0.090909,0.030303,0.000000,0.000000,0.000000,0.000000,0.000000,0.030303,0.000000,0.000000,0.000000,0.030303,0.000000,0.000000,0.060606,0.000000,0.000000,0.000000,0.030303,0.090909,0.303030,0.060606,0.212121
ShortCircuit_c_phase_3.85,0.000000,0.000000,0.000000,0.021277,0.000000,0.042553,0.021277,0.000000,0.000000,0.000000,0.000000,0.021277,0.021277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085106,0.191489,0.404255,0.191489
