,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.062500,0.031250,0.046875,0.039062,0.039062,0.015625,0.046875,0.031250,0.054688,0.078125,0.078125,0.078125,0.023438,0.054688,0.054688,0.062500,0.031250,0.023438,0.054688,0.023438,0.015625,0.000000,0.015625,0.015625,0.007812,0.015625
Demagnetize_partial_10.0,0.060606,0.083333,0.090909,0.045455,0.030303,0.060606,0.045455,0.075758,0.060606,0.045455,0.015152,0.045455,0.015152,0.060606,0.045455,0.022727,0.037879,0.015152,0.045455,0.015152,0.007576,0.007576,0.037879,0.015152,0.007576,0.007576
Demagnetize_partial_20.0,0.040000,0.048000,0.104000,0.128000,0.072000,0.008000,0.064000,0.040000,0.016000,0.032000,0.008000,0.024000,0.040000,0.040000,0.048000,0.032000,0.048000,0.024000,0.024000,0.024000,0.024000,0.016000,0.024000,0.032000,0.008000,0.032000
Demagnetize_partial_30.0,0.022727,0.037879,0.113636,0.121212,0.068182,0.022727,0.045455,0.068182,0.037879,0.007576,0.015152,0.015152,0.015152,0.030303,0.030303,0.068182,0.022727,0.015152,0.075758,0.045455,0.022727,0.022727,0.015152,0.022727,0.022727,0.015152
Demagnetize_partial_40.0,0.028169,0.021127,0.126761,0.112676,0.063380,0.007042,0.056338,0.049296,0.070423,0.049296,0.007042,0.028169,0.028169,0.021127,0.028169,0.042254,0.014085,0.021127,0.077465,0.028169,0.021127,0.014085,0.035211,0.007042,0.035211,0.007042
Demagnetize_uniform_10.0,0.051471,0.058824,0.036765,0.073529,0.044118,0.051471,0.058824,0.058824,0.044118,0.051471,0.036765,0.022059,0.058824,0.036765,0.029412,0.051471,0.051471,0.058824,0.036765,0.007353,0.007353,0.022059,0.029412,0.007353,0.007353,0.007353
Demagnetize_uniform_20.0,0.043478,0.057971,0.086957,0.079710,0.028986,0.094203,0.072464,0.072464,0.028986,0.050725,0.000000,0.007246,0.028986,0.050725,0.072464,0.021739,0.043478,0.000000,0.079710,0.014493,0.014493,0.007246,0.014493,0.014493,0.007246,0.007246
Demagnetize_uniform_30.0,0.031008,0.038760,0.077519,0.046512,0.023256,0.100775,0.046512,0.054264,0.093023,0.046512,0.023256,0.046512,0.031008,0.015504,0.046512,0.046512,0.038760,0.046512,0.046512,0.038760,0.038760,0.000000,0.007752,0.000000,0.015504,0.000000
Demagnetize_uniform_40.0,0.045455,0.075758,0.090909,0.075758,0.068182,0.045455,0.053030,0.045455,0.098485,0.030303,0.022727,0.015152,0.015152,0.015152,0.068182,0.030303,0.030303,0.015152,0.068182,0.000000,0.007576,0.030303,0.015152,0.022727,0.000000,0.015152
Health_None_0.0,0.052632,0.030075,0.030075,0.037594,0.015038,0.037594,0.030075,0.022556,0.045113,0.045113,0.060150,0.060150,0.015038,0.060150,0.082707,0.090226,0.045113,0.045113,0.105263,0.007519,0.000000,0.007519,0.037594,0.015038,0.022556,0.000000
