,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.135135,0.081081,0.027027,0.000000,0.027027,0.027027,0.027027,0.027027,0.027027,0.081081,0.054054,0.054054,0.054054,0.027027,0.027027,0.027027,0.108108,0.135135,0.000000,0.000000,0.000000,0.000000,0.000000,0.054054,0.000000,0.000000
Demagnetize_partial_10.0,0.050000,0.125000,0.025000,0.050000,0.000000,0.075000,0.025000,0.050000,0.175000,0.025000,0.050000,0.000000,0.050000,0.050000,0.025000,0.050000,0.000000,0.050000,0.025000,0.025000,0.000000,0.000000,0.025000,0.025000,0.000000,0.025000
Demagnetize_partial_20.0,0.000000,0.094340,0.075472,0.113208,0.150943,0.000000,0.037736,0.056604,0.018868,0.037736,0.018868,0.037736,0.000000,0.018868,0.000000,0.018868,0.037736,0.075472,0.056604,0.018868,0.018868,0.000000,0.000000,0.075472,0.000000,0.037736
Demagnetize_partial_30.0,0.000000,0.071429,0.071429,0.214286,0.166667,0.023810,0.000000,0.047619,0.023810,0.000000,0.023810,0.071429,0.000000,0.023810,0.000000,0.000000,0.047619,0.023810,0.000000,0.047619,0.023810,0.000000,0.023810,0.023810,0.023810,0.047619
Demagnetize_partial_40.0,0.018868,0.056604,0.056604,0.132075,0.188679,0.000000,0.018868,0.113208,0.132075,0.000000,0.037736,0.000000,0.018868,0.000000,0.037736,0.018868,0.000000,0.018868,0.018868,0.000000,0.018868,0.000000,0.018868,0.037736,0.037736,0.018868
Demagnetize_uniform_10.0,0.063830,0.000000,0.021277,0.085106,0.000000,0.042553,0.042553,0.000000,0.085106,0.021277,0.106383,0.042553,0.021277,0.000000,0.042553,0.021277,0.085106,0.106383,0.021277,0.085106,0.000000,0.000000,0.042553,0.042553,0.021277,0.000000
Demagnetize_uniform_20.0,0.020833,0.125000,0.020833,0.062500,0.041667,0.083333,0.125000,0.041667,0.125000,0.020833,0.020833,0.062500,0.020833,0.020833,0.020833,0.041667,0.041667,0.020833,0.000000,0.000000,0.000000,0.020833,0.020833,0.020833,0.020833,0.000000
Demagnetize_uniform_30.0,0.020408,0.122449,0.040816,0.081633,0.102041,0.020408,0.040816,0.102041,0.142857,0.020408,0.000000,0.102041,0.020408,0.040816,0.020408,0.020408,0.040816,0.000000,0.000000,0.020408,0.020408,0.000000,0.000000,0.020408,0.000000,0.000000
Demagnetize_uniform_40.0,0.000000,0.194444,0.027778,0.055556,0.000000,0.055556,0.055556,0.138889,0.194444,0.000000,0.000000,0.055556,0.083333,0.055556,0.000000,0.000000,0.027778,0.027778,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Health_None_0.0,0.025000,0.050000,0.050000,0.000000,0.025000,0.025000,0.050000,0.025000,0.025000,0.075000,0.025000,0.075000,0.000000,0.100000,0.075000,0.100000,0.125000,0.075000,0.025000,0.000000,0.000000,0.000000,0.025000,0.025000,0.000000,0.000000
OffCenter_dynamic_20.0,0.090909,0.090909,0.000000,0.045455,0.022727,0.090909,0.022727,0.022727,0.022727,0.045455,0.159091,0.045455,0.045455,0.000000,0.090909,0.090909,0.022727,0.022727,0.000000,0.022727,0.000000,0.000000,0.000000,0.022727,0.022727,0.000000
OffCenter_dynamic_40.0,0.062500,0.125000,0.020833,0.000000,0.000000,0.041667,0.000000,0.041667,0.020833,0.062500,0.145833,0.041667,0.083333,0.041667,0.125000,0.041667,0.000000,0.062500,0.020833,0.000000,0.000000,0.000000,0.020833,0.041667,0.000000,0.000000
