epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.263753,3.256901,0.0444,0.0359,0.0027,0.00100000,0.000
2,3.243573,3.250804,0.0573,0.0615,0.0250,0.00100000,14.924
3,3.206586,3.233851,0.0880,0.0615,0.0307,0.00100000,14.738
4,3.141583,3.203994,0.1137,0.0721,0.0357,0.00100000,14.855
5,3.053681,3.178211,0.1274,0.0741,0.0394,0.00100000,14.681
6,2.951000,3.173275,0.1436,0.0761,0.0467,0.00100000,14.773
7,2.808433,3.169772,0.1829,0.0823,0.0606,0.00100000,14.742
8,2.706223,3.188397,0.2103,0.0795,0.0644,0.00100000,14.662
9,2.548927,3.295604,0.2376,0.0855,0.0585,0.00100000,14.718
10,2.370526,3.324465,0.3009,0.0838,0.0768,0.00100000,14.720
11,2.219709,3.334425,0.3325,0.0892,0.0743,0.00100000,14.793
12,2.029179,3.488611,0.3932,0.0915,0.0754,0.00100000,14.685
13,1.857157,3.462023,0.4444,0.0929,0.0864,0.00100000,14.690
14,1.663585,3.718434,0.4949,0.0923,0.0859,0.00100000,14.574
15,1.466706,3.791500,0.5410,0.0909,0.0903,0.00100000,14.696
16,1.321545,3.984076,0.5838,0.0932,0.0951,0.00100000,14.693
17,1.159918,4.082010,0.6462,0.0923,0.0873,0.00100000,15.245
18,1.119938,4.205711,0.6462,0.0986,0.0937,0.00100000,14.919
19,0.912850,4.320840,0.6966,0.0917,0.0955,0.00100000,15.139
20,0.872364,4.507928,0.7162,0.0897,0.0830,0.00100000,15.106
21,0.844351,4.485863,0.7350,0.0946,0.0946,0.00100000,15.105
22,0.662809,5.009701,0.7744,0.0969,0.0975,0.00100000,15.163
23,0.684197,4.538388,0.7675,0.0991,0.0977,0.00100000,14.865
24,0.635985,5.038577,0.7872,0.0963,0.0931,0.00100000,15.042
25,0.571218,5.157225,0.8162,0.1003,0.0966,0.00100000,15.380
26,0.569935,4.930299,0.8214,0.0966,0.0901,0.00100000,15.096
27,0.525873,5.395391,0.8231,0.0954,0.0857,0.00100000,15.215
28,0.480888,5.364401,0.8256,0.0932,0.0887,0.00100000,15.171
29,0.530120,5.375555,0.8205,0.0954,0.0920,0.00100000,15.123
30,0.447082,5.329216,0.8504,0.0954,0.0933,0.00100000,14.850
31,0.432046,5.765254,0.8487,0.0972,0.0962,0.00100000,15.151
32,0.433973,5.556701,0.8444,0.1020,0.0976,0.00100000,15.251
33,0.401556,6.023972,0.8573,0.0974,0.0961,0.00100000,15.309
34,0.384390,5.930999,0.8632,0.1014,0.1015,0.00100000,14.695
35,0.354496,5.949429,0.8795,0.1009,0.0998,0.00100000,15.203
36,0.360343,6.251446,0.8735,0.0963,0.0927,0.00100000,14.936
37,0.430840,5.955284,0.8513,0.0977,0.0974,0.00100000,15.061
38,0.346369,6.403523,0.8821,0.0952,0.0977,0.00100000,14.992
39,0.340583,5.995352,0.8769,0.0906,0.0920,0.00100000,15.014
40,0.348663,6.304076,0.8821,0.0963,0.0916,0.00010000,15.229
41,0.309666,6.294994,0.8906,0.0972,0.0933,0.00010000,15.316
42,0.235921,6.419645,0.9179,0.0974,0.0943,0.00010000,15.407
43,0.244957,6.515107,0.9120,0.0960,0.0918,0.00010000,15.148
44,0.233155,6.561059,0.9188,0.0983,0.0950,0.00010000,15.347
