,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.088889,0.066667,0.022222,0.022222,0.000000,0.022222,0.000000,0.066667,0.044444,0.044444,0.088889,0.044444,0.044444,0.022222,0.044444,0.088889,0.022222,0.044444,0.044444,0.022222,0.066667,0.000000,0.022222,0.044444,0.022222,0.000000
Demagnetize_partial_10.0,0.022727,0.045455,0.068182,0.022727,0.045455,0.045455,0.068182,0.022727,0.068182,0.045455,0.000000,0.113636,0.000000,0.022727,0.068182,0.022727,0.068182,0.022727,0.000000,0.022727,0.045455,0.000000,0.045455,0.045455,0.000000,0.068182
Demagnetize_partial_20.0,0.000000,0.100000,0.125000,0.075000,0.100000,0.050000,0.025000,0.075000,0.050000,0.025000,0.050000,0.025000,0.025000,0.025000,0.000000,0.000000,0.050000,0.050000,0.075000,0.025000,0.000000,0.000000,0.025000,0.000000,0.025000,0.000000
Demagnetize_partial_30.0,0.000000,0.022222,0.155556,0.111111,0.266667,0.000000,0.066667,0.088889,0.000000,0.000000,0.022222,0.022222,0.000000,0.022222,0.000000,0.000000,0.022222,0.022222,0.044444,0.066667,0.022222,0.000000,0.022222,0.022222,0.000000,0.000000
Demagnetize_partial_40.0,0.028571,0.057143,0.142857,0.114286,0.228571,0.000000,0.028571,0.028571,0.085714,0.057143,0.028571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.000000,0.057143,0.028571,0.000000,0.000000,0.028571,0.057143,0.000000
Demagnetize_uniform_10.0,0.000000,0.047619,0.023810,0.047619,0.071429,0.071429,0.023810,0.071429,0.119048,0.047619,0.047619,0.071429,0.023810,0.071429,0.047619,0.095238,0.000000,0.023810,0.023810,0.000000,0.000000,0.000000,0.023810,0.000000,0.047619,0.000000
Demagnetize_uniform_20.0,0.023810,0.000000,0.047619,0.000000,0.095238,0.071429,0.071429,0.119048,0.071429,0.047619,0.071429,0.047619,0.000000,0.095238,0.119048,0.023810,0.023810,0.000000,0.000000,0.000000,0.023810,0.000000,0.047619,0.000000,0.000000,0.000000
Demagnetize_uniform_30.0,0.047619,0.023810,0.023810,0.000000,0.071429,0.023810,0.047619,0.238095,0.095238,0.000000,0.023810,0.000000,0.047619,0.023810,0.023810,0.047619,0.071429,0.000000,0.071429,0.071429,0.000000,0.023810,0.000000,0.000000,0.000000,0.023810
Demagnetize_uniform_40.0,0.022727,0.022727,0.113636,0.090909,0.068182,0.068182,0.090909,0.159091,0.159091,0.022727,0.000000,0.022727,0.000000,0.000000,0.022727,0.045455,0.000000,0.000000,0.000000,0.045455,0.022727,0.000000,0.022727,0.000000,0.000000,0.000000
Health_None_0.0,0.083333,0.041667,0.041667,0.000000,0.020833,0.000000,0.125000,0.041667,0.062500,0.083333,0.020833,0.020833,0.020833,0.000000,0.062500,0.083333,0.041667,0.062500,0.020833,0.000000,0.020833,0.000000,0.041667,0.083333,0.020833,0.000000
OffCenter_dynamic_20.0,0.052632,0.035088,0.017544,0.017544,0.035088,0.017544,0.052632,0.000000,0.000000,0.052632,0.052632,0.087719,0.070175,0.070175,0.210526,0.052632,0.017544,0.017544,0.017544,0.035088,0.035088,0.000000,0.035088,0.017544,0.000000,0.000000
OffCenter_dynamic_40.0,0.076923,0.051282,0.000000,0.025641,0.051282,0.000000,0.000000,0.051282,0.051282,0.051282,0.000000,0.102564,0.076923,0.076923,0.128205,0.000000,0.102564,0.025641,0.000000,0.076923,0.000000,0.025641,0.000000,0.025641,0.000000,0.000000
OffCenter_dynamic_60.0,0.020833,0.020833,0.000000,0.020833,0.041667,0.083333,0.083333,0.020833,0.000000,0.041667,0.062500,0.020833,0.083333,0.125000,0.083333,0.062500,0.062500,0.020833,0.000000,0.041667,0.062500,0.000000,0.020833,0.020833,0.000000,0.000000
OffCenter_dynamic_80.0,0.000000,0.050000,0.000000,0.000000,0.125000,0.100000,0.025000,0.000000,0.075000,0.050000,0.075000,0.025000,0.100000,0.150000,0.000000,0.025000,0.000000,0.025000,0.000000,0.075000,0.000000,0.000000,0.025000,0.050000,0.000000,0.025000
OffCenter_static_20.0,0.023256,0.116279,0.046512,0.000000,0.046512,0.000000,0.046512,0.000000,0.000000,0.209302,0.093023,0.162791,0.023256,0.116279,0.046512,0.023256,0.023256,0.000000,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_static_40.0,0.051282,0.051282,0.025641,0.051282,0.000000,0.000000,0.000000,0.025641,0.000000,0.102564,0.000000,0.051282,0.051282,0.128205,0.076923,0.102564,0.102564,0.000000,0.000000,0.076923,0.051282,0.000000,0.000000,0.025641,0.025641,0.000000
OffCenter_static_60.0,0.046512,0.069767,0.046512,0.046512,0.023256,0.023256,0.046512,0.000000,0.069767,0.046512,0.000000,0.116279,0.046512,0.093023,0.093023,0.046512,0.046512,0.093023,0.000000,0.000000,0.000000,0.000000,0.000000,0.046512,0.000000,0.000000
OffCenter_static_80.0,0.033333,0.016667,0.050000,0.016667,0.050000,0.016667,0.033333,0.000000,0.083333,0.050000,0.033333,0.083333,0.000000,0.033333,0.050000,0.066667,0.050000,0.116667,0.000000,0.066667,0.050000,0.000000,0.050000,0.050000,0.000000,0.000000
ShortCircuit_b_phase_1.28,0.061224,0.020408,0.020408,0.040816,0.000000,0.020408,0.020408,0.061224,0.000000,0.102041,0.020408,0.020408,0.061224,0.020408,0.020408,0.020408,0.020408,0.061224,0.204082,0.061224,0.081633,0.000000,0.020408,0.020408,0.000000,0.020408
ShortCircuit_b_phase_2.56,0.020408,0.000000,0.000000,0.040816,0.061224,0.000000,0.000000,0.000000,0.020408,0.020408,0.040816,0.000000,0.020408,0.020408,0.000000,0.000000,0.000000,0.020408,0.142857,0.306122,0.204082,0.081633,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.000000,0.042553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021277,0.021277,0.000000,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.170213,0.574468,0.127660,0.000000,0.000000,0.000000,0.021277
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.000000,0.000000,0.042553,0.000000,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021277,0.106383,0.382979,0.404255,0.000000,0.000000,0.000000,0.021277
ShortCircuit_c_phase_1.28,0.000000,0.024390,0.048780,0.000000,0.073171,0.073171,0.024390,0.097561,0.097561,0.024390,0.000000,0.024390,0.024390,0.073171,0.048780,0.024390,0.024390,0.000000,0.024390,0.000000,0.000000,0.000000,0.121951,0.073171,0.024390,0.073171
ShortCircuit_c_phase_2.56,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.000000,0.044444,0.044444,0.000000,0.000000,0.000000,0.022222,0.044444,0.022222,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.244444,0.244444,0.133333
ShortCircuit_c_phase_3.85,0.018182,0.000000,0.018182,0.018182,0.000000,0.018182,0.018182,0.000000,0.018182,0.000000,0.000000,0.000000,0.018182,0.018182,0.000000,0.000000,0.000000,0.018182,0.000000,0.000000,0.000000,0.000000,0.109091,0.181818,0.381818,0.163636
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.073171,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073171,0.121951,0.243902,0.439024
