epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.265715,3.258159,0.0449,0.0465,0.0068,0.00100000,0.000
2,3.253049,3.259248,0.0556,0.0423,0.0102,0.00100000,14.107
3,3.240083,3.275237,0.0427,0.0373,0.0048,0.00100000,15.396
4,3.233654,3.262346,0.0556,0.0401,0.0078,0.00100000,15.614
5,3.208651,3.274616,0.0726,0.0456,0.0126,0.00100000,15.597
6,3.176359,3.266654,0.0791,0.0477,0.0198,0.00100000,15.892
7,3.092702,3.282620,0.1047,0.0529,0.0269,0.00100000,16.061
8,2.994131,3.284510,0.1303,0.0596,0.0379,0.00100000,15.641
9,2.867550,3.421926,0.1944,0.0532,0.0357,0.00100000,15.678
10,2.753627,3.322909,0.2009,0.0575,0.0478,0.00100000,15.701
11,2.628713,3.418502,0.2628,0.0567,0.0453,0.00100000,15.878
12,2.415781,3.462719,0.2885,0.0610,0.0556,0.00100000,15.669
13,2.250012,3.544638,0.3632,0.0660,0.0536,0.00100000,15.630
14,2.053465,3.703948,0.3910,0.0629,0.0581,0.00100000,15.773
15,1.755424,3.899077,0.4915,0.0686,0.0581,0.00100000,15.663
16,1.682676,3.787879,0.5256,0.0731,0.0646,0.00100000,15.757
17,1.415013,4.063727,0.5748,0.0717,0.0678,0.00100000,15.706
18,1.170285,4.356981,0.6538,0.0665,0.0634,0.00100000,15.868
19,1.056311,4.398592,0.6667,0.0736,0.0689,0.00100000,15.859
20,0.823555,4.720195,0.7671,0.0703,0.0673,0.00100000,15.958
21,0.843355,4.488703,0.7329,0.0817,0.0724,0.00100000,15.858
22,0.683573,4.699602,0.7906,0.0779,0.0738,0.00100000,15.857
23,0.652151,5.067109,0.7885,0.0738,0.0697,0.00100000,15.895
24,0.603201,5.345166,0.8098,0.0743,0.0684,0.00100000,16.006
25,0.608640,5.174787,0.7906,0.0779,0.0691,0.00100000,15.799
26,0.504782,4.995333,0.8483,0.0731,0.0710,0.00100000,15.721
27,0.471541,5.549431,0.8419,0.0788,0.0741,0.00100000,15.709
28,0.388493,5.378505,0.8718,0.0745,0.0666,0.00100000,15.730
29,0.465258,5.499998,0.8419,0.0736,0.0701,0.00100000,15.814
30,0.397966,5.306291,0.8697,0.0767,0.0769,0.00100000,15.871
31,0.347223,5.873222,0.8953,0.0769,0.0707,0.00100000,15.857
32,0.291983,5.836897,0.9145,0.0772,0.0744,0.00100000,15.836
33,0.322940,5.819526,0.8910,0.0776,0.0706,0.00100000,15.979
34,0.277448,5.777068,0.9017,0.0745,0.0715,0.00100000,16.067
