,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.049383,0.030864,0.074074,0.049383,0.018519,0.080247,0.049383,0.030864,0.037037,0.024691,0.024691,0.043210,0.006173,0.037037,0.006173,0.098765,0.067901,0.061728,0.024691,0.000000,0.074074,0.012346,0.061728,0.018519,0.006173,0.012346
Demagnetize_partial_10.0,0.025974,0.064935,0.045455,0.038961,0.038961,0.097403,0.103896,0.025974,0.045455,0.032468,0.012987,0.012987,0.012987,0.012987,0.012987,0.058442,0.090909,0.058442,0.025974,0.006494,0.032468,0.038961,0.071429,0.012987,0.012987,0.006494
Demagnetize_partial_20.0,0.019355,0.051613,0.090323,0.090323,0.045161,0.077419,0.058065,0.012903,0.032258,0.012903,0.032258,0.019355,0.000000,0.032258,0.006452,0.058065,0.025806,0.064516,0.019355,0.012903,0.070968,0.051613,0.038710,0.038710,0.032258,0.006452
Demagnetize_partial_30.0,0.067485,0.030675,0.098160,0.079755,0.073620,0.055215,0.061350,0.024540,0.073620,0.036810,0.006135,0.000000,0.012270,0.006135,0.006135,0.024540,0.067485,0.061350,0.006135,0.000000,0.098160,0.042945,0.024540,0.012270,0.030675,0.000000
Demagnetize_partial_40.0,0.031250,0.062500,0.125000,0.093750,0.050000,0.062500,0.043750,0.025000,0.056250,0.031250,0.000000,0.006250,0.000000,0.018750,0.006250,0.050000,0.050000,0.031250,0.006250,0.018750,0.062500,0.031250,0.050000,0.031250,0.018750,0.037500
Demagnetize_uniform_10.0,0.012658,0.037975,0.037975,0.037975,0.056962,0.101266,0.107595,0.025316,0.044304,0.012658,0.025316,0.031646,0.000000,0.018987,0.006329,0.063291,0.063291,0.120253,0.044304,0.012658,0.056962,0.018987,0.037975,0.006329,0.018987,0.000000
Demagnetize_uniform_20.0,0.044872,0.102564,0.083333,0.044872,0.012821,0.038462,0.128205,0.038462,0.038462,0.025641,0.019231,0.038462,0.000000,0.025641,0.012821,0.038462,0.038462,0.076923,0.012821,0.000000,0.083333,0.025641,0.032051,0.006410,0.012821,0.019231
Demagnetize_uniform_30.0,0.024390,0.085366,0.067073,0.060976,0.048780,0.060976,0.067073,0.048780,0.079268,0.024390,0.006098,0.024390,0.006098,0.012195,0.006098,0.018293,0.024390,0.097561,0.018293,0.024390,0.128049,0.024390,0.012195,0.012195,0.012195,0.006098
Demagnetize_uniform_40.0,0.049080,0.049080,0.049080,0.067485,0.042945,0.098160,0.110429,0.036810,0.079755,0.030675,0.000000,0.018405,0.018405,0.006135,0.000000,0.024540,0.024540,0.061350,0.012270,0.006135,0.049080,0.049080,0.079755,0.012270,0.018405,0.006135
Health_None_0.0,0.047904,0.059880,0.035928,0.047904,0.029940,0.083832,0.047904,0.005988,0.047904,0.029940,0.011976,0.071856,0.011976,0.041916,0.017964,0.059880,0.035928,0.101796,0.023952,0.000000,0.059880,0.017964,0.041916,0.029940,0.035928,0.000000
OffCenter_dynamic_20.0,0.023529,0.058824,0.064706,0.070588,0.041176,0.088235,0.047059,0.017647,0.017647,0.052941,0.029412,0.041176,0.005882,0.035294,0.005882,0.070588,0.041176,0.082353,0.011765,0.005882,0.047059,0.052941,0.035294,0.005882,0.041176,0.005882
OffCenter_dynamic_40.0,0.048193,0.048193,0.060241,0.042169,0.006024,0.084337,0.054217,0.012048,0.048193,0.060241,0.024096,0.054217,0.000000,0.048193,0.012048,0.066265,0.090361,0.054217,0.006024,0.006024,0.072289,0.018072,0.024096,0.000000,0.042169,0.018072
OffCenter_dynamic_60.0,0.059524,0.023810,0.053571,0.023810,0.023810,0.077381,0.047619,0.005952,0.035714,0.047619,0.023810,0.047619,0.000000,0.029762,0.005952,0.065476,0.059524,0.107143,0.029762,0.011905,0.071429,0.029762,0.065476,0.017857,0.011905,0.023810
OffCenter_dynamic_80.0,0.049383,0.037037,0.043210,0.037037,0.037037,0.030864,0.049383,0.000000,0.018519,0.018519,0.018519,0.024691,0.006173,0.037037,0.018519,0.080247,0.067901,0.129630,0.024691,0.000000,0.074074,0.043210,0.067901,0.037037,0.037037,0.012346
OffCenter_static_20.0,0.054217,0.054217,0.036145,0.030120,0.024096,0.066265,0.084337,0.012048,0.018072,0.030120,0.030120,0.030120,0.006024,0.024096,0.006024,0.084337,0.060241,0.102410,0.048193,0.018072,0.042169,0.024096,0.078313,0.018072,0.006024,0.012048
OffCenter_static_40.0,0.044586,0.057325,0.063694,0.019108,0.025478,0.050955,0.089172,0.019108,0.012739,0.025478,0.031847,0.050955,0.000000,0.038217,0.012739,0.076433,0.063694,0.095541,0.019108,0.031847,0.050955,0.012739,0.070064,0.000000,0.006369,0.031847
OffCenter_static_60.0,0.025000,0.056250,0.037500,0.043750,0.012500,0.150000,0.068750,0.025000,0.050000,0.068750,0.012500,0.025000,0.000000,0.018750,0.006250,0.025000,0.075000,0.075000,0.031250,0.006250,0.075000,0.037500,0.043750,0.000000,0.012500,0.018750
OffCenter_static_80.0,0.037975,0.044304,0.088608,0.050633,0.006329,0.031646,0.044304,0.006329,0.037975,0.018987,0.012658,0.050633,0.000000,0.050633,0.000000,0.082278,0.088608,0.088608,0.018987,0.000000,0.037975,0.044304,0.063291,0.000000,0.069620,0.025316
