,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.055944,0.048951,0.055944,0.062937,0.000000,0.083916,0.013986,0.090909,0.034965,0.020979,0.034965,0.041958,0.027972,0.020979,0.034965,0.041958,0.041958,0.027972,0.048951,0.027972,0.034965,0.048951,0.013986,0.034965,0.020979,0.027972
Demagnetize_partial_10.0,0.039370,0.118110,0.047244,0.055118,0.023622,0.070866,0.031496,0.070866,0.031496,0.015748,0.055118,0.078740,0.015748,0.023622,0.007874,0.015748,0.055118,0.031496,0.039370,0.039370,0.015748,0.031496,0.007874,0.031496,0.015748,0.031496
Demagnetize_partial_20.0,0.030303,0.083333,0.068182,0.022727,0.022727,0.090909,0.030303,0.121212,0.030303,0.015152,0.037879,0.022727,0.030303,0.022727,0.000000,0.015152,0.000000,0.000000,0.075758,0.045455,0.090909,0.037879,0.015152,0.053030,0.007576,0.030303
Demagnetize_partial_30.0,0.028777,0.071942,0.064748,0.057554,0.043165,0.035971,0.028777,0.064748,0.071942,0.043165,0.064748,0.014388,0.021583,0.035971,0.007194,0.000000,0.028777,0.021583,0.035971,0.028777,0.079137,0.057554,0.014388,0.057554,0.007194,0.014388
Demagnetize_partial_40.0,0.022222,0.088889,0.081481,0.081481,0.066667,0.029630,0.037037,0.118519,0.029630,0.014815,0.007407,0.014815,0.059259,0.014815,0.000000,0.014815,0.022222,0.000000,0.037037,0.029630,0.037037,0.059259,0.029630,0.081481,0.014815,0.007407
Demagnetize_uniform_10.0,0.023077,0.100000,0.053846,0.076923,0.015385,0.069231,0.023077,0.092308,0.084615,0.007692,0.046154,0.046154,0.030769,0.046154,0.030769,0.023077,0.015385,0.053846,0.038462,0.000000,0.015385,0.030769,0.015385,0.038462,0.015385,0.007692
Demagnetize_uniform_20.0,0.007812,0.093750,0.070312,0.015625,0.015625,0.117188,0.062500,0.093750,0.046875,0.015625,0.031250,0.031250,0.039062,0.031250,0.007812,0.015625,0.023438,0.023438,0.070312,0.031250,0.023438,0.054688,0.015625,0.031250,0.007812,0.023438
Demagnetize_uniform_30.0,0.007407,0.118519,0.066667,0.059259,0.051852,0.044444,0.081481,0.118519,0.066667,0.007407,0.044444,0.007407,0.022222,0.014815,0.037037,0.029630,0.014815,0.000000,0.044444,0.014815,0.044444,0.037037,0.007407,0.029630,0.022222,0.007407
Demagnetize_uniform_40.0,0.041379,0.068966,0.082759,0.027586,0.034483,0.027586,0.089655,0.082759,0.082759,0.006897,0.027586,0.034483,0.034483,0.020690,0.006897,0.027586,0.027586,0.013793,0.034483,0.027586,0.048276,0.034483,0.006897,0.055172,0.013793,0.041379
Health_None_0.0,0.033333,0.080000,0.033333,0.033333,0.020000,0.033333,0.006667,0.093333,0.046667,0.046667,0.033333,0.046667,0.053333,0.033333,0.026667,0.040000,0.040000,0.033333,0.066667,0.026667,0.033333,0.020000,0.033333,0.040000,0.020000,0.026667
OffCenter_dynamic_20.0,0.022901,0.061069,0.038168,0.038168,0.015267,0.061069,0.030534,0.061069,0.022901,0.061069,0.045802,0.076336,0.091603,0.030534,0.045802,0.022901,0.045802,0.007634,0.030534,0.000000,0.038168,0.030534,0.053435,0.045802,0.015267,0.007634
OffCenter_dynamic_40.0,0.079710,0.152174,0.021739,0.036232,0.000000,0.043478,0.021739,0.050725,0.014493,0.014493,0.014493,0.028986,0.057971,0.028986,0.028986,0.065217,0.036232,0.021739,0.036232,0.057971,0.057971,0.021739,0.036232,0.043478,0.014493,0.014493
OffCenter_dynamic_60.0,0.022556,0.090226,0.037594,0.060150,0.007519,0.030075,0.015038,0.045113,0.015038,0.030075,0.052632,0.060150,0.037594,0.052632,0.022556,0.037594,0.060150,0.015038,0.105263,0.045113,0.022556,0.052632,0.045113,0.015038,0.015038,0.007519
OffCenter_dynamic_80.0,0.028986,0.072464,0.021739,0.021739,0.000000,0.065217,0.014493,0.057971,0.021739,0.021739,0.050725,0.021739,0.065217,0.043478,0.036232,0.036232,0.050725,0.028986,0.057971,0.043478,0.065217,0.036232,0.043478,0.043478,0.043478,0.007246
OffCenter_static_20.0,0.029197,0.080292,0.058394,0.007299,0.014599,0.021898,0.036496,0.051095,0.043796,0.021898,0.080292,0.029197,0.072993,0.051095,0.021898,0.072993,0.058394,0.014599,0.058394,0.036496,0.029197,0.014599,0.029197,0.043796,0.007299,0.014599
OffCenter_static_40.0,0.074074,0.162963,0.029630,0.022222,0.014815,0.051852,0.022222,0.022222,0.029630,0.022222,0.044444,0.074074,0.022222,0.014815,0.037037,0.007407,0.022222,0.029630,0.088889,0.051852,0.044444,0.022222,0.044444,0.022222,0.014815,0.007407
OffCenter_static_60.0,0.035714,0.085714,0.057143,0.035714,0.007143,0.064286,0.014286,0.057143,0.035714,0.042857,0.064286,0.035714,0.057143,0.021429,0.042857,0.021429,0.042857,0.035714,0.057143,0.028571,0.035714,0.014286,0.028571,0.028571,0.007143,0.042857
OffCenter_static_80.0,0.027211,0.054422,0.061224,0.027211,0.013605,0.020408,0.013605,0.074830,0.027211,0.047619,0.013605,0.047619,0.074830,0.047619,0.047619,0.061224,0.034014,0.047619,0.040816,0.034014,0.068027,0.020408,0.013605,0.013605,0.061224,0.006803
ShortCircuit_b_phase_1.28,0.030534,0.038168,0.038168,0.045802,0.030534,0.038168,0.000000,0.083969,0.030534,0.038168,0.068702,0.030534,0.015267,0.007634,0.015267,0.022901,0.038168,0.015267,0.106870,0.045802,0.099237,0.053435,0.038168,0.045802,0.015267,0.007634
ShortCircuit_b_phase_2.56,0.014599,0.094891,0.036496,0.014599,0.007299,0.021898,0.000000,0.036496,0.000000,0.021898,0.021898,0.014599,0.000000,0.021898,0.021898,0.007299,0.021898,0.007299,0.204380,0.131387,0.131387,0.124088,0.014599,0.014599,0.000000,0.014599
ShortCircuit_b_phase_3.85,0.023077,0.015385,0.023077,0.015385,0.007692,0.023077,0.007692,0.038462,0.015385,0.015385,0.015385,0.000000,0.015385,0.000000,0.000000,0.015385,0.023077,0.007692,0.053846,0.138462,0.246154,0.284615,0.000000,0.000000,0.007692,0.007692
ShortCircuit_b_phase_5.13,0.000000,0.032520,0.016260,0.016260,0.016260,0.008130,0.000000,0.048780,0.016260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008130,0.040650,0.016260,0.073171,0.048780,0.243902,0.398374,0.000000,0.008130,0.008130,0.000000
ShortCircuit_c_phase_1.28,0.060150,0.052632,0.037594,0.075188,0.037594,0.030075,0.037594,0.030075,0.022556,0.007519,0.067669,0.045113,0.030075,0.030075,0.022556,0.022556,0.030075,0.015038,0.060150,0.000000,0.022556,0.007519,0.045113,0.120301,0.060150,0.030075
