,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.020408,0.061224,0.020408,0.102041,0.081633,0.040816,0.020408,0.000000,0.040816,0.040816,0.122449,0.081633,0.040816,0.000000,0.020408,0.020408,0.040816,0.061224,0.020408,0.020408,0.000000,0.000000,0.020408,0.040816,0.040816,0.040816
Demagnetize_partial_10.0,0.024390,0.073171,0.024390,0.024390,0.024390,0.048780,0.048780,0.048780,0.073171,0.097561,0.048780,0.048780,0.024390,0.048780,0.048780,0.024390,0.048780,0.048780,0.048780,0.000000,0.000000,0.000000,0.048780,0.048780,0.024390,0.000000
Demagnetize_partial_20.0,0.000000,0.081081,0.108108,0.081081,0.081081,0.027027,0.000000,0.081081,0.135135,0.000000,0.054054,0.027027,0.027027,0.000000,0.027027,0.027027,0.000000,0.054054,0.027027,0.027027,0.054054,0.000000,0.027027,0.000000,0.027027,0.027027
Demagnetize_partial_30.0,0.000000,0.024390,0.000000,0.073171,0.170732,0.024390,0.073171,0.073171,0.024390,0.000000,0.000000,0.000000,0.000000,0.024390,0.024390,0.000000,0.048780,0.048780,0.073171,0.048780,0.048780,0.073171,0.000000,0.024390,0.048780,0.073171
Demagnetize_partial_40.0,0.000000,0.000000,0.020833,0.145833,0.166667,0.062500,0.083333,0.041667,0.083333,0.000000,0.020833,0.020833,0.020833,0.000000,0.000000,0.000000,0.020833,0.000000,0.062500,0.041667,0.041667,0.041667,0.000000,0.104167,0.020833,0.000000
Demagnetize_uniform_10.0,0.036364,0.036364,0.054545,0.072727,0.000000,0.109091,0.072727,0.054545,0.036364,0.054545,0.036364,0.018182,0.000000,0.018182,0.054545,0.036364,0.000000,0.036364,0.036364,0.072727,0.000000,0.018182,0.018182,0.054545,0.072727,0.000000
Demagnetize_uniform_20.0,0.071429,0.047619,0.142857,0.047619,0.023810,0.047619,0.095238,0.023810,0.095238,0.023810,0.000000,0.071429,0.000000,0.000000,0.047619,0.047619,0.023810,0.023810,0.023810,0.023810,0.047619,0.047619,0.023810,0.000000,0.000000,0.000000
Demagnetize_uniform_30.0,0.022222,0.044444,0.022222,0.066667,0.066667,0.000000,0.044444,0.088889,0.133333,0.022222,0.044444,0.022222,0.066667,0.000000,0.000000,0.044444,0.022222,0.066667,0.022222,0.022222,0.044444,0.066667,0.044444,0.000000,0.000000,0.022222
Demagnetize_uniform_40.0,0.000000,0.000000,0.037736,0.056604,0.018868,0.018868,0.075472,0.150943,0.207547,0.037736,0.075472,0.018868,0.018868,0.018868,0.037736,0.056604,0.018868,0.000000,0.000000,0.075472,0.018868,0.000000,0.000000,0.018868,0.037736,0.000000
Health_None_0.0,0.000000,0.000000,0.025641,0.025641,0.025641,0.051282,0.025641,0.051282,0.000000,0.102564,0.153846,0.076923,0.051282,0.000000,0.076923,0.128205,0.051282,0.025641,0.025641,0.025641,0.000000,0.000000,0.025641,0.025641,0.025641,0.000000
OffCenter_dynamic_20.0,0.024390,0.048780,0.048780,0.000000,0.024390,0.048780,0.024390,0.000000,0.000000,0.073171,0.048780,0.146341,0.146341,0.000000,0.073171,0.073171,0.024390,0.073171,0.024390,0.000000,0.048780,0.000000,0.000000,0.024390,0.000000,0.024390
OffCenter_dynamic_40.0,0.000000,0.100000,0.020000,0.020000,0.000000,0.080000,0.020000,0.020000,0.040000,0.020000,0.040000,0.080000,0.040000,0.020000,0.100000,0.060000,0.020000,0.060000,0.100000,0.040000,0.020000,0.020000,0.020000,0.040000,0.020000,0.000000
OffCenter_dynamic_60.0,0.073171,0.024390,0.048780,0.024390,0.000000,0.000000,0.024390,0.048780,0.000000,0.073171,0.073171,0.146341,0.219512,0.024390,0.024390,0.000000,0.024390,0.048780,0.048780,0.024390,0.024390,0.000000,0.024390,0.000000,0.000000,0.000000
OffCenter_dynamic_80.0,0.022727,0.045455,0.000000,0.000000,0.022727,0.113636,0.090909,0.000000,0.000000,0.000000,0.022727,0.022727,0.113636,0.068182,0.090909,0.068182,0.000000,0.045455,0.022727,0.022727,0.022727,0.022727,0.068182,0.090909,0.022727,0.000000
OffCenter_static_20.0,0.020000,0.020000,0.000000,0.000000,0.060000,0.040000,0.020000,0.020000,0.000000,0.060000,0.200000,0.060000,0.100000,0.040000,0.100000,0.060000,0.000000,0.080000,0.020000,0.000000,0.020000,0.000000,0.020000,0.040000,0.020000,0.000000
OffCenter_static_40.0,0.066667,0.000000,0.000000,0.000000,0.000000,0.044444,0.022222,0.000000,0.066667,0.111111,0.088889,0.066667,0.066667,0.044444,0.066667,0.044444,0.022222,0.066667,0.022222,0.066667,0.044444,0.022222,0.000000,0.000000,0.044444,0.022222
OffCenter_static_60.0,0.000000,0.039216,0.000000,0.019608,0.019608,0.039216,0.039216,0.000000,0.019608,0.058824,0.058824,0.058824,0.176471,0.039216,0.137255,0.058824,0.019608,0.098039,0.000000,0.039216,0.019608,0.000000,0.019608,0.000000,0.019608,0.019608
OffCenter_static_80.0,0.048780,0.048780,0.024390,0.000000,0.000000,0.000000,0.000000,0.024390,0.000000,0.048780,0.097561,0.073171,0.073171,0.097561,0.024390,0.073171,0.024390,0.048780,0.048780,0.048780,0.024390,0.024390,0.073171,0.024390,0.024390,0.024390
ShortCircuit_b_phase_1.28,0.046512,0.046512,0.000000,0.093023,0.069767,0.023256,0.000000,0.023256,0.023256,0.046512,0.023256,0.023256,0.023256,0.023256,0.046512,0.000000,0.023256,0.069767,0.255814,0.069767,0.069767,0.000000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_2.56,0.000000,0.000000,0.071429,0.000000,0.023810,0.023810,0.047619,0.000000,0.023810,0.023810,0.000000,0.000000,0.047619,0.023810,0.000000,0.023810,0.023810,0.023810,0.095238,0.261905,0.119048,0.166667,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.222222,0.266667,0.422222,0.000000,0.022222,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.000000,0.019608,0.019608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156863,0.117647,0.686275,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.020833,0.020833,0.041667,0.041667,0.020833,0.041667,0.000000,0.041667,0.041667,0.020833,0.000000,0.041667,0.041667,0.041667,0.041667,0.020833,0.020833,0.000000,0.020833,0.020833,0.000000,0.000000,0.187500,0.187500,0.041667,0.041667
ShortCircuit_c_phase_2.56,0.023810,0.000000,0.095238,0.047619,0.000000,0.000000,0.000000,0.000000,0.023810,0.000000,0.000000,0.071429,0.000000,0.000000,0.000000,0.000000,0.047619,0.047619,0.000000,0.000000,0.000000,0.023810,0.000000,0.238095,0.261905,0.119048
ShortCircuit_c_phase_3.85,0.024390,0.000000,0.024390,0.000000,0.024390,0.000000,0.000000,0.000000,0.000000,0.024390,0.000000,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,0.024390,0.000000,0.000000,0.000000,0.000000,0.097561,0.317073,0.317073,0.121951
ShortCircuit_c_phase_5.13,0.000000,0.022222,0.022222,0.044444,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044444,0.200000,0.200000,0.400000
