,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.104000,0.064000,0.008000,0.040000,0.048000,0.000000,0.048000,0.032000,0.032000,0.096000,0.048000,0.032000,0.016000,0.032000,0.040000,0.080000,0.064000,0.008000,0.016000,0.016000,0.016000,0.000000,0.072000,0.032000,0.024000,0.032000
Demagnetize_partial_10.0,0.087302,0.071429,0.055556,0.039683,0.063492,0.031746,0.015873,0.007937,0.055556,0.087302,0.047619,0.015873,0.047619,0.039683,0.023810,0.063492,0.023810,0.007937,0.031746,0.023810,0.007937,0.007937,0.071429,0.023810,0.023810,0.023810
Demagnetize_partial_20.0,0.093750,0.070312,0.015625,0.015625,0.132812,0.007812,0.046875,0.023438,0.054688,0.054688,0.039062,0.007812,0.046875,0.046875,0.031250,0.046875,0.031250,0.007812,0.031250,0.023438,0.000000,0.023438,0.046875,0.007812,0.062500,0.031250
Demagnetize_partial_30.0,0.052239,0.089552,0.022388,0.111940,0.097015,0.014925,0.067164,0.052239,0.014925,0.052239,0.022388,0.014925,0.059701,0.044776,0.022388,0.044776,0.014925,0.014925,0.059701,0.014925,0.007463,0.029851,0.029851,0.000000,0.022388,0.022388
Demagnetize_partial_40.0,0.066667,0.088889,0.088889,0.088889,0.096296,0.000000,0.037037,0.022222,0.044444,0.081481,0.029630,0.022222,0.081481,0.000000,0.029630,0.022222,0.014815,0.014815,0.029630,0.007407,0.000000,0.000000,0.037037,0.037037,0.037037,0.022222
Demagnetize_uniform_10.0,0.106383,0.092199,0.007092,0.028369,0.042553,0.028369,0.078014,0.035461,0.035461,0.078014,0.063830,0.021277,0.035461,0.014184,0.014184,0.063830,0.021277,0.021277,0.014184,0.021277,0.000000,0.007092,0.056738,0.028369,0.049645,0.035461
Demagnetize_uniform_20.0,0.080292,0.087591,0.058394,0.051095,0.051095,0.021898,0.072993,0.036496,0.043796,0.072993,0.043796,0.036496,0.051095,0.051095,0.029197,0.021898,0.043796,0.000000,0.007299,0.014599,0.000000,0.007299,0.029197,0.029197,0.036496,0.021898
Demagnetize_uniform_30.0,0.035461,0.092199,0.028369,0.056738,0.078014,0.007092,0.063830,0.063830,0.092199,0.078014,0.021277,0.014184,0.042553,0.042553,0.000000,0.035461,0.035461,0.007092,0.035461,0.028369,0.007092,0.007092,0.078014,0.014184,0.014184,0.021277
Demagnetize_uniform_40.0,0.051852,0.088889,0.059259,0.059259,0.059259,0.029630,0.066667,0.103704,0.037037,0.081481,0.022222,0.059259,0.029630,0.014815,0.014815,0.029630,0.007407,0.014815,0.022222,0.014815,0.007407,0.000000,0.044444,0.007407,0.014815,0.059259
Health_None_0.0,0.142857,0.039683,0.007937,0.031746,0.039683,0.023810,0.071429,0.031746,0.023810,0.095238,0.047619,0.047619,0.031746,0.087302,0.031746,0.055556,0.039683,0.023810,0.007937,0.007937,0.000000,0.023810,0.047619,0.015873,0.015873,0.007937
OffCenter_dynamic_20.0,0.128571,0.071429,0.021429,0.042857,0.042857,0.014286,0.021429,0.014286,0.007143,0.135714,0.028571,0.035714,0.028571,0.057143,0.028571,0.078571,0.050000,0.014286,0.007143,0.028571,0.014286,0.007143,0.057143,0.028571,0.000000,0.035714
OffCenter_dynamic_40.0,0.061224,0.027211,0.013605,0.040816,0.061224,0.020408,0.081633,0.034014,0.034014,0.102041,0.047619,0.034014,0.074830,0.068027,0.013605,0.054422,0.027211,0.006803,0.013605,0.006803,0.000000,0.006803,0.054422,0.047619,0.040816,0.027211
OffCenter_dynamic_60.0,0.059701,0.044776,0.029851,0.044776,0.014925,0.000000,0.111940,0.022388,0.037313,0.111940,0.052239,0.007463,0.067164,0.074627,0.014925,0.029851,0.059701,0.022388,0.007463,0.007463,0.007463,0.022388,0.089552,0.014925,0.014925,0.029851
OffCenter_dynamic_80.0,0.100000,0.015385,0.076923,0.038462,0.038462,0.015385,0.046154,0.038462,0.015385,0.076923,0.023077,0.015385,0.076923,0.092308,0.061538,0.030769,0.000000,0.000000,0.007692,0.015385,0.007692,0.015385,0.084615,0.053846,0.046154,0.007692
OffCenter_static_20.0,0.147887,0.042254,0.028169,0.035211,0.063380,0.014085,0.077465,0.042254,0.028169,0.070423,0.091549,0.014085,0.035211,0.035211,0.021127,0.056338,0.014085,0.000000,0.007042,0.014085,0.000000,0.000000,0.084507,0.042254,0.021127,0.014085
OffCenter_static_40.0,0.138462,0.061538,0.061538,0.030769,0.038462,0.023077,0.069231,0.023077,0.007692,0.069231,0.061538,0.007692,0.007692,0.061538,0.038462,0.038462,0.053846,0.007692,0.007692,0.038462,0.000000,0.015385,0.069231,0.015385,0.038462,0.015385
OffCenter_static_60.0,0.145985,0.051095,0.043796,0.036496,0.036496,0.029197,0.051095,0.014599,0.021898,0.124088,0.036496,0.014599,0.036496,0.094891,0.007299,0.058394,0.007299,0.000000,0.014599,0.021898,0.007299,0.029197,0.043796,0.029197,0.036496,0.007299
OffCenter_static_80.0,0.087591,0.029197,0.036496,0.036496,0.080292,0.043796,0.029197,0.036496,0.029197,0.051095,0.036496,0.007299,0.043796,0.087591,0.029197,0.080292,0.043796,0.007299,0.007299,0.000000,0.014599,0.007299,0.065693,0.051095,0.014599,0.043796
ShortCircuit_b_phase_1.28,0.110294,0.036765,0.022059,0.029412,0.066176,0.014706,0.044118,0.029412,0.044118,0.066176,0.044118,0.036765,0.080882,0.051471,0.000000,0.014706,0.036765,0.014706,0.022059,0.044118,0.014706,0.051471,0.051471,0.007353,0.058824,0.007353
ShortCircuit_b_phase_2.56,0.042857,0.035714,0.035714,0.042857,0.078571,0.000000,0.028571,0.014286,0.028571,0.085714,0.007143,0.007143,0.050000,0.071429,0.000000,0.021429,0.014286,0.028571,0.085714,0.157143,0.057143,0.071429,0.007143,0.014286,0.000000,0.014286
ShortCircuit_b_phase_3.85,0.027586,0.034483,0.013793,0.096552,0.055172,0.013793,0.020690,0.034483,0.013793,0.013793,0.006897,0.013793,0.062069,0.027586,0.000000,0.013793,0.013793,0.027586,0.048276,0.110345,0.089655,0.241379,0.006897,0.006897,0.006897,0.000000
ShortCircuit_b_phase_5.13,0.036232,0.036232,0.000000,0.050725,0.028986,0.007246,0.021739,0.014493,0.014493,0.072464,0.007246,0.014493,0.065217,0.036232,0.000000,0.021739,0.000000,0.014493,0.043478,0.079710,0.094203,0.297101,0.014493,0.000000,0.007246,0.021739
ShortCircuit_c_phase_1.28,0.083969,0.061069,0.038168,0.030534,0.076336,0.015267,0.038168,0.000000,0.007634,0.038168,0.030534,0.007634,0.053435,0.038168,0.007634,0.030534,0.000000,0.030534,0.007634,0.007634,0.000000,0.000000,0.122137,0.061069,0.137405,0.076336
