epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259520,3.258852,0.0359,0.0355,0.0034,0.00100000,0.000
2,3.245813,3.243852,0.0509,0.0474,0.0162,0.00100000,13.056
3,3.202384,3.197168,0.0697,0.0808,0.0488,0.00100000,12.981
4,3.121695,3.147145,0.1013,0.0876,0.0578,0.00100000,12.905
5,3.028817,3.110786,0.1303,0.0910,0.0739,0.00100000,12.935
6,2.917768,3.074013,0.1423,0.0991,0.0759,0.00100000,13.134
7,2.794575,3.092211,0.1842,0.0991,0.0871,0.00100000,12.879
8,2.594362,3.028800,0.2308,0.1111,0.0953,0.00100000,13.093
9,2.436355,3.141580,0.2803,0.1064,0.0934,0.00100000,12.945
10,2.222141,3.070532,0.3239,0.1175,0.1125,0.00100000,13.083
11,2.049638,3.149292,0.3803,0.1184,0.1120,0.00100000,12.904
12,1.872506,3.184582,0.4184,0.1214,0.1170,0.00100000,13.150
13,1.664441,3.231885,0.4697,0.1338,0.1287,0.00100000,13.027
14,1.444160,3.364313,0.5504,0.1299,0.1234,0.00100000,13.240
15,1.290992,3.477382,0.5868,0.1316,0.1219,0.00100000,12.949
16,1.130830,3.707379,0.6350,0.1209,0.1181,0.00100000,13.306
17,1.041126,3.850298,0.6547,0.1252,0.1205,0.00100000,13.128
18,0.947027,3.987825,0.6902,0.1188,0.1198,0.00100000,13.013
19,0.818479,4.140433,0.7333,0.1192,0.1124,0.00100000,13.046
20,0.767463,4.251892,0.7491,0.1184,0.1211,0.00100000,12.914
21,0.711540,4.346474,0.7577,0.1316,0.1263,0.00100000,13.009
22,0.639056,4.558722,0.7833,0.1286,0.1236,0.00100000,12.833
23,0.672546,4.374180,0.7778,0.1222,0.1214,0.00100000,12.918
24,0.562266,4.570660,0.8175,0.1286,0.1289,0.00100000,13.165
25,0.528897,5.012847,0.8252,0.1291,0.1322,0.00100000,12.855
26,0.487752,5.296497,0.8338,0.1269,0.1262,0.00100000,12.759
27,0.434888,5.074384,0.8496,0.1218,0.1204,0.00100000,13.019
28,0.464877,5.065342,0.8338,0.1209,0.1200,0.00100000,12.955
29,0.450214,5.335674,0.8436,0.1333,0.1330,0.00100000,12.963
30,0.418976,5.190533,0.8573,0.1214,0.1190,0.00100000,12.919
31,0.406161,5.323810,0.8551,0.1308,0.1264,0.00100000,13.082
32,0.364221,5.740168,0.8714,0.1303,0.1300,0.00100000,12.859
33,0.365672,5.681205,0.8709,0.1338,0.1317,0.00100000,13.218
34,0.364389,5.679154,0.8761,0.1248,0.1257,0.00100000,12.912
35,0.377251,5.644202,0.8679,0.1299,0.1319,0.00100000,12.917
36,0.322034,5.844387,0.8803,0.1299,0.1282,0.00100000,12.872
37,0.345008,5.489830,0.8761,0.1278,0.1235,0.00100000,12.869
38,0.301389,6.187131,0.8906,0.1363,0.1388,0.00100000,12.891
39,0.344279,6.004326,0.8735,0.1269,0.1239,0.00100000,12.687
40,0.311297,6.112350,0.8893,0.1265,0.1284,0.00010000,12.954
41,0.281203,5.942602,0.8957,0.1295,0.1269,0.00010000,12.886
42,0.250880,6.098430,0.9068,0.1274,0.1267,0.00010000,12.947
43,0.255962,6.084983,0.9103,0.1303,0.1294,0.00010000,12.954
44,0.228746,6.194217,0.9197,0.1312,0.1300,0.00010000,12.998
45,0.232608,6.321019,0.9141,0.1312,0.1298,0.00010000,12.890
46,0.228457,6.305320,0.9137,0.1291,0.1271,0.00010000,12.930
47,0.217865,6.331834,0.9162,0.1303,0.1288,0.00010000,12.990
48,0.214502,6.355802,0.9218,0.1316,0.1301,0.00010000,12.920
49,0.185444,6.454613,0.9235,0.1308,0.1288,0.00010000,12.958
50,0.207134,6.552523,0.9248,0.1286,0.1280,0.00010000,13.006
51,0.217921,6.576401,0.9248,0.1308,0.1284,0.00010000,12.777
52,0.192626,6.618578,0.9265,0.1325,0.1297,0.00010000,13.151
53,0.170267,6.721101,0.9402,0.1316,0.1308,0.00010000,13.110
54,0.210076,6.737598,0.9214,0.1286,0.1273,0.00010000,12.991
55,0.194069,6.812561,0.9321,0.1299,0.1288,0.00010000,12.924
56,0.179354,6.798053,0.9338,0.1316,0.1304,0.00010000,13.182
57,0.193618,6.764199,0.9274,0.1308,0.1297,0.00010000,12.958
58,0.192969,6.860989,0.9265,0.1299,0.1285,0.00010000,13.007
59,0.184201,6.885924,0.9346,0.1295,0.1271,0.00010000,12.879
60,0.164735,6.927810,0.9389,0.1299,0.1277,0.00010000,13.071
61,0.183719,6.939065,0.9346,0.1329,0.1314,0.00010000,12.782
62,0.200196,6.925306,0.9222,0.1346,0.1333,0.00010000,12.679
63,0.164148,6.921778,0.9368,0.1333,0.1313,0.00010000,12.907
64,0.177063,7.015681,0.9333,0.1350,0.1341,0.00010000,12.947
65,0.182643,6.956574,0.9308,0.1346,0.1333,0.00010000,13.132
66,0.180771,6.991795,0.9333,0.1329,0.1302,0.00010000,13.003
67,0.179120,7.024503,0.9346,0.1338,0.1327,0.00010000,12.988
68,0.169098,7.156149,0.9376,0.1308,0.1301,0.00010000,13.079
69,0.155292,7.130211,0.9423,0.1342,0.1323,0.00010000,13.202
70,0.150517,7.216191,0.9436,0.1333,0.1313,0.00010000,12.873
71,0.154065,7.235197,0.9449,0.1406,0.1375,0.00010000,12.889
72,0.177704,7.207301,0.9312,0.1359,0.1347,0.00010000,12.981
73,0.156879,7.307845,0.9393,0.1329,0.1299,0.00010000,12.874
74,0.152889,7.316561,0.9432,0.1321,0.1294,0.00010000,13.011
75,0.166427,7.377701,0.9363,0.1329,0.1296,0.00010000,13.111
76,0.162892,7.307619,0.9385,0.1303,0.1277,0.00010000,13.060
77,0.158654,7.271189,0.9368,0.1321,0.1297,0.00010000,12.777
78,0.149932,7.339933,0.9444,0.1325,0.1294,0.00010000,12.822
79,0.171155,7.212427,0.9346,0.1380,0.1333,0.00010000,12.848
80,0.155758,7.212651,0.9444,0.1346,0.1323,0.00001000,12.930
81,0.159689,7.235357,0.9385,0.1359,0.1336,0.00001000,12.899
82,0.142213,7.253497,0.9479,0.1355,0.1336,0.00001000,12.826
83,0.143093,7.281632,0.9496,0.1359,0.1335,0.00001000,12.954
84,0.149257,7.311337,0.9415,0.1338,0.1308,0.00001000,13.147
85,0.168931,7.321905,0.9342,0.1333,0.1304,0.00001000,12.769
86,0.166549,7.325621,0.9355,0.1346,0.1317,0.00001000,12.815
87,0.152144,7.343866,0.9380,0.1333,0.1311,0.00001000,11.915
88,0.151859,7.364005,0.9440,0.1329,0.1310,0.00001000,10.552
89,0.139469,7.386739,0.9491,0.1312,0.1297,0.00001000,13.148
90,0.138215,7.415843,0.9487,0.1321,0.1306,0.00001000,23.263
91,0.152485,7.432723,0.9453,0.1321,0.1305,0.00001000,23.520
92,0.153905,7.441179,0.9436,0.1316,0.1300,0.00001000,13.212
93,0.154329,7.446786,0.9415,0.1329,0.1308,0.00001000,13.179
94,0.143300,7.453396,0.9436,0.1329,0.1302,0.00001000,12.795
95,0.145904,7.473603,0.9444,0.1329,0.1303,0.00001000,12.961
96,0.146508,7.493674,0.9436,0.1338,0.1309,0.00001000,12.971
97,0.152601,7.520078,0.9359,0.1338,0.1314,0.00001000,12.931
98,0.157907,7.517725,0.9385,0.1325,0.1300,0.00001000,12.960
99,0.141779,7.517253,0.9470,0.1316,0.1289,0.00001000,12.970
100,0.146445,7.520682,0.9432,0.1312,0.1289,0.00001000,12.911
