,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.069767,0.069767,0.023256,0.034884,0.011628,0.034884,0.034884,0.000000,0.069767,0.081395,0.058140,0.034884,0.046512,0.081395,0.093023,0.046512,0.046512,0.023256,0.011628,0.034884,0.011628,0.000000,0.023256,0.023256,0.000000,0.034884
Demagnetize_partial_10.0,0.083333,0.059524,0.023810,0.011905,0.011905,0.011905,0.071429,0.011905,0.011905,0.071429,0.071429,0.023810,0.107143,0.059524,0.059524,0.047619,0.047619,0.035714,0.023810,0.035714,0.011905,0.000000,0.035714,0.047619,0.011905,0.011905
Demagnetize_partial_20.0,0.022222,0.033333,0.055556,0.055556,0.055556,0.022222,0.122222,0.044444,0.055556,0.022222,0.044444,0.022222,0.077778,0.088889,0.011111,0.055556,0.033333,0.033333,0.033333,0.011111,0.011111,0.022222,0.011111,0.033333,0.022222,0.000000
Demagnetize_partial_30.0,0.046512,0.069767,0.058140,0.069767,0.069767,0.023256,0.058140,0.034884,0.046512,0.011628,0.034884,0.023256,0.000000,0.104651,0.023256,0.011628,0.011628,0.058140,0.011628,0.034884,0.011628,0.034884,0.023256,0.034884,0.069767,0.023256
Demagnetize_partial_40.0,0.051020,0.061224,0.051020,0.071429,0.081633,0.061224,0.081633,0.061224,0.040816,0.010204,0.061224,0.000000,0.061224,0.020408,0.020408,0.010204,0.010204,0.040816,0.010204,0.051020,0.030612,0.020408,0.020408,0.051020,0.020408,0.000000
Demagnetize_uniform_10.0,0.019417,0.087379,0.009709,0.058252,0.000000,0.048544,0.087379,0.077670,0.038835,0.019417,0.048544,0.038835,0.058252,0.067961,0.029126,0.019417,0.029126,0.087379,0.019417,0.019417,0.000000,0.019417,0.058252,0.029126,0.019417,0.009709
Demagnetize_uniform_20.0,0.023529,0.082353,0.035294,0.117647,0.011765,0.035294,0.082353,0.058824,0.058824,0.035294,0.058824,0.035294,0.035294,0.082353,0.035294,0.070588,0.000000,0.035294,0.000000,0.000000,0.000000,0.000000,0.023529,0.000000,0.058824,0.023529
Demagnetize_uniform_30.0,0.022222,0.088889,0.033333,0.055556,0.055556,0.066667,0.066667,0.111111,0.077778,0.044444,0.066667,0.033333,0.055556,0.022222,0.033333,0.033333,0.033333,0.000000,0.011111,0.022222,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111
Demagnetize_uniform_40.0,0.010989,0.098901,0.021978,0.065934,0.000000,0.065934,0.065934,0.109890,0.076923,0.076923,0.032967,0.000000,0.032967,0.043956,0.087912,0.021978,0.032967,0.021978,0.010989,0.010989,0.010989,0.010989,0.032967,0.010989,0.021978,0.021978
Health_None_0.0,0.091954,0.022989,0.011494,0.034483,0.000000,0.000000,0.022989,0.034483,0.034483,0.080460,0.103448,0.045977,0.068966,0.091954,0.114943,0.045977,0.045977,0.022989,0.011494,0.045977,0.011494,0.022989,0.022989,0.011494,0.000000,0.000000
OffCenter_dynamic_20.0,0.060976,0.024390,0.048780,0.048780,0.000000,0.012195,0.012195,0.036585,0.048780,0.073171,0.048780,0.073171,0.085366,0.048780,0.085366,0.036585,0.036585,0.048780,0.000000,0.036585,0.024390,0.024390,0.012195,0.024390,0.036585,0.012195
OffCenter_dynamic_40.0,0.048077,0.048077,0.048077,0.009615,0.009615,0.019231,0.028846,0.048077,0.028846,0.048077,0.048077,0.076923,0.057692,0.038462,0.134615,0.067308,0.048077,0.038462,0.038462,0.019231,0.000000,0.009615,0.038462,0.009615,0.028846,0.009615
OffCenter_dynamic_60.0,0.049383,0.024691,0.000000,0.049383,0.000000,0.024691,0.049383,0.061728,0.024691,0.123457,0.074074,0.061728,0.074074,0.024691,0.012346,0.086420,0.061728,0.061728,0.049383,0.012346,0.012346,0.000000,0.061728,0.000000,0.000000,0.000000
OffCenter_dynamic_80.0,0.072289,0.024096,0.000000,0.036145,0.012048,0.036145,0.012048,0.000000,0.048193,0.036145,0.084337,0.024096,0.072289,0.096386,0.060241,0.060241,0.036145,0.084337,0.000000,0.048193,0.012048,0.000000,0.048193,0.036145,0.048193,0.012048
OffCenter_static_20.0,0.065217,0.021739,0.000000,0.021739,0.010870,0.043478,0.054348,0.043478,0.021739,0.054348,0.163043,0.010870,0.032609,0.086957,0.086957,0.076087,0.021739,0.021739,0.043478,0.010870,0.010870,0.021739,0.032609,0.010870,0.010870,0.021739
OffCenter_static_40.0,0.054348,0.076087,0.021739,0.010870,0.010870,0.043478,0.021739,0.043478,0.021739,0.032609,0.086957,0.021739,0.043478,0.065217,0.076087,0.043478,0.065217,0.065217,0.043478,0.054348,0.021739,0.000000,0.010870,0.010870,0.054348,0.000000
OffCenter_static_60.0,0.088889,0.077778,0.033333,0.044444,0.000000,0.055556,0.033333,0.044444,0.000000,0.066667,0.055556,0.022222,0.077778,0.066667,0.044444,0.055556,0.055556,0.055556,0.011111,0.011111,0.022222,0.000000,0.033333,0.011111,0.011111,0.022222
OffCenter_static_80.0,0.073684,0.031579,0.042105,0.042105,0.000000,0.063158,0.031579,0.031579,0.010526,0.063158,0.031579,0.042105,0.073684,0.073684,0.073684,0.052632,0.052632,0.084211,0.000000,0.031579,0.010526,0.010526,0.031579,0.021053,0.010526,0.010526
ShortCircuit_b_phase_1.28,0.078652,0.033708,0.044944,0.044944,0.011236,0.022472,0.022472,0.022472,0.044944,0.033708,0.000000,0.044944,0.044944,0.056180,0.033708,0.022472,0.044944,0.022472,0.101124,0.123596,0.022472,0.089888,0.022472,0.011236,0.000000,0.000000
ShortCircuit_b_phase_2.56,0.000000,0.046512,0.011628,0.058140,0.011628,0.023256,0.034884,0.011628,0.023256,0.000000,0.000000,0.023256,0.000000,0.046512,0.023256,0.023256,0.034884,0.023256,0.034884,0.255814,0.162791,0.151163,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.032258,0.000000,0.021505,0.010753,0.010753,0.000000,0.000000,0.021505,0.021505,0.010753,0.021505,0.000000,0.021505,0.010753,0.010753,0.000000,0.000000,0.021505,0.021505,0.150538,0.247312,0.365591,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.009804,0.000000,0.000000,0.029412,0.019608,0.000000,0.000000,0.000000,0.000000,0.009804,0.019608,0.019608,0.019608,0.000000,0.000000,0.009804,0.000000,0.009804,0.058824,0.156863,0.254902,0.382353,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.081395,0.000000,0.011628,0.023256,0.034884,0.069767,0.046512,0.034884,0.058140,0.046512,0.034884,0.011628,0.034884,0.069767,0.034884,0.011628,0.023256,0.034884,0.011628,0.011628,0.000000,0.011628,0.151163,0.104651,0.011628,0.034884
ShortCircuit_c_phase_2.56,0.000000,0.011628,0.023256,0.000000,0.023256,0.046512,0.011628,0.046512,0.000000,0.023256,0.023256,0.023256,0.023256,0.034884,0.000000,0.000000,0.000000,0.011628,0.000000,0.000000,0.000000,0.011628,0.058140,0.209302,0.220930,0.197674
ShortCircuit_c_phase_3.85,0.043478,0.000000,0.010870,0.021739,0.010870,0.010870,0.032609,0.000000,0.010870,0.000000,0.032609,0.010870,0.000000,0.032609,0.010870,0.000000,0.010870,0.010870,0.000000,0.000000,0.000000,0.000000,0.065217,0.184783,0.271739,0.228261
ShortCircuit_c_phase_5.13,0.011494,0.022989,0.000000,0.011494,0.022989,0.022989,0.000000,0.011494,0.011494,0.000000,0.022989,0.000000,0.011494,0.011494,0.011494,0.011494,0.000000,0.011494,0.011494,0.011494,0.000000,0.000000,0.034483,0.114943,0.195402,0.436782
