epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.257262,3.248297,0.0362,0.0632,0.0268,0.00100000,0.000
2,3.214680,3.183961,0.0655,0.0803,0.0423,0.00100000,11.308
3,3.143297,3.109219,0.0915,0.0906,0.0656,0.00100000,11.489
4,3.048996,3.075677,0.1043,0.0829,0.0679,0.00100000,11.290
5,2.972544,3.048207,0.1328,0.1026,0.0870,0.00100000,11.312
6,2.890470,2.990365,0.1479,0.1145,0.0949,0.00100000,11.370
7,2.796230,2.970661,0.1729,0.1214,0.1017,0.00100000,11.392
8,2.697813,2.947729,0.2003,0.1214,0.1079,0.00100000,11.250
9,2.612432,2.948718,0.2151,0.1197,0.1035,0.00100000,11.185
10,2.476588,2.930609,0.2476,0.1188,0.1025,0.00100000,11.420
11,2.333436,2.919289,0.2954,0.1350,0.1247,0.00100000,11.750
12,2.177542,2.978740,0.3390,0.1274,0.1211,0.00100000,11.245
13,2.031308,2.985636,0.3681,0.1316,0.1310,0.00100000,11.336
14,1.916173,3.022504,0.3934,0.1521,0.1413,0.00100000,11.375
15,1.756872,3.069260,0.4399,0.1402,0.1370,0.00100000,11.360
16,1.641164,3.229504,0.4664,0.1479,0.1403,0.00100000,11.003
17,1.520387,3.326246,0.5009,0.1419,0.1399,0.00100000,10.983
18,1.366091,3.479284,0.5516,0.1487,0.1431,0.00100000,10.061
19,1.261368,3.577469,0.5863,0.1547,0.1486,0.00100000,11.099
20,1.158858,3.764310,0.6097,0.1308,0.1349,0.00100000,11.116
21,1.114478,3.815219,0.6234,0.1496,0.1506,0.00100000,10.846
22,1.053916,3.775565,0.6373,0.1573,0.1544,0.00100000,10.849
23,0.930911,4.007571,0.6849,0.1521,0.1505,0.00100000,10.973
24,0.900576,4.147780,0.6869,0.1504,0.1468,0.00100000,10.945
25,0.852968,4.264921,0.7091,0.1487,0.1378,0.00100000,10.772
26,0.782977,4.531560,0.7328,0.1427,0.1474,0.00100000,10.982
27,0.759822,4.514006,0.7325,0.1521,0.1492,0.00100000,10.970
28,0.737203,4.506342,0.7368,0.1581,0.1587,0.00100000,10.814
29,0.684666,4.675153,0.7624,0.1453,0.1451,0.00100000,11.777
30,0.637553,4.896685,0.7732,0.1573,0.1566,0.00100000,11.703
31,0.658022,4.716972,0.7638,0.1573,0.1548,0.00100000,11.215
32,0.606093,4.892498,0.7792,0.1615,0.1611,0.00100000,11.214
33,0.619061,5.001218,0.7735,0.1470,0.1423,0.00100000,11.302
34,0.604079,4.858775,0.7789,0.1487,0.1504,0.00100000,11.357
35,0.550584,5.311478,0.8080,0.1487,0.1428,0.00100000,11.615
36,0.571081,5.241939,0.7940,0.1385,0.1394,0.00100000,10.990
