,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.055556,0.000000,0.166667,0.055556,0.000000,0.055556,0.055556,0.000000,0.055556,0.055556,0.111111,0.111111,0.000000,0.055556,0.055556,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000,0.055556,0.000000,0.000000,0.000000
Demagnetize_partial_10.0,0.000000,0.117647,0.235294,0.000000,0.058824,0.000000,0.000000,0.117647,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.117647,0.000000,0.000000,0.176471,0.058824,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.000000
Demagnetize_partial_20.0,0.058824,0.000000,0.235294,0.058824,0.058824,0.000000,0.058824,0.117647,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.117647,0.000000,0.000000,0.000000,0.117647,0.000000,0.058824,0.000000,0.000000,0.058824,0.000000,0.000000
Demagnetize_partial_30.0,0.000000,0.000000,0.133333,0.266667,0.066667,0.000000,0.066667,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.066667,0.066667,0.066667,0.000000,0.066667,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.066667
Demagnetize_partial_40.0,0.000000,0.173913,0.086957,0.086957,0.086957,0.000000,0.130435,0.130435,0.086957,0.000000,0.043478,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.000000,0.000000,0.043478,0.043478
Demagnetize_uniform_10.0,0.052632,0.105263,0.052632,0.000000,0.052632,0.105263,0.052632,0.105263,0.052632,0.052632,0.052632,0.052632,0.105263,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000,0.052632,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000
Demagnetize_uniform_20.0,0.000000,0.117647,0.058824,0.000000,0.000000,0.000000,0.058824,0.294118,0.058824,0.000000,0.058824,0.000000,0.058824,0.117647,0.117647,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_30.0,0.052632,0.157895,0.052632,0.000000,0.052632,0.052632,0.105263,0.157895,0.105263,0.052632,0.000000,0.052632,0.000000,0.052632,0.052632,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_40.0,0.105263,0.052632,0.105263,0.000000,0.000000,0.052632,0.000000,0.210526,0.210526,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.105263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052632,0.052632,0.000000,0.000000
Health_None_0.0,0.000000,0.076923,0.153846,0.000000,0.000000,0.076923,0.000000,0.000000,0.000000,0.000000,0.076923,0.076923,0.076923,0.076923,0.000000,0.076923,0.076923,0.000000,0.076923,0.000000,0.000000,0.000000,0.076923,0.076923,0.000000,0.000000
