,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.146341,0.000000,0.097561,0.000000,0.000000,0.048780,0.024390,0.024390,0.024390,0.073171,0.048780,0.000000,0.024390,0.024390,0.000000,0.097561,0.146341,0.024390,0.024390,0.048780,0.024390,0.000000,0.024390,0.048780,0.000000,0.024390
Demagnetize_partial_10.0,0.025641,0.128205,0.025641,0.051282,0.051282,0.051282,0.076923,0.051282,0.025641,0.000000,0.025641,0.076923,0.000000,0.025641,0.051282,0.076923,0.102564,0.025641,0.000000,0.051282,0.000000,0.000000,0.051282,0.025641,0.000000,0.000000
Demagnetize_partial_20.0,0.020408,0.122449,0.102041,0.081633,0.020408,0.020408,0.081633,0.061224,0.020408,0.000000,0.020408,0.020408,0.061224,0.061224,0.020408,0.081633,0.000000,0.020408,0.000000,0.020408,0.020408,0.081633,0.000000,0.040816,0.000000,0.020408
Demagnetize_partial_30.0,0.020000,0.040000,0.060000,0.160000,0.040000,0.040000,0.140000,0.040000,0.060000,0.020000,0.000000,0.040000,0.020000,0.020000,0.020000,0.000000,0.040000,0.020000,0.040000,0.100000,0.000000,0.020000,0.000000,0.020000,0.000000,0.040000
Demagnetize_partial_40.0,0.000000,0.000000,0.000000,0.105263,0.157895,0.026316,0.078947,0.078947,0.052632,0.000000,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000,0.052632,0.026316,0.026316,0.105263,0.000000,0.000000,0.105263,0.078947,0.026316,0.026316
Demagnetize_uniform_10.0,0.048780,0.121951,0.073171,0.024390,0.048780,0.146341,0.121951,0.000000,0.000000,0.000000,0.000000,0.048780,0.024390,0.000000,0.048780,0.048780,0.121951,0.024390,0.024390,0.024390,0.000000,0.000000,0.048780,0.000000,0.000000,0.000000
Demagnetize_uniform_20.0,0.025641,0.153846,0.128205,0.051282,0.051282,0.000000,0.102564,0.051282,0.025641,0.051282,0.051282,0.025641,0.025641,0.025641,0.051282,0.076923,0.000000,0.051282,0.000000,0.000000,0.000000,0.000000,0.000000,0.025641,0.025641,0.000000
Demagnetize_uniform_30.0,0.000000,0.078947,0.052632,0.105263,0.026316,0.052632,0.131579,0.105263,0.078947,0.078947,0.000000,0.026316,0.078947,0.026316,0.000000,0.026316,0.026316,0.078947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026316,0.000000
Demagnetize_uniform_40.0,0.062500,0.104167,0.062500,0.062500,0.104167,0.041667,0.062500,0.083333,0.104167,0.000000,0.000000,0.000000,0.020833,0.041667,0.000000,0.041667,0.020833,0.020833,0.020833,0.020833,0.020833,0.000000,0.062500,0.020833,0.000000,0.020833
Health_None_0.0,0.043478,0.043478,0.130435,0.021739,0.000000,0.000000,0.086957,0.021739,0.021739,0.043478,0.086957,0.000000,0.065217,0.043478,0.021739,0.108696,0.065217,0.065217,0.043478,0.043478,0.000000,0.000000,0.021739,0.000000,0.021739,0.000000
