,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.121951,0.048780,0.000000,0.000000,0.000000,0.048780,0.048780,0.024390,0.024390,0.097561,0.073171,0.048780,0.024390,0.048780,0.048780,0.024390,0.097561,0.097561,0.048780,0.024390,0.024390,0.000000,0.000000,0.000000,0.000000,0.024390
Demagnetize_partial_10.0,0.096774,0.032258,0.032258,0.000000,0.032258,0.032258,0.161290,0.032258,0.064516,0.000000,0.129032,0.000000,0.000000,0.032258,0.064516,0.096774,0.032258,0.064516,0.000000,0.000000,0.000000,0.000000,0.064516,0.000000,0.000000,0.032258
Demagnetize_partial_20.0,0.023810,0.071429,0.071429,0.095238,0.023810,0.095238,0.047619,0.047619,0.047619,0.000000,0.047619,0.047619,0.023810,0.023810,0.000000,0.023810,0.023810,0.023810,0.023810,0.000000,0.047619,0.023810,0.047619,0.000000,0.023810,0.095238
Demagnetize_partial_30.0,0.040000,0.060000,0.000000,0.220000,0.040000,0.060000,0.040000,0.060000,0.120000,0.000000,0.000000,0.000000,0.000000,0.020000,0.040000,0.020000,0.020000,0.020000,0.020000,0.080000,0.000000,0.000000,0.020000,0.080000,0.020000,0.020000
Demagnetize_partial_40.0,0.041667,0.104167,0.000000,0.083333,0.041667,0.062500,0.062500,0.125000,0.104167,0.020833,0.104167,0.000000,0.000000,0.020833,0.020833,0.000000,0.020833,0.020833,0.020833,0.000000,0.000000,0.000000,0.083333,0.020833,0.000000,0.041667
Demagnetize_uniform_10.0,0.029412,0.088235,0.000000,0.000000,0.029412,0.117647,0.147059,0.117647,0.000000,0.000000,0.058824,0.000000,0.000000,0.029412,0.088235,0.058824,0.058824,0.058824,0.029412,0.000000,0.000000,0.000000,0.029412,0.029412,0.029412,0.000000
Demagnetize_uniform_20.0,0.045455,0.000000,0.045455,0.022727,0.045455,0.068182,0.136364,0.045455,0.045455,0.068182,0.022727,0.090909,0.022727,0.090909,0.068182,0.045455,0.022727,0.068182,0.000000,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.000000
Demagnetize_uniform_30.0,0.048780,0.024390,0.000000,0.097561,0.048780,0.170732,0.048780,0.146341,0.146341,0.024390,0.024390,0.000000,0.000000,0.024390,0.073171,0.024390,0.024390,0.000000,0.000000,0.024390,0.000000,0.024390,0.000000,0.024390,0.000000,0.000000
Demagnetize_uniform_40.0,0.048780,0.073171,0.024390,0.073171,0.000000,0.097561,0.073171,0.195122,0.146341,0.000000,0.048780,0.000000,0.000000,0.000000,0.073171,0.024390,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,0.024390,0.048780,0.024390,0.000000
Health_None_0.0,0.085106,0.063830,0.042553,0.021277,0.042553,0.042553,0.085106,0.000000,0.063830,0.042553,0.063830,0.042553,0.021277,0.021277,0.042553,0.063830,0.085106,0.063830,0.000000,0.021277,0.000000,0.000000,0.063830,0.021277,0.000000,0.000000
OffCenter_dynamic_20.0,0.065217,0.021739,0.000000,0.043478,0.021739,0.086957,0.043478,0.021739,0.021739,0.086957,0.086957,0.065217,0.000000,0.043478,0.108696,0.065217,0.043478,0.108696,0.021739,0.000000,0.000000,0.021739,0.000000,0.021739,0.000000,0.000000
OffCenter_dynamic_40.0,0.071429,0.023810,0.023810,0.000000,0.000000,0.071429,0.071429,0.071429,0.023810,0.047619,0.071429,0.071429,0.000000,0.047619,0.142857,0.047619,0.023810,0.000000,0.047619,0.023810,0.023810,0.000000,0.000000,0.047619,0.023810,0.023810
OffCenter_dynamic_60.0,0.061224,0.020408,0.000000,0.000000,0.000000,0.061224,0.081633,0.040816,0.040816,0.102041,0.020408,0.000000,0.000000,0.142857,0.102041,0.061224,0.163265,0.040816,0.000000,0.020408,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000
OffCenter_dynamic_80.0,0.046512,0.069767,0.000000,0.000000,0.023256,0.069767,0.139535,0.046512,0.000000,0.069767,0.023256,0.046512,0.023256,0.000000,0.093023,0.046512,0.000000,0.093023,0.000000,0.000000,0.046512,0.069767,0.046512,0.000000,0.046512,0.000000
OffCenter_static_20.0,0.080000,0.020000,0.020000,0.000000,0.000000,0.040000,0.020000,0.020000,0.000000,0.120000,0.120000,0.040000,0.060000,0.020000,0.180000,0.080000,0.020000,0.040000,0.020000,0.000000,0.000000,0.000000,0.020000,0.060000,0.020000,0.000000
OffCenter_static_40.0,0.103448,0.034483,0.034483,0.034483,0.017241,0.068966,0.017241,0.034483,0.017241,0.051724,0.086207,0.034483,0.017241,0.068966,0.103448,0.034483,0.034483,0.051724,0.017241,0.017241,0.000000,0.000000,0.068966,0.034483,0.017241,0.000000
OffCenter_static_60.0,0.083333,0.027778,0.027778,0.027778,0.027778,0.083333,0.055556,0.111111,0.111111,0.000000,0.027778,0.055556,0.027778,0.083333,0.111111,0.027778,0.027778,0.000000,0.000000,0.000000,0.027778,0.000000,0.000000,0.027778,0.027778,0.000000
OffCenter_static_80.0,0.025641,0.025641,0.000000,0.076923,0.025641,0.051282,0.025641,0.051282,0.025641,0.025641,0.000000,0.025641,0.000000,0.128205,0.076923,0.051282,0.102564,0.102564,0.051282,0.051282,0.000000,0.000000,0.025641,0.051282,0.000000,0.000000
ShortCircuit_b_phase_1.28,0.098039,0.039216,0.039216,0.019608,0.078431,0.019608,0.000000,0.098039,0.019608,0.137255,0.019608,0.000000,0.019608,0.039216,0.019608,0.039216,0.039216,0.019608,0.078431,0.039216,0.039216,0.019608,0.019608,0.039216,0.000000,0.019608
ShortCircuit_b_phase_2.56,0.043478,0.021739,0.021739,0.021739,0.043478,0.021739,0.043478,0.021739,0.021739,0.000000,0.000000,0.021739,0.021739,0.043478,0.021739,0.043478,0.000000,0.000000,0.043478,0.347826,0.065217,0.108696,0.000000,0.021739,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.037736,0.000000,0.037736,0.018868,0.000000,0.018868,0.018868,0.000000,0.018868,0.000000,0.037736,0.000000,0.000000,0.018868,0.018868,0.000000,0.000000,0.018868,0.018868,0.169811,0.207547,0.320755,0.000000,0.000000,0.037736,0.000000
