epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.261907,3.259090,0.0303,0.0406,0.0030,0.00100000,0.000
2,3.258392,3.258825,0.0415,0.0325,0.0042,0.00100000,13.011
3,3.254521,3.255862,0.0385,0.0427,0.0198,0.00100000,12.901
4,3.236494,3.241934,0.0538,0.0517,0.0226,0.00100000,13.517
5,3.186869,3.201351,0.0756,0.0731,0.0571,0.00100000,12.178
6,3.109082,3.164304,0.0915,0.0808,0.0588,0.00100000,12.991
7,3.015656,3.114811,0.1269,0.0966,0.0640,0.00100000,13.012
8,2.921484,3.091376,0.1436,0.0902,0.0693,0.00100000,12.978
9,2.777043,3.052778,0.1774,0.1030,0.0872,0.00100000,12.949
10,2.653733,3.040436,0.2081,0.1171,0.1049,0.00100000,13.081
11,2.564239,3.058868,0.2346,0.1115,0.0962,0.00100000,12.747
12,2.425846,3.035401,0.2786,0.1107,0.0975,0.00100000,12.902
13,2.259489,3.107489,0.3124,0.1222,0.1148,0.00100000,13.065
14,2.141553,3.137241,0.3462,0.1226,0.1109,0.00100000,12.934
15,1.976358,3.213962,0.4013,0.1342,0.1188,0.00100000,13.010
16,1.817088,3.216775,0.4252,0.1355,0.1221,0.00100000,12.882
17,1.696650,3.229914,0.4714,0.1385,0.1300,0.00100000,12.944
18,1.561196,3.411283,0.5068,0.1393,0.1272,0.00100000,12.816
19,1.455740,3.473305,0.5308,0.1359,0.1295,0.00100000,13.001
20,1.339035,3.745731,0.5504,0.1291,0.1314,0.00100000,13.258
21,1.215336,3.635146,0.5846,0.1393,0.1302,0.00100000,12.920
22,1.148440,3.906948,0.6094,0.1299,0.1305,0.00100000,12.732
23,1.035806,4.126487,0.6496,0.1321,0.1282,0.00100000,13.067
24,0.983683,4.252361,0.6688,0.1316,0.1316,0.00100000,12.915
25,0.959947,4.185609,0.6654,0.1252,0.1248,0.00100000,12.907
26,0.902169,4.268069,0.6863,0.1308,0.1304,0.00100000,12.801
27,0.827528,4.526288,0.7128,0.1325,0.1274,0.00100000,13.022
28,0.809285,4.533020,0.7103,0.1402,0.1347,0.00100000,12.936
29,0.721394,4.649291,0.7423,0.1329,0.1280,0.00100000,12.972
30,0.704838,4.660365,0.7526,0.1393,0.1383,0.00100000,13.103
31,0.706963,4.682556,0.7483,0.1363,0.1285,0.00100000,13.117
32,0.681314,4.855394,0.7500,0.1333,0.1302,0.00100000,12.820
33,0.636890,5.180481,0.7782,0.1385,0.1284,0.00100000,12.760
34,0.640780,5.234654,0.7769,0.1316,0.1303,0.00100000,12.901
35,0.616992,5.322437,0.7850,0.1316,0.1262,0.00100000,12.898
36,0.578233,5.535280,0.7944,0.1265,0.1255,0.00100000,13.076
37,0.573114,5.737408,0.7893,0.1342,0.1340,0.00100000,12.906
38,0.558557,5.690927,0.7996,0.1291,0.1254,0.00100000,12.906
39,0.551374,5.930141,0.7987,0.1329,0.1330,0.00100000,13.037
40,0.529494,5.630277,0.8068,0.1278,0.1254,0.00010000,12.799
41,0.521477,5.678592,0.8073,0.1291,0.1268,0.00010000,12.920
42,0.461971,5.847700,0.8325,0.1325,0.1311,0.00010000,12.959
43,0.459431,5.969607,0.8312,0.1303,0.1295,0.00010000,13.053
44,0.446019,5.965999,0.8291,0.1333,0.1299,0.00010000,12.987
45,0.438778,6.022568,0.8359,0.1342,0.1322,0.00010000,12.920
