epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.257231,3.257984,0.0350,0.0339,0.0025,0.00100000,0.000
2,3.251873,3.258884,0.0487,0.0464,0.0090,0.00100000,14.915
3,3.231240,3.255170,0.0667,0.0476,0.0149,0.00100000,14.998
4,3.185300,3.236340,0.0761,0.0578,0.0262,0.00100000,14.998
5,3.097089,3.231965,0.1094,0.0644,0.0380,0.00100000,14.906
6,2.973159,3.202482,0.1410,0.0792,0.0630,0.00100000,15.205
7,2.814461,3.195546,0.1932,0.0943,0.0740,0.00100000,14.956
8,2.648586,3.214447,0.2282,0.0980,0.0742,0.00100000,14.862
9,2.465235,3.209201,0.2803,0.0826,0.0696,0.00100000,14.977
10,2.307098,3.376741,0.3085,0.0969,0.0869,0.00100000,14.958
11,2.091086,3.327874,0.3829,0.1017,0.0853,0.00100000,15.453
12,1.927298,3.455399,0.4197,0.0991,0.0913,0.00100000,15.156
13,1.690913,3.651138,0.4812,0.1003,0.0921,0.00100000,15.163
14,1.595903,3.690907,0.5009,0.1000,0.0959,0.00100000,14.974
15,1.433046,3.880677,0.5325,0.0886,0.0910,0.00100000,15.344
16,1.266456,3.874192,0.6051,0.1080,0.0950,0.00100000,15.012
17,1.164101,4.009560,0.6179,0.0969,0.0914,0.00100000,14.989
18,1.065363,4.377722,0.6598,0.0966,0.0971,0.00100000,14.924
19,0.946823,4.180681,0.6880,0.0920,0.0911,0.00100000,15.030
20,0.874956,4.457081,0.7060,0.1037,0.0963,0.00100000,14.985
21,0.878907,4.695471,0.7094,0.0937,0.0945,0.00100000,14.929
22,0.782263,4.570260,0.7333,0.1046,0.1018,0.00100000,14.745
23,0.715166,4.626527,0.7650,0.1034,0.0989,0.00100000,14.789
24,0.674744,4.778396,0.7812,0.0969,0.0968,0.00100000,14.809
25,0.631198,4.768458,0.7957,0.1043,0.0976,0.00100000,14.789
26,0.591202,5.024020,0.8000,0.0980,0.0960,0.00100000,14.946
27,0.526654,5.222658,0.8222,0.0960,0.0916,0.00100000,14.948
28,0.515418,5.183855,0.8239,0.0929,0.0925,0.00100000,14.976
29,0.536486,5.328466,0.8214,0.1003,0.0958,0.00100000,14.968
30,0.455865,5.504141,0.8538,0.1009,0.0994,0.00100000,14.838
31,0.514763,5.249546,0.8291,0.1031,0.0972,0.00100000,14.926
32,0.524243,5.533202,0.8214,0.0977,0.0926,0.00100000,14.830
33,0.429817,5.860251,0.8479,0.1023,0.0983,0.00100000,14.835
34,0.452230,5.719814,0.8453,0.0997,0.0957,0.00100000,14.837
35,0.401047,5.713228,0.8530,0.0991,0.1011,0.00100000,14.890
36,0.426201,5.811112,0.8513,0.0934,0.0964,0.00100000,14.922
37,0.365988,5.827178,0.8838,0.0966,0.0924,0.00100000,14.774
38,0.380362,6.379181,0.8650,0.0966,0.0971,0.00100000,14.593
39,0.379074,6.069743,0.8692,0.0917,0.0912,0.00100000,14.596
40,0.404972,6.051712,0.8556,0.1020,0.0989,0.00010000,14.709
41,0.369323,5.954299,0.8658,0.1034,0.1004,0.00010000,14.831
42,0.326910,5.894344,0.8872,0.1037,0.1017,0.00010000,15.079
43,0.327329,5.928647,0.8897,0.1020,0.0997,0.00010000,14.824
44,0.311266,6.075713,0.8923,0.1000,0.0994,0.00010000,15.114
45,0.293919,6.124964,0.8949,0.0991,0.0977,0.00010000,14.855
46,0.282398,6.149067,0.8983,0.1011,0.1000,0.00010000,14.854
47,0.274735,6.228282,0.9060,0.0997,0.0983,0.00010000,14.912
48,0.314668,6.240162,0.8974,0.0991,0.0992,0.00010000,14.906
49,0.250806,6.313859,0.9068,0.1003,0.0996,0.00010000,14.786
50,0.232136,6.390913,0.9248,0.0974,0.0972,0.00010000,14.774
51,0.318315,6.434714,0.8744,0.0991,0.0984,0.00010000,14.846
52,0.273042,6.432589,0.9094,0.0989,0.0993,0.00010000,14.811
53,0.285509,6.466568,0.8957,0.0977,0.0976,0.00010000,14.954
54,0.258509,6.565485,0.9051,0.0997,0.0989,0.00010000,14.666
55,0.255606,6.580485,0.9060,0.1003,0.0972,0.00010000,14.769
56,0.220752,6.612964,0.9274,0.1000,0.0982,0.00010000,14.768
57,0.233374,6.657629,0.9188,0.0997,0.0994,0.00010000,14.721
58,0.235012,6.691944,0.9128,0.1000,0.0994,0.00010000,14.878
59,0.239284,6.718453,0.9094,0.0989,0.0970,0.00010000,14.914
60,0.222577,6.720646,0.9145,0.0986,0.0970,0.00010000,14.768
61,0.261833,6.735352,0.9094,0.0997,0.0989,0.00010000,14.746
62,0.237125,6.721257,0.9094,0.0986,0.0977,0.00010000,14.784
63,0.235134,6.762609,0.9171,0.0977,0.0972,0.00010000,14.992
64,0.254620,6.823480,0.9068,0.0994,0.0972,0.00010000,14.897
65,0.248718,6.842841,0.9137,0.0997,0.0986,0.00010000,14.920
66,0.250327,6.764979,0.9120,0.0997,0.0988,0.00010000,14.711
67,0.242081,6.827299,0.9085,0.1003,0.0991,0.00010000,14.627
68,0.242991,6.863743,0.9077,0.0991,0.0982,0.00010000,14.783
69,0.194346,6.864381,0.9308,0.1011,0.0982,0.00010000,14.878
70,0.225997,6.932822,0.9197,0.0994,0.0969,0.00010000,14.812
71,0.195677,7.040742,0.9350,0.0969,0.0958,0.00010000,14.730
72,0.201520,7.121265,0.9248,0.0974,0.0972,0.00010000,14.798
73,0.215669,7.111283,0.9214,0.0997,0.0994,0.00010000,14.831
74,0.214285,7.089389,0.9222,0.1028,0.1023,0.00010000,14.746
75,0.206762,7.087844,0.9265,0.1014,0.1002,0.00010000,14.786
76,0.222121,7.080601,0.9137,0.0997,0.0989,0.00010000,14.949
77,0.178659,7.125207,0.9359,0.0997,0.0988,0.00010000,14.925
78,0.201041,7.153143,0.9231,0.1014,0.1015,0.00010000,14.609
79,0.196710,7.137439,0.9299,0.1023,0.1013,0.00010000,14.762
80,0.229872,7.137853,0.9171,0.1017,0.1000,0.00001000,14.698
81,0.229962,7.138756,0.9145,0.1014,0.0998,0.00001000,14.920
82,0.192854,7.137659,0.9291,0.1020,0.1009,0.00001000,14.833
83,0.224886,7.142071,0.9188,0.1009,0.0999,0.00001000,14.744
84,0.208051,7.150165,0.9214,0.1003,0.0994,0.00001000,14.916
85,0.200045,7.152786,0.9291,0.1011,0.1004,0.00001000,14.891
86,0.200287,7.159088,0.9197,0.1006,0.0999,0.00001000,14.682
87,0.227015,7.157606,0.9094,0.1003,0.0996,0.00001000,14.621
88,0.187192,7.161733,0.9308,0.1006,0.1000,0.00001000,14.816
89,0.187695,7.166854,0.9333,0.1011,0.1009,0.00001000,14.724
90,0.189755,7.168543,0.9350,0.1014,0.1012,0.00001000,14.857
91,0.203953,7.172701,0.9239,0.1009,0.1005,0.00001000,14.737
92,0.176418,7.179230,0.9299,0.1011,0.1007,0.00001000,14.925
93,0.186289,7.183219,0.9316,0.1014,0.1010,0.00001000,14.662
94,0.184462,7.184837,0.9342,0.1014,0.1009,0.00001000,14.806
95,0.197891,7.190191,0.9265,0.1011,0.1006,0.00001000,15.010
96,0.187182,7.198077,0.9333,0.1006,0.1001,0.00001000,14.788
97,0.184251,7.209268,0.9282,0.1009,0.1005,0.00001000,14.780
98,0.177869,7.219168,0.9376,0.0997,0.0990,0.00001000,14.783
99,0.195761,7.229923,0.9239,0.0997,0.0991,0.00001000,14.747
100,0.193294,7.236816,0.9393,0.1000,0.0995,0.00001000,15.093
