,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.024691,0.024691,0.024691,0.030864,0.018519,0.080247,0.000000,0.006173,0.030864,0.055556,0.018519,0.129630,0.006173,0.024691,0.049383,0.055556,0.049383,0.012346,0.117284,0.018519,0.018519,0.043210,0.074074,0.043210,0.030864,0.012346
Demagnetize_partial_10.0,0.030864,0.037037,0.055556,0.012346,0.012346,0.104938,0.055556,0.043210,0.043210,0.030864,0.024691,0.086420,0.024691,0.012346,0.037037,0.030864,0.030864,0.000000,0.067901,0.006173,0.006173,0.012346,0.074074,0.030864,0.098765,0.030864
Demagnetize_partial_20.0,0.025000,0.012500,0.037500,0.025000,0.043750,0.125000,0.012500,0.018750,0.031250,0.025000,0.012500,0.125000,0.031250,0.006250,0.043750,0.025000,0.068750,0.006250,0.031250,0.012500,0.012500,0.043750,0.093750,0.043750,0.075000,0.012500
Demagnetize_partial_30.0,0.041916,0.035928,0.065868,0.023952,0.035928,0.053892,0.017964,0.011976,0.077844,0.029940,0.005988,0.089820,0.017964,0.035928,0.029940,0.011976,0.053892,0.005988,0.047904,0.017964,0.029940,0.065868,0.053892,0.047904,0.077844,0.011976
Demagnetize_partial_40.0,0.024242,0.048485,0.084848,0.048485,0.024242,0.090909,0.042424,0.030303,0.090909,0.012121,0.006061,0.084848,0.018182,0.018182,0.024242,0.012121,0.012121,0.006061,0.030303,0.012121,0.018182,0.036364,0.054545,0.090909,0.060606,0.018182
Demagnetize_uniform_10.0,0.038217,0.070064,0.050955,0.044586,0.019108,0.089172,0.031847,0.019108,0.019108,0.050955,0.019108,0.057325,0.031847,0.019108,0.031847,0.019108,0.044586,0.019108,0.050955,0.044586,0.012739,0.012739,0.076433,0.050955,0.063694,0.012739
Demagnetize_uniform_20.0,0.049080,0.055215,0.030675,0.030675,0.012270,0.067485,0.036810,0.018405,0.042945,0.024540,0.024540,0.073620,0.036810,0.018405,0.030675,0.024540,0.024540,0.000000,0.092025,0.042945,0.024540,0.024540,0.067485,0.042945,0.092025,0.012270
Demagnetize_uniform_30.0,0.042424,0.036364,0.060606,0.054545,0.012121,0.096970,0.036364,0.036364,0.054545,0.042424,0.006061,0.066667,0.036364,0.024242,0.024242,0.018182,0.018182,0.012121,0.042424,0.006061,0.024242,0.024242,0.078788,0.060606,0.078788,0.006061
Demagnetize_uniform_40.0,0.024242,0.030303,0.048485,0.048485,0.024242,0.078788,0.024242,0.012121,0.066667,0.078788,0.000000,0.072727,0.018182,0.024242,0.060606,0.006061,0.042424,0.006061,0.048485,0.018182,0.006061,0.024242,0.072727,0.060606,0.096970,0.006061
Health_None_0.0,0.018987,0.012658,0.037975,0.044304,0.025316,0.075949,0.025316,0.012658,0.031646,0.126582,0.025316,0.101266,0.044304,0.018987,0.031646,0.031646,0.063291,0.018987,0.037975,0.018987,0.012658,0.000000,0.063291,0.063291,0.044304,0.012658
