epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259581,3.258631,0.0350,0.0291,0.0022,0.00100000,0.000
2,3.258014,3.259264,0.0359,0.0291,0.0057,0.00100000,9.693
3,3.253931,3.256099,0.0519,0.0342,0.0049,0.00100000,10.991
4,3.234496,3.223344,0.0538,0.0513,0.0345,0.00100000,11.253
5,3.191948,3.169578,0.0664,0.0641,0.0499,0.00100000,10.956
6,3.137093,3.102581,0.0843,0.0932,0.0659,0.00100000,11.151
7,3.041741,3.035694,0.1097,0.1000,0.0894,0.00100000,11.140
8,2.947385,2.966565,0.1274,0.1188,0.0923,0.00100000,11.366
9,2.876700,2.922337,0.1462,0.1513,0.1110,0.00100000,11.088
10,2.810366,2.912635,0.1650,0.1316,0.1132,0.00100000,11.124
11,2.752443,2.914928,0.1860,0.1188,0.1029,0.00100000,11.055
12,2.625286,2.863702,0.2120,0.1402,0.1209,0.00100000,11.064
13,2.556910,2.880323,0.2302,0.1376,0.1293,0.00100000,10.968
14,2.447302,2.885865,0.2550,0.1496,0.1397,0.00100000,11.172
15,2.318796,2.932046,0.2809,0.1598,0.1502,0.00100000,11.130
16,2.224839,2.970721,0.2974,0.1538,0.1468,0.00100000,11.280
17,2.099965,2.980550,0.3336,0.1650,0.1480,0.00100000,11.194
18,1.982993,3.072036,0.3701,0.1521,0.1474,0.00100000,11.154
19,1.922135,3.149887,0.3832,0.1667,0.1570,0.00100000,11.013
20,1.776247,3.260821,0.4211,0.1479,0.1425,0.00100000,11.188
21,1.733705,3.207410,0.4302,0.1333,0.1269,0.00100000,11.184
22,1.587338,3.409336,0.4877,0.1573,0.1504,0.00100000,11.053
23,1.514682,3.441565,0.4832,0.1453,0.1390,0.00100000,11.178
24,1.478409,3.492501,0.5003,0.1598,0.1496,0.00100000,11.054
25,1.363835,3.608067,0.5362,0.1496,0.1422,0.00100000,11.135
26,1.339904,3.684163,0.5379,0.1444,0.1429,0.00100000,11.056
27,1.255915,3.753684,0.5632,0.1496,0.1404,0.00100000,11.246
28,1.215166,3.967394,0.5721,0.1581,0.1496,0.00100000,10.956
29,1.175929,3.976297,0.5735,0.1547,0.1432,0.00100000,11.134
30,1.154833,4.133067,0.5872,0.1470,0.1368,0.00100000,11.036
31,1.061772,4.438166,0.6171,0.1462,0.1427,0.00100000,11.162
32,1.073253,4.375361,0.6236,0.1470,0.1377,0.00100000,11.217
33,1.055750,4.579419,0.6185,0.1462,0.1377,0.00100000,11.190
