,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.021429,0.064286,0.035714,0.021429,0.014286,0.050000,0.050000,0.007143,0.014286,0.092857,0.028571,0.064286,0.042857,0.035714,0.000000,0.021429,0.064286,0.035714,0.078571,0.007143,0.000000,0.028571,0.057143,0.071429,0.035714,0.057143
Demagnetize_partial_10.0,0.000000,0.107914,0.043165,0.021583,0.021583,0.071942,0.071942,0.021583,0.014388,0.064748,0.007194,0.064748,0.035971,0.021583,0.028777,0.014388,0.035971,0.043165,0.021583,0.028777,0.007194,0.021583,0.057554,0.086331,0.028777,0.057554
Demagnetize_partial_20.0,0.030075,0.045113,0.105263,0.030075,0.022556,0.052632,0.052632,0.022556,0.030075,0.067669,0.000000,0.015038,0.015038,0.060150,0.045113,0.007519,0.030075,0.037594,0.037594,0.022556,0.015038,0.030075,0.090226,0.037594,0.045113,0.052632
Demagnetize_partial_30.0,0.035211,0.063380,0.063380,0.035211,0.063380,0.042254,0.056338,0.014085,0.000000,0.035211,0.014085,0.021127,0.021127,0.098592,0.014085,0.007042,0.035211,0.028169,0.028169,0.028169,0.007042,0.070423,0.049296,0.070423,0.021127,0.077465
Demagnetize_partial_40.0,0.035461,0.078014,0.049645,0.056738,0.028369,0.056738,0.049645,0.021277,0.042553,0.021277,0.007092,0.028369,0.021277,0.049645,0.014184,0.021277,0.021277,0.028369,0.056738,0.035461,0.000000,0.049645,0.078014,0.099291,0.007092,0.042553
Demagnetize_uniform_10.0,0.016000,0.064000,0.048000,0.048000,0.008000,0.088000,0.080000,0.024000,0.040000,0.064000,0.032000,0.064000,0.040000,0.072000,0.008000,0.024000,0.008000,0.048000,0.032000,0.032000,0.008000,0.040000,0.040000,0.032000,0.000000,0.040000
Demagnetize_uniform_20.0,0.030303,0.068182,0.068182,0.022727,0.015152,0.053030,0.037879,0.015152,0.015152,0.068182,0.015152,0.037879,0.053030,0.045455,0.015152,0.015152,0.045455,0.037879,0.022727,0.045455,0.007576,0.053030,0.060606,0.060606,0.022727,0.068182
Demagnetize_uniform_30.0,0.028169,0.056338,0.028169,0.042254,0.042254,0.126761,0.063380,0.049296,0.035211,0.084507,0.028169,0.070423,0.028169,0.021127,0.007042,0.000000,0.014085,0.042254,0.028169,0.021127,0.000000,0.035211,0.056338,0.042254,0.000000,0.049296
Demagnetize_uniform_40.0,0.000000,0.095588,0.022059,0.014706,0.014706,0.080882,0.066176,0.044118,0.029412,0.073529,0.029412,0.117647,0.044118,0.044118,0.007353,0.000000,0.014706,0.014706,0.051471,0.007353,0.000000,0.036765,0.058824,0.051471,0.022059,0.058824
Health_None_0.0,0.033613,0.042017,0.033613,0.042017,0.008403,0.033613,0.067227,0.016807,0.008403,0.050420,0.058824,0.058824,0.025210,0.042017,0.008403,0.042017,0.092437,0.025210,0.067227,0.016807,0.008403,0.050420,0.067227,0.067227,0.016807,0.016807
OffCenter_dynamic_20.0,0.021429,0.042857,0.064286,0.028571,0.021429,0.042857,0.050000,0.014286,0.028571,0.128571,0.007143,0.078571,0.050000,0.050000,0.021429,0.007143,0.042857,0.007143,0.064286,0.042857,0.000000,0.021429,0.057143,0.071429,0.014286,0.021429
OffCenter_dynamic_40.0,0.015385,0.053846,0.015385,0.007692,0.046154,0.076923,0.023077,0.030769,0.000000,0.092308,0.015385,0.053846,0.023077,0.038462,0.023077,0.038462,0.107692,0.030769,0.092308,0.015385,0.007692,0.046154,0.030769,0.053846,0.007692,0.053846
OffCenter_dynamic_60.0,0.036496,0.014599,0.007299,0.021898,0.014599,0.043796,0.043796,0.029197,0.007299,0.094891,0.014599,0.036496,0.058394,0.043796,0.021898,0.021898,0.116788,0.036496,0.029197,0.058394,0.007299,0.043796,0.087591,0.072993,0.014599,0.021898
OffCenter_dynamic_80.0,0.007634,0.015267,0.038168,0.000000,0.000000,0.068702,0.045802,0.022901,0.022901,0.091603,0.022901,0.053435,0.053435,0.038168,0.000000,0.007634,0.091603,0.045802,0.076336,0.022901,0.015267,0.053435,0.076336,0.083969,0.015267,0.030534
OffCenter_static_20.0,0.007194,0.028777,0.028777,0.014388,0.028777,0.050360,0.050360,0.014388,0.007194,0.079137,0.014388,0.100719,0.035971,0.050360,0.021583,0.014388,0.071942,0.021583,0.093525,0.014388,0.000000,0.014388,0.071942,0.100719,0.021583,0.043165
