epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259576,3.257818,0.0399,0.0342,0.0026,0.00100000,0.000
2,3.240064,3.194795,0.0556,0.0812,0.0280,0.00100000,10.254
3,3.188265,3.116389,0.0705,0.0791,0.0346,0.00100000,10.024
4,3.115068,3.014583,0.0931,0.1047,0.0677,0.00100000,10.119
5,3.004184,2.968504,0.1204,0.1004,0.0809,0.00100000,9.969
6,2.895152,2.892115,0.1375,0.1368,0.1103,0.00100000,10.012
7,2.755159,2.844458,0.1774,0.1346,0.1145,0.00100000,10.180
8,2.646242,2.933071,0.1997,0.1303,0.1048,0.00100000,10.186
9,2.506466,2.806652,0.2353,0.1603,0.1428,0.00100000,9.951
10,2.402835,2.811156,0.2688,0.1560,0.1276,0.00100000,10.208
11,2.267416,2.838342,0.2930,0.1667,0.1538,0.00100000,10.034
12,2.118082,2.895279,0.3371,0.1474,0.1374,0.00100000,10.015
13,1.988263,2.972336,0.3806,0.1474,0.1378,0.00100000,10.155
14,1.889027,3.029584,0.3865,0.1624,0.1479,0.00100000,10.002
15,1.759873,3.093524,0.4314,0.1560,0.1561,0.00100000,9.932
16,1.630867,3.230846,0.4601,0.1517,0.1433,0.00100000,10.015
17,1.567849,3.338996,0.4877,0.1474,0.1453,0.00100000,9.939
18,1.438935,3.320543,0.5254,0.1624,0.1554,0.00100000,9.872
19,1.336825,3.687857,0.5506,0.1560,0.1535,0.00100000,10.056
20,1.291876,3.545772,0.5615,0.1859,0.1747,0.00100000,10.043
21,1.226880,3.732641,0.5824,0.1795,0.1727,0.00100000,10.290
22,1.177482,3.658762,0.5981,0.1667,0.1594,0.00100000,10.080
23,1.076048,3.778190,0.6322,0.1667,0.1611,0.00100000,10.026
24,1.109446,4.003100,0.6104,0.1709,0.1483,0.00100000,10.004
25,1.051790,4.263315,0.6268,0.1731,0.1619,0.00100000,9.932
26,0.957124,4.251439,0.6574,0.1517,0.1446,0.00100000,10.119
27,0.929826,4.351236,0.6631,0.1453,0.1398,0.00100000,10.020
28,0.906561,4.379595,0.6657,0.1731,0.1628,0.00100000,9.929
29,0.894442,4.618412,0.6788,0.1432,0.1374,0.00100000,10.136
30,0.844752,4.487825,0.6937,0.1667,0.1603,0.00100000,10.047
31,0.833204,4.571831,0.6985,0.1496,0.1399,0.00100000,10.044
32,0.799141,4.840219,0.7146,0.1410,0.1328,0.00100000,10.007
33,0.770553,4.838243,0.7215,0.1368,0.1306,0.00100000,10.039
34,0.736521,5.055438,0.7274,0.1560,0.1476,0.00100000,10.038
35,0.773947,4.997261,0.7184,0.1667,0.1566,0.00100000,10.117
36,0.762116,4.846562,0.7175,0.1624,0.1440,0.00100000,10.087
37,0.754058,4.991611,0.7194,0.1474,0.1402,0.00100000,10.145
38,0.737174,5.368165,0.7215,0.1560,0.1513,0.00100000,10.252
39,0.709270,5.303104,0.7355,0.1474,0.1367,0.00100000,10.052
40,0.709984,5.513915,0.7310,0.1453,0.1332,0.00010000,10.102
41,0.607142,5.531268,0.7650,0.1603,0.1507,0.00010000,10.180
42,0.601686,5.575190,0.7669,0.1624,0.1544,0.00010000,9.894
43,0.598196,5.607468,0.7714,0.1709,0.1608,0.00010000,10.423
44,0.558898,5.681921,0.7875,0.1816,0.1702,0.00010000,10.181
45,0.571150,5.787147,0.7842,0.1667,0.1577,0.00010000,10.130
46,0.572052,5.729343,0.7787,0.1731,0.1622,0.00010000,10.338
47,0.526601,5.887020,0.7915,0.1667,0.1561,0.00010000,10.042
48,0.538016,5.869921,0.7972,0.1688,0.1560,0.00010000,10.095
49,0.514816,5.963225,0.8039,0.1645,0.1544,0.00010000,10.108
50,0.521722,5.972190,0.7965,0.1645,0.1558,0.00010000,10.071
51,0.537182,5.954736,0.7899,0.1688,0.1585,0.00010000,9.907
52,0.508670,6.081726,0.7989,0.1645,0.1544,0.00010000,10.000
53,0.517262,6.046847,0.8003,0.1731,0.1610,0.00010000,10.027
54,0.500103,6.216475,0.8070,0.1667,0.1584,0.00010000,10.038
55,0.516379,6.216659,0.8029,0.1731,0.1621,0.00010000,10.147
56,0.483287,6.265538,0.8127,0.1731,0.1623,0.00010000,10.154
57,0.491178,6.271386,0.8084,0.1709,0.1630,0.00010000,9.977
