,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.697000,0.027000,0.070000,0.024000,0.019000,0.005000,0.010000,0.016000,0.089000,0.043000
automobile,0.028000,0.746000,0.010000,0.011000,0.004000,0.003000,0.015000,0.007000,0.043000,0.133000
bird,0.071000,0.009000,0.485000,0.073000,0.130000,0.081000,0.074000,0.047000,0.020000,0.010000
cat,0.022000,0.009000,0.087000,0.452000,0.061000,0.186000,0.078000,0.058000,0.017000,0.030000
deer,0.030000,0.005000,0.104000,0.063000,0.547000,0.055000,0.077000,0.100000,0.014000,0.005000
dog,0.010000,0.005000,0.059000,0.199000,0.060000,0.543000,0.026000,0.069000,0.017000,0.012000
frog,0.004000,0.006000,0.046000,0.101000,0.054000,0.027000,0.727000,0.008000,0.008000,0.019000
horse,0.014000,0.003000,0.033000,0.046000,0.078000,0.078000,0.011000,0.718000,0.003000,0.016000
ship,0.087000,0.041000,0.015000,0.010000,0.007000,0.011000,0.009000,0.004000,0.785000,0.031000
truck,0.043000,0.126000,0.013000,0.027000,0.002000,0.003000,0.022000,0.034000,0.042000,0.688000
