epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.852680,1.550012,0.3180,0.4420,0.4309,0.00100000,0.000
2,1.548568,1.399746,0.4368,0.5031,0.4967,0.00100000,9.323
3,1.420781,1.262066,0.4851,0.5490,0.5448,0.00100000,8.724
4,1.331566,1.188676,0.5185,0.5780,0.5714,0.00100000,9.435
5,1.253305,1.148670,0.5516,0.5904,0.5880,0.00100000,8.933
6,1.188403,1.099060,0.5782,0.6059,0.5954,0.00100000,9.809
7,1.137556,1.045498,0.5994,0.6277,0.6188,0.00100000,9.467
8,1.084983,1.015324,0.6186,0.6369,0.6345,0.00100000,9.383
9,1.052408,1.007218,0.6306,0.6453,0.6384,0.00100000,9.403
10,1.013800,0.993655,0.6429,0.6454,0.6420,0.00100000,8.902
11,0.979665,0.960997,0.6559,0.6650,0.6623,0.00100000,9.196
12,0.943470,0.958455,0.6682,0.6611,0.6592,0.00100000,9.130
13,0.919220,0.926173,0.6774,0.6738,0.6704,0.00100000,9.133
14,0.887578,0.908784,0.6891,0.6783,0.6750,0.00100000,9.624
15,0.864622,0.905646,0.6957,0.6836,0.6858,0.00100000,9.366
16,0.844671,0.913986,0.7047,0.6791,0.6753,0.00100000,9.616
17,0.819438,0.890716,0.7099,0.6932,0.6909,0.00100000,9.060
18,0.795742,0.909494,0.7177,0.6828,0.6848,0.00100000,9.036
19,0.778242,0.883560,0.7238,0.6984,0.6982,0.00100000,9.372
20,0.760522,0.887499,0.7298,0.6980,0.6970,0.00100000,9.421
21,0.743899,0.878297,0.7353,0.7006,0.7010,0.00100000,9.222
22,0.724484,0.890984,0.7441,0.7000,0.6977,0.00100000,9.043
23,0.701261,0.885020,0.7505,0.7020,0.6992,0.00100000,8.897
24,0.694692,0.895128,0.7562,0.6984,0.6964,0.00100000,8.680
25,0.667795,0.899149,0.7603,0.7079,0.7063,0.00100000,8.907
26,0.653972,0.893119,0.7637,0.7042,0.7019,0.00100000,9.144
27,0.647013,0.880070,0.7660,0.7084,0.7073,0.00100000,9.230
28,0.635030,0.898882,0.7714,0.7011,0.6991,0.00100000,9.155
29,0.617804,0.894015,0.7755,0.7079,0.7060,0.00100000,8.724
30,0.604775,0.898961,0.7810,0.7093,0.7071,0.00100000,8.603
31,0.590627,0.911217,0.7858,0.7075,0.7054,0.00100000,8.795
32,0.580433,0.921890,0.7878,0.7063,0.7081,0.00100000,9.038
33,0.567191,0.935239,0.7937,0.7046,0.7036,0.00100000,9.124
34,0.555845,0.957849,0.7977,0.7039,0.7043,0.00100000,9.441
35,0.549662,0.968122,0.7982,0.7033,0.7017,0.00100000,9.003
36,0.536322,0.946045,0.8025,0.7043,0.7039,0.00100000,8.286
37,0.536926,0.968100,0.8012,0.7063,0.7056,0.00100000,8.977
38,0.526031,0.966774,0.8078,0.7046,0.7051,0.00100000,8.731
39,0.516867,0.988223,0.8104,0.7040,0.7001,0.00100000,9.095
40,0.501880,1.024173,0.8145,0.7056,0.7017,0.00010000,9.255
41,0.418471,0.995864,0.8441,0.7138,0.7136,0.00010000,9.213
42,0.401608,1.007951,0.8504,0.7155,0.7146,0.00010000,9.340
43,0.394319,1.008006,0.8526,0.7157,0.7159,0.00010000,8.969
44,0.387991,1.022105,0.8558,0.7168,0.7169,0.00010000,8.616
45,0.378841,1.023593,0.8573,0.7145,0.7143,0.00010000,9.270
46,0.379400,1.037407,0.8595,0.7148,0.7132,0.00010000,9.436
47,0.371306,1.036681,0.8626,0.7144,0.7147,0.00010000,9.290
48,0.369967,1.037219,0.8615,0.7150,0.7140,0.00010000,9.241
49,0.369577,1.045087,0.8634,0.7140,0.7130,0.00010000,8.716
50,0.364694,1.045774,0.8636,0.7144,0.7141,0.00010000,8.932
51,0.358609,1.050569,0.8660,0.7146,0.7143,0.00010000,8.942
52,0.356665,1.058972,0.8647,0.7153,0.7160,0.00010000,9.090
53,0.354079,1.048866,0.8680,0.7155,0.7153,0.00010000,9.196
54,0.352829,1.076581,0.8683,0.7145,0.7157,0.00010000,8.954
55,0.349596,1.070621,0.8709,0.7166,0.7159,0.00010000,9.183
56,0.347557,1.077546,0.8694,0.7162,0.7160,0.00010000,9.160
57,0.345977,1.077185,0.8693,0.7175,0.7173,0.00010000,8.828
58,0.345672,1.083895,0.8702,0.7158,0.7155,0.00010000,8.956
59,0.340916,1.081553,0.8724,0.7163,0.7154,0.00010000,9.407
60,0.340542,1.088878,0.8712,0.7139,0.7137,0.00010000,9.468
61,0.337768,1.089294,0.8722,0.7143,0.7139,0.00010000,9.547
62,0.328934,1.102877,0.8754,0.7152,0.7149,0.00010000,8.905
63,0.338560,1.092118,0.8722,0.7151,0.7151,0.00010000,9.241
64,0.335419,1.104852,0.8735,0.7158,0.7153,0.00010000,8.889
65,0.328898,1.110549,0.8760,0.7159,0.7163,0.00010000,8.983
66,0.326624,1.114175,0.8775,0.7161,0.7162,0.00010000,8.675
67,0.324685,1.123615,0.8763,0.7150,0.7149,0.00010000,9.128
68,0.322151,1.130252,0.8795,0.7152,0.7150,0.00010000,8.928
69,0.324011,1.129480,0.8785,0.7156,0.7152,0.00010000,9.126
