,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.751000,0.014000,0.062000,0.027000,0.020000,0.004000,0.006000,0.012000,0.063000,0.041000
automobile,0.020000,0.828000,0.007000,0.012000,0.001000,0.001000,0.007000,0.003000,0.033000,0.088000
bird,0.058000,0.010000,0.613000,0.063000,0.084000,0.055000,0.055000,0.036000,0.014000,0.012000
cat,0.021000,0.011000,0.097000,0.508000,0.061000,0.150000,0.068000,0.038000,0.017000,0.029000
deer,0.021000,0.006000,0.110000,0.068000,0.637000,0.033000,0.053000,0.058000,0.010000,0.004000
dog,0.009000,0.001000,0.064000,0.219000,0.063000,0.539000,0.025000,0.057000,0.008000,0.015000
frog,0.005000,0.008000,0.067000,0.073000,0.051000,0.022000,0.754000,0.004000,0.006000,0.010000
horse,0.018000,0.003000,0.036000,0.050000,0.071000,0.054000,0.007000,0.740000,0.004000,0.017000
ship,0.059000,0.036000,0.017000,0.030000,0.004000,0.004000,0.007000,0.005000,0.812000,0.026000
truck,0.028000,0.100000,0.014000,0.025000,0.006000,0.007000,0.011000,0.021000,0.028000,0.760000
