epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.927604,1.628995,0.2808,0.4040,0.3890,0.00100000,0.000
2,1.602682,1.442884,0.4136,0.4608,0.4409,0.00100000,6.927
3,1.471294,1.377955,0.4686,0.4974,0.4876,0.00100000,6.997
4,1.392722,1.301215,0.4939,0.5303,0.5202,0.00100000,7.008
5,1.325872,1.228239,0.5233,0.5492,0.5332,0.00100000,7.318
6,1.251533,1.183371,0.5458,0.5750,0.5707,0.00100000,7.051
7,1.217494,1.140870,0.5650,0.5973,0.5916,0.00100000,7.299
8,1.175071,1.137596,0.5812,0.5889,0.5824,0.00100000,7.168
9,1.121789,1.065454,0.5979,0.6249,0.6247,0.00100000,7.032
10,1.090886,1.049699,0.6100,0.6310,0.6267,0.00100000,6.874
11,1.059320,1.018074,0.6192,0.6439,0.6427,0.00100000,7.073
12,1.020316,0.997487,0.6364,0.6509,0.6488,0.00100000,7.395
13,0.995787,1.001790,0.6414,0.6447,0.6398,0.00100000,7.134
14,0.961089,0.969426,0.6586,0.6653,0.6615,0.00100000,7.114
15,0.939182,0.957394,0.6654,0.6656,0.6617,0.00100000,7.073
16,0.915295,0.963565,0.6722,0.6634,0.6595,0.00100000,6.797
17,0.887103,0.972431,0.6844,0.6622,0.6555,0.00100000,6.358
18,0.870290,0.953612,0.6923,0.6690,0.6669,0.00100000,6.931
19,0.851443,0.945454,0.6956,0.6689,0.6637,0.00100000,6.669
20,0.826363,0.927714,0.7034,0.6800,0.6772,0.00100000,7.083
21,0.811989,0.923639,0.7069,0.6833,0.6838,0.00100000,7.159
22,0.791984,0.936777,0.7170,0.6803,0.6825,0.00100000,6.790
23,0.770943,0.935496,0.7198,0.6793,0.6771,0.00100000,6.837
24,0.753601,0.933989,0.7237,0.6876,0.6862,0.00100000,6.639
25,0.733373,0.931988,0.7356,0.6865,0.6876,0.00100000,6.510
26,0.720801,0.949311,0.7376,0.6877,0.6890,0.00100000,6.726
27,0.701164,0.966394,0.7449,0.6773,0.6779,0.00100000,7.370
28,0.690679,0.946458,0.7489,0.6859,0.6869,0.00100000,6.500
29,0.667418,0.951992,0.7567,0.6908,0.6878,0.00100000,6.914
30,0.650706,0.959378,0.7636,0.6895,0.6896,0.00100000,7.011
31,0.643293,0.975821,0.7663,0.6813,0.6837,0.00100000,5.136
32,0.632793,0.954768,0.7677,0.6932,0.6911,0.00100000,6.578
33,0.620847,0.962292,0.7722,0.6851,0.6848,0.00100000,7.104
34,0.602163,0.968430,0.7799,0.6910,0.6900,0.00100000,6.402
35,0.594956,0.997477,0.7821,0.6845,0.6868,0.00100000,6.468
36,0.581336,1.003984,0.7843,0.6864,0.6863,0.00100000,6.694
37,0.571150,0.991895,0.7869,0.6906,0.6892,0.00100000,7.024
38,0.551370,1.005016,0.7942,0.6889,0.6886,0.00100000,6.713
