,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.782000,0.012000,0.048000,0.031000,0.015000,0.004000,0.008000,0.006000,0.055000,0.039000
automobile,0.019000,0.819000,0.010000,0.016000,0.002000,0.004000,0.009000,0.004000,0.026000,0.091000
bird,0.066000,0.007000,0.619000,0.062000,0.094000,0.060000,0.043000,0.029000,0.010000,0.010000
cat,0.029000,0.009000,0.083000,0.546000,0.061000,0.151000,0.057000,0.035000,0.017000,0.012000
deer,0.021000,0.003000,0.064000,0.050000,0.716000,0.031000,0.043000,0.058000,0.010000,0.004000
dog,0.008000,0.005000,0.045000,0.163000,0.045000,0.653000,0.024000,0.044000,0.006000,0.007000
frog,0.005000,0.005000,0.043000,0.067000,0.037000,0.024000,0.807000,0.002000,0.004000,0.006000
horse,0.009000,0.000000,0.032000,0.038000,0.070000,0.053000,0.003000,0.775000,0.005000,0.015000
ship,0.077000,0.026000,0.014000,0.011000,0.011000,0.006000,0.005000,0.002000,0.831000,0.017000
truck,0.026000,0.054000,0.010000,0.023000,0.011000,0.009000,0.007000,0.016000,0.020000,0.824000
