,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.782000,0.015000,0.046000,0.017000,0.020000,0.006000,0.008000,0.010000,0.058000,0.038000
automobile,0.013000,0.835000,0.007000,0.010000,0.003000,0.004000,0.006000,0.005000,0.025000,0.092000
bird,0.064000,0.005000,0.626000,0.058000,0.091000,0.052000,0.056000,0.032000,0.010000,0.006000
cat,0.018000,0.008000,0.063000,0.571000,0.060000,0.167000,0.051000,0.037000,0.008000,0.017000
deer,0.020000,0.002000,0.062000,0.053000,0.689000,0.037000,0.054000,0.072000,0.008000,0.003000
dog,0.012000,0.004000,0.042000,0.169000,0.048000,0.652000,0.018000,0.043000,0.003000,0.009000
frog,0.004000,0.007000,0.031000,0.065000,0.037000,0.025000,0.809000,0.007000,0.009000,0.006000
horse,0.012000,0.000000,0.034000,0.036000,0.057000,0.055000,0.007000,0.785000,0.001000,0.013000
ship,0.060000,0.024000,0.011000,0.019000,0.006000,0.004000,0.003000,0.007000,0.845000,0.021000
truck,0.031000,0.071000,0.009000,0.015000,0.003000,0.009000,0.005000,0.015000,0.021000,0.821000
