epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.274211,2.159699,0.1310,0.2607,0.2321,0.00100000,0.000
2,2.059891,1.899449,0.2294,0.3189,0.2831,0.00100000,3.151
3,1.874693,1.751965,0.2982,0.3765,0.3492,0.00100000,3.010
4,1.794723,1.705771,0.3384,0.3894,0.3657,0.00100000,3.201
5,1.706601,1.598734,0.3748,0.4169,0.3939,0.00100000,3.268
6,1.652101,1.570271,0.3916,0.4308,0.4131,0.00100000,3.089
7,1.615925,1.595759,0.4086,0.4104,0.3921,0.00100000,3.339
8,1.590199,1.517656,0.4154,0.4447,0.4282,0.00100000,3.593
9,1.522411,1.482324,0.4374,0.4630,0.4543,0.00100000,3.221
10,1.512109,1.464017,0.4540,0.4605,0.4354,0.00100000,3.560
11,1.487501,1.462922,0.4552,0.4650,0.4615,0.00100000,3.417
12,1.456231,1.413715,0.4762,0.4900,0.4880,0.00100000,3.326
13,1.438559,1.435383,0.4796,0.4693,0.4602,0.00100000,3.497
14,1.408054,1.398316,0.4886,0.4912,0.4865,0.00100000,3.620
15,1.386360,1.390635,0.4894,0.5030,0.4927,0.00100000,3.316
16,1.370752,1.363221,0.4994,0.5035,0.5023,0.00100000,3.045
17,1.331840,1.360174,0.5200,0.5122,0.5055,0.00100000,3.388
18,1.321806,1.369015,0.5208,0.4987,0.4964,0.00100000,3.476
19,1.302496,1.326968,0.5234,0.5210,0.5091,0.00100000,3.389
20,1.259127,1.324463,0.5464,0.5181,0.5124,0.00100000,3.369
21,1.266821,1.333271,0.5430,0.5221,0.5157,0.00100000,3.446
22,1.229222,1.342677,0.5610,0.5213,0.5188,0.00100000,3.228
23,1.229810,1.333823,0.5512,0.5170,0.5152,0.00100000,3.201
24,1.181349,1.305194,0.5714,0.5388,0.5344,0.00100000,3.150
25,1.153418,1.297985,0.5782,0.5405,0.5337,0.00100000,3.368
26,1.151335,1.294292,0.5874,0.5392,0.5414,0.00100000,3.387
27,1.101539,1.308224,0.6062,0.5369,0.5330,0.00100000,3.630
28,1.091654,1.295467,0.6050,0.5428,0.5396,0.00100000,3.608
29,1.073164,1.319137,0.6198,0.5408,0.5294,0.00100000,3.406
30,1.046087,1.280845,0.6240,0.5506,0.5433,0.00100000,3.378
31,1.039666,1.344457,0.6192,0.5354,0.5402,0.00100000,3.408
32,0.994915,1.273444,0.6372,0.5550,0.5529,0.00100000,3.348
33,0.993063,1.273404,0.6378,0.5572,0.5508,0.00100000,3.365
34,0.957442,1.324897,0.6502,0.5509,0.5544,0.00100000,3.143
35,0.934461,1.303002,0.6632,0.5584,0.5531,0.00100000,3.218
36,0.897483,1.316046,0.6638,0.5621,0.5558,0.00100000,3.060
37,0.894021,1.317953,0.6708,0.5614,0.5570,0.00100000,3.437
38,0.857641,1.320881,0.6864,0.5608,0.5617,0.00100000,3.471
39,0.853613,1.386372,0.6844,0.5399,0.5415,0.00100000,3.383
40,0.829241,1.359924,0.6982,0.5597,0.5629,0.00010000,3.463
41,0.747749,1.321729,0.7234,0.5722,0.5710,0.00010000,3.215
42,0.719426,1.329243,0.7372,0.5727,0.5713,0.00010000,3.352
43,0.711031,1.333816,0.7412,0.5722,0.5707,0.00010000,3.267
44,0.698234,1.338962,0.7388,0.5753,0.5743,0.00010000,3.387
