epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.065277,1.773355,0.2270,0.3648,0.3470,0.00100000,0.000
2,1.747387,1.579056,0.3609,0.4285,0.4089,0.00100000,4.725
3,1.614932,1.483938,0.4060,0.4652,0.4556,0.00100000,4.776
4,1.522557,1.419266,0.4410,0.4852,0.4786,0.00100000,4.604
5,1.469166,1.381570,0.4703,0.5014,0.4934,0.00100000,4.549
6,1.413559,1.351671,0.4926,0.5182,0.5078,0.00100000,4.493
7,1.359600,1.294728,0.5110,0.5244,0.5161,0.00100000,4.319
8,1.315377,1.250751,0.5302,0.5541,0.5502,0.00100000,4.446
9,1.287522,1.229976,0.5388,0.5599,0.5496,0.00100000,4.501
10,1.245218,1.221300,0.5526,0.5639,0.5657,0.00100000,4.684
11,1.215923,1.196342,0.5670,0.5751,0.5754,0.00100000,4.689
12,1.185065,1.190825,0.5738,0.5759,0.5689,0.00100000,4.263
13,1.151784,1.182169,0.5899,0.5752,0.5623,0.00100000,4.677
14,1.128750,1.214466,0.5980,0.5683,0.5679,0.00100000,4.498
15,1.094761,1.129525,0.6094,0.6021,0.5988,0.00100000,4.739
16,1.074277,1.143896,0.6176,0.5913,0.5876,0.00100000,4.746
17,1.034356,1.146006,0.6274,0.5951,0.5990,0.00100000,4.744
18,1.004604,1.118439,0.6378,0.6048,0.5989,0.00100000,4.457
19,0.982646,1.103272,0.6480,0.6098,0.6121,0.00100000,4.671
20,0.948485,1.089028,0.6604,0.6148,0.6100,0.00100000,4.656
21,0.934197,1.100984,0.6652,0.6190,0.6206,0.00100000,4.503
22,0.909547,1.085487,0.6726,0.6246,0.6251,0.00100000,4.676
23,0.890953,1.067182,0.6821,0.6221,0.6193,0.00100000,4.655
24,0.859546,1.101536,0.6949,0.6182,0.6130,0.00100000,4.450
25,0.844861,1.056080,0.6942,0.6342,0.6328,0.00100000,4.749
26,0.814927,1.087509,0.7029,0.6273,0.6227,0.00100000,4.710
27,0.804107,1.077288,0.7114,0.6327,0.6283,0.00100000,4.694
28,0.775260,1.084188,0.7162,0.6327,0.6296,0.00100000,4.733
29,0.766271,1.084159,0.7252,0.6305,0.6260,0.00100000,4.940
30,0.739955,1.095875,0.7305,0.6329,0.6340,0.00100000,4.964
31,0.728527,1.098055,0.7327,0.6305,0.6290,0.00100000,4.422
32,0.708325,1.112668,0.7409,0.6337,0.6353,0.00100000,4.472
33,0.684755,1.145483,0.7488,0.6257,0.6291,0.00100000,4.948
34,0.650865,1.143249,0.7621,0.6369,0.6333,0.00100000,4.477
35,0.644535,1.127407,0.7630,0.6426,0.6370,0.00100000,4.676
36,0.630210,1.122906,0.7694,0.6382,0.6365,0.00100000,4.587
37,0.621767,1.154772,0.7695,0.6373,0.6338,0.00100000,4.571
38,0.601565,1.158838,0.7791,0.6383,0.6367,0.00100000,4.698
39,0.584660,1.182183,0.7848,0.6355,0.6335,0.00100000,4.661
40,0.571022,1.183032,0.7877,0.6371,0.6306,0.00010000,4.890
41,0.490616,1.191839,0.8202,0.6449,0.6448,0.00010000,4.911
42,0.457164,1.201375,0.8326,0.6476,0.6470,0.00010000,4.968
43,0.465670,1.194562,0.8290,0.6482,0.6482,0.00010000,4.686
44,0.458541,1.203892,0.8304,0.6495,0.6488,0.00010000,4.586
45,0.447243,1.206425,0.8358,0.6462,0.6455,0.00010000,4.565
46,0.450767,1.213931,0.8316,0.6468,0.6477,0.00010000,4.736
47,0.438263,1.217755,0.8377,0.6493,0.6500,0.00010000,4.515
48,0.435992,1.222309,0.8411,0.6511,0.6511,0.00010000,4.446
49,0.435310,1.230778,0.8385,0.6462,0.6467,0.00010000,4.508
50,0.427069,1.246708,0.8402,0.6494,0.6491,0.00010000,4.637
51,0.424242,1.247931,0.8422,0.6491,0.6494,0.00010000,4.636
52,0.419621,1.234697,0.8454,0.6483,0.6484,0.00010000,4.561
53,0.416694,1.243743,0.8470,0.6467,0.6480,0.00010000,4.788
54,0.412042,1.255275,0.8451,0.6498,0.6486,0.00010000,4.959
55,0.417151,1.251029,0.8453,0.6495,0.6497,0.00010000,4.624
56,0.406559,1.249409,0.8505,0.6485,0.6495,0.00010000,4.908
57,0.415079,1.266439,0.8457,0.6436,0.6453,0.00010000,4.848
58,0.401259,1.272487,0.8481,0.6473,0.6469,0.00010000,4.630
59,0.395711,1.258480,0.8538,0.6480,0.6485,0.00010000,4.663
60,0.393113,1.282392,0.8562,0.6483,0.6483,0.00010000,4.829
61,0.395037,1.275822,0.8539,0.6497,0.6501,0.00010000,4.718
62,0.394823,1.280388,0.8541,0.6506,0.6499,0.00010000,4.505
63,0.385550,1.275687,0.8596,0.6469,0.6479,0.00010000,4.829
64,0.394534,1.292968,0.8533,0.6477,0.6489,0.00010000,4.689
65,0.381368,1.295452,0.8609,0.6487,0.6487,0.00010000,4.822
66,0.380966,1.301509,0.8582,0.6502,0.6507,0.00010000,4.841
67,0.390324,1.312591,0.8578,0.6465,0.6479,0.00010000,4.689
68,0.375489,1.316510,0.8610,0.6474,0.6491,0.00010000,4.697
69,0.389606,1.305712,0.8550,0.6476,0.6481,0.00010000,4.734
70,0.373105,1.328073,0.8625,0.6466,0.6478,0.00010000,4.555
71,0.373751,1.313410,0.8592,0.6467,0.6481,0.00010000,4.526
72,0.367548,1.319865,0.8630,0.6470,0.6471,0.00010000,4.538
73,0.360291,1.339191,0.8660,0.6470,0.6455,0.00010000,4.740
74,0.364517,1.327947,0.8689,0.6480,0.6491,0.00010000,4.376
75,0.364179,1.336069,0.8663,0.6451,0.6452,0.00010000,4.779
76,0.351169,1.365240,0.8671,0.6450,0.6468,0.00010000,4.279
77,0.356724,1.356157,0.8710,0.6468,0.6474,0.00010000,4.313
78,0.350342,1.351089,0.8712,0.6436,0.6451,0.00010000,4.673
79,0.352142,1.358150,0.8674,0.6465,0.6475,0.00010000,4.307
80,0.352943,1.365897,0.8710,0.6443,0.6450,0.00001000,4.918
81,0.335121,1.361894,0.8733,0.6475,0.6482,0.00001000,4.415
82,0.348218,1.360020,0.8730,0.6468,0.6477,0.00001000,4.922
83,0.338537,1.361885,0.8745,0.6465,0.6474,0.00001000,4.624
84,0.334819,1.364006,0.8769,0.6473,0.6481,0.00001000,4.495
85,0.346782,1.360426,0.8703,0.6468,0.6475,0.00001000,4.719
86,0.337252,1.362960,0.8782,0.6467,0.6476,0.00001000,4.281
87,0.335196,1.363517,0.8746,0.6467,0.6475,0.00001000,5.038
88,0.333701,1.365214,0.8786,0.6471,0.6478,0.00001000,4.707
89,0.340923,1.364709,0.8721,0.6467,0.6473,0.00001000,4.948
90,0.332921,1.363213,0.8774,0.6482,0.6486,0.00001000,4.628
91,0.339064,1.367912,0.8743,0.6484,0.6496,0.00001000,4.320
92,0.336270,1.370635,0.8774,0.6478,0.6484,0.00001000,4.694
93,0.338722,1.368389,0.8751,0.6481,0.6488,0.00001000,4.318
94,0.336851,1.370407,0.8770,0.6474,0.6485,0.00001000,4.615
95,0.331029,1.369864,0.8792,0.6473,0.6483,0.00001000,4.703
96,0.336532,1.368674,0.8760,0.6457,0.6465,0.00001000,4.746
97,0.334392,1.372364,0.8765,0.6463,0.6472,0.00001000,4.745
98,0.334207,1.369924,0.8732,0.6464,0.6473,0.00001000,4.460
99,0.330689,1.369268,0.8774,0.6478,0.6487,0.00001000,4.689
100,0.331319,1.370532,0.8786,0.6477,0.6484,0.00001000,4.348
